Rxn,Flux
EX_pnto__R_e,-5.9439634784e-05
EX_4abz_e,-1.9477426003e-05
EX_nh4_e,-2.162754652358994
EX_co2_e,55.028663729540426
EX_glc__D_e,-30.0
EX_etoh_e,51.03613331379494
EX_glyc_e,3.585630360241956
EX_gcald_e,1.9477426003e-05
EX_h_e,0.6008082887432238
EX_fe2_e,-0.000213607676671
EX_o2_e,-1.564706170704381
EX_pi_e,-0.138734064758698
EX_k_e,-0.188466133377202
EX_ribflv_e,-0.000317751621506
EX_so4_e,-0.101448425037984
EX_thm_e,-3.0509344629e-05
EX_h2o_e,6.356667383071567
EX_cu2_e,-3.6080470813e-05
EX_mn2_e,-3.5081139632e-05
EX_zn2_e,-0.000766432087215
EX_mg2_e,-0.020318488167494
EX_ca2_e,-0.000401015198104
EX_cobalt2_e,-4.59263767e-07
EX_ni2_e,-1.500504585e-06
13GS_c,0.241169606516983
16GS_c,0.063465850651231
PRMICI_c,0.06285225328901
HPPK2_m,1.9477426003e-05
AATA_c,0.064975696079844
IPPMIb_c,-0.096382584551824
HCITR_m,0.064975696079844
OMCDC_c,0.096382584551824
BPNT_c,0.091728545392961
DHQTi_c,0.112916450590963
DHQS_c,0.112916450590963
3DSPHR_r,0.001422112324966
DDPA_c,0.112916450590963
HKYNH_c,0.001893025523417
3HAO_c,0.001893025523417
IPPMIa_c,-0.096382584551824
IPMD_c,0.096382584551824
PSCIT_c,0.112916450590963
PRFGS_c,0.044115155681682
MTHFR3_c,0.102420924281525
ALAS_m,2.4517941751e-05
PGL_c,1.916363020594957
KARA1i_m,0.153851211069005
ACACT40ir_m,0.074082724118649
ACS_c,0.554467420992117
ACGK_m,0.059292786902147
ACOTAi_m,0.059292786902147
STATg181_rm,0.0006756170393
STATg161_rm,0.001841184846062
ADNK1_c,0.040955479245782
AHCi_c,0.040955479245782
ADK1_c,2.476469762403758
ADK1_m,1.9477426003e-05
ADSL2i_c,0.044115155681682
ADSL1r_c,0.08591768047305
ADSS_c,0.08591768047305
ADSK_c,0.091728545392961
