Rxn,Flux
EX_pnto__R_e,-0.000196775728247
EX_4abz_e,-6.1903369775e-05
EX_nh4_e,-10.611829240189103
EX_co2_e,33.79172636212255
EX_glc__D_e,-12.3
EX_gcald_e,6.1903369775e-05
EX_h_e,3.156753724397922
EX_fe2_e,-0.000771543932743
EX_inost_e,-0.012640885267706
EX_nac_e,-0.006130288867998
EX_o2_e,-31.830642656939144
EX_pi_e,-0.734587901246922
EX_k_e,-0.598508558714774
EX_pydxn_e,-0.000889397311502
EX_ribflv_e,-0.001116257775332
EX_so4_e,-0.471877272378727
EX_thm_e,-0.000105587687318
EX_h2o_e,60.43941636724692
EX_cu2_e,-0.000146512251553
EX_mn2_e,-0.000172184076342
EX_zn2_e,-0.002092895213055
EX_mg2_e,-0.064105442322613
EX_ca2_e,-0.0012745109179
EX_cobalt2_e,-5.310184645e-06
EX_ni2_e,-0.000104182031263
13GS_c,2.203070959e-06
16GS_c,5.7975702e-07
PRMICI_c,0.292041841830503
HPPK2_m,6.1903369775e-05
AATA_c,0.294288800265593
IPPMIb_c,-0.467252211226369
HCITR_m,0.294288800265593
OMCDC_c,0.467252211226369
BPNT_c,0.440985443872416
DHQTi_c,0.560442744483282
DHQS_c,0.560442744483282
3DSPHR_r,0.004519773049049
DDPA_c,0.560442744483282
IPPMIa_c,-0.467252211226369
IPMD_c,0.467252211226369
PSCIT_c,0.560442744483282
PRFGS_c,0.266609666443207
MTHFR3_c,0.425242667794629
ALAS_m,0.000638679195156
PGL_c,7.380719785212578
KARA1i_m,0.729757595195049
ACACT40ir_m,0.235450529464684
ACS_c,1.698195898674576
ACGK_m,0.257373491688405
ACOTAi_m,0.257373491688405
STATg181_rm,0.002147253513028
STATg161_rm,0.005851673949697
ADNK1_c,0.13030534407051
AHCi_c,0.13030534407051
ADK1_c,10.885729323599518
ADK1_m,6.1903369775e-05
ADSL2i_c,0.266609666443207
ADSL1r_c,0.429132817517506
ADSS_c,0.429132817517506
ADSK_c,0.440985443872416
ALATRS_c,0.562857867038961
ALDD2y_c,1.25721045480216
AKP1_c,6.1903369775e-05
ANPRT_c,0.090002272740218
ARGSL_c,0.257373491688405
ARGSS_c,0.257373491688405
ARGTRS_c,0.257373491688405
ASNS1_c,0.338240772668688
ASNTRS_c,0.338240772668688
ASPCT_c,0.294895216422667
ASPK_c,1.111762341490892
ASAD_c,1.111762341490892
ASPTRS_c,0.32719156104791
ATPPRT_c,0.292041841830503
C14STR_c,0.039241263817248
C3STDH2_c,0.039241263817248
C3STDH1_c,0.039241263817248
C3STKR1_c,0.039241263817248
C3STKR2_c,0.039241263817248
C4STMO1_c,0.039241263817248
C4STMO2_c,0.039241263817248
C4STMO3_c,0.039241263817248
C4STMO4_c,0.039241263817248
C24STR_r,0.039241263817248
CERH124B_r,0.000451977304905
CERH126B_r,0.000451977304905
CERH2A24_r,0.00090395460981
CERH2A26_r,0.00090395460981
CERH324_r,0.000451977304905
CERH326_r,0.000451977304905
CHTNS_c,5.208479e-08
CHORM_c,0.470440471743065
CHORS_c,0.560442744483282
CS_m,8.525423108324208
CPPPGO_c,9.82187065e-07
CTPS2_c,0.129608852107276
CYSS_c,0.146048120148297
CYSTRS_c,0.14585134442005
DCMPDA_c,0.003740168229292
DHFS_1_c,6.1903369775e-05
DHNPA2i_m,6.1903369775e-05
DHORTS_c,-0.294895216422667
FOLD3_m,6.1903369775e-05
DHAD1_m,0.729757595195049
DHAD2_m,0.466532112223111
DMATT_c,0.078483509821561
DOLPMT_c,1.419704341e-06
DTMPK_c,0.003740168229292
ENO_c,18.13842089093372
FCLT_m,9.82187065e-07
AFAT_c,0.000101828537312
FMNRx_c,6.592201408e-06
FDH_c,0.123
FTHFL_m,-0.083696832812977
FBA_c,9.01982087600044
DHORDfum_c,0.294895216422667
GRTT_c,0.078483509821561
G6PDH2i_c,7.380719785212578
PGI_c,4.91927626334534
GLU5K_c,0.181449835270073
GLUDy_c,9.09353068048162
G5SDy_c,0.181449835270073
GLNS_c,2.286977861902029
GF6PTA_c,5.208479e-08
GLNTRS_c,0.215947049848868
GLUTRS_c,0.346256437637686
GAPD_c,19.83807600607098
G3PD1r_c,0.061619688650591
GARFT_c,0.266609666443207
GHMT2r_c,1.254244010740837
GHMT2r_m,-0.214390849331588
GLYTRS_c,0.47451713362632
GMPS2_c,0.129518690756204
GTPCI_c,6.1903369775e-05
GK2_c,0.129518690756204
HEMEOS_m,9.82187065e-07
HEX1_c,12.3
HISTD_c,0.292041841830503
HISTP_c,0.292041841830503
HSTPT_c,0.292041841830503
HACNH_m,0.294288800265593
HICITD_m,0.294288800265593
HSDx_c,1.111762341490892
HSK_c,0.816825017766773
HSERTA_c,0.294937323724119
PPBNGD_c,7.9834899395e-05
HMGCOAR_c,0.235450529464684
HMGCOAS_m,0.235450529464684
IG3PS_c,0.292041841830503
IGPDH_c,0.292041841830503
IMPD_c,0.129518690756204
IGPS_c,0.090002272740218
PPA_m,11.162785472956154
IMPC_c,0.55865150827371
ILETA_c,-0.179141653772339
ILETA_m,-0.287390458450772
ILETRS_c,0.466532112223111
IPDDI_c,0.078483509821561
KARA2i_m,0.466532112223111
ALATA_L_m,-0.562857867038961
THRD_L_c,0.466532112223111
LNSTLS_c,0.039241263817248
LEUTA_c,-0.467252211226369
LEUTRS_c,0.467252211226369
LYSTRS_c,0.294288800265593
MDH_m,8.525423108324208
MDH_c,-1.712388743578099
ME2_m,1.369488521951662
MAN1PT_c,1.419704341e-06
MAN6PI_c,-1.419704341e-06
MTHFC_m,0.083696832812977
MTHFC_c,0.825261174716917
METAT_c,0.13030534407051
METS_c,0.425242667794629
METTRS_c,0.294937323724119
MTHFD_c,0.825261174716917
MTHFD_m,0.083696832812977
MEVK1_c,0.235450529464684
DPMVD_c,0.235450529464684
AGPRi_m,0.257373491688405
ACGAM6PS_c,5.208479e-08
NADHq6_c,20.177206837291433
NADHK1_c,0.003212961328712
NADHq6_m,34.86610418879655
NAMNPP_c,0.006130288867998
NNATi_c,0.006130288867998
NDPK3_c,0.052012442015079
NDPK8_c,0.133258845674126
NDPK7_c,0.002524764037111
