Rxn,Flux
EX_pnto__R_e,-0.000161027088505
EX_4abz_e,-5.1277568272e-05
EX_nh4_e,-7.971604102267352
EX_co2_e,27.31468738780708
EX_glc__D_e,-10.0
EX_gcald_e,5.1277568272e-05
EX_h_e,2.319637310507103
EX_fe2_e,-0.000620774535603
EX_inost_e,-0.010471059325105
EX_nac_e,-0.005054360084541
EX_o2_e,-25.68268192639483
EX_pi_e,-0.547808850706
EX_k_e,-0.495732532259217
EX_pydxn_e,-0.000632471324142
EX_ribflv_e,-0.000898603964738
EX_so4_e,-0.359318234330829
EX_thm_e,-6.7720827119e-05
EX_h2o_e,47.66934934126317
EX_cu2_e,-0.000115937431988
EX_mn2_e,-0.000127381234281
EX_zn2_e,-0.001634239383615
EX_mg2_e,-0.052930669171423
EX_ca2_e,-0.001055739305372
EX_cobalt2_e,-3.380611063e-06
EX_ni2_e,-6.5591892778e-05
13GS_c,0.159020222075158
16GS_c,0.041847535477224
PRMICI_c,0.21993281735739
HPPK2_m,5.1277568272e-05
AATA_c,0.224876736529747
IPPMIb_c,-0.347297043893057
HCITR_m,0.224876736529747
OMCDC_c,0.347297043893057
BPNT_c,0.333729032142836
DHQTi_c,0.41319857730217
DHQS_c,0.41319857730217
3DSPHR_r,0.003743947574108
DDPA_c,0.41319857730217
IPPMIa_c,-0.347297043893057
IPMD_c,0.347297043893057
PSCIT_c,0.41319857730217
PRFGS_c,0.192516814561361
MTHFR3_c,0.328734036357613
ALAS_m,0.000419966627555
PGL_c,5.630487773132187
KARA1i_m,0.558616187222696
ACACT40ir_m,0.19503511106540472
ACS_c,1.378897021019857
ACGK_m,0.189207722746264
ACOTAi_m,0.189207722746264
STATg181_rm,0.001778674392243
STATg161_rm,0.004847225790031
ADNK1_c,0.107910975758845
AHCi_c,0.107910975758845
ADK1_c,8.325260488246775
ADK1_m,5.1277568272e-05
ADSL2i_c,0.192516814561361
ADSL1r_c,0.319306857777216
ADSS_c,0.319306857777216
ADSK_c,0.333729032142836
ALATRS_c,0.447790276176147
ALDD2y_c,1.045167988877021
AKP1_c,5.1277568272e-05
ANPRT_c,0.067054495319392
ARGSL_c,0.189207722746264
ARGSS_c,0.189207722746264
ARGTRS_c,0.189207722746264
ASNS1_c,0.258228543480514
ASNTRS_c,0.258228543480514
ASPCT_c,0.212114383342194
ASPK_c,0.833095437737636
ASAD_c,0.833095437737636
ASPTRS_c,0.242838130848082
ATPPRT_c,0.21993281735739
C14STR_c,0.032505445047605
C3STDH2_c,0.032505445047605
C3STDH1_c,0.032505445047605
C3STKR1_c,0.032505445047605
C3STKR2_c,0.032505445047605
C4STMO1_c,0.032505445047605
C4STMO2_c,0.032505445047605
C4STMO3_c,0.032505445047605
C4STMO4_c,0.032505445047605
C24STR_r,0.032505445047605
CERH124B_r,0.000374394757411
CERH126B_r,0.000374394757411
CERH2A24_r,0.000748789514822
CERH2A26_r,0.000748789514822
CERH324_r,0.000374394757411
CERH326_r,0.000374394757411
CHTNS_c,0.003759540639316
CHORM_c,0.346144081982778
CHORS_c,0.41319857730217
CS_m,6.983279628017301
CPPPGO_c,8.13593258e-07
CTPS2_c,0.093617275995675
CYSTS_c,0.112905971544067
CYSTGL_c,0.112905971544067
CYSTRS_c,0.112744944455562
DCMPDA_c,0.003098163030942
DHFS_1_c,5.1277568272e-05
DHNPA2i_m,5.1277568272e-05
DHORTS_c,-0.212114383342194
FOLD3_m,5.1277568272e-05
DHAD1_m,0.558616187222696
DHAD2_m,0.354074120369941
DMATT_c,0.065011703688468
DOLPMT_c,0.102475909224254
DTMPK_c,0.003098163030942
ENO_c,14.38776879424151
FCLT_m,8.13593258e-07
AFAT_c,6.6780238076e-05
FMNRx_c,4.025975843e-06
FDH_c,0.032556722615877
FBA_c,7.129534171310225
DHORDfum_c,0.212114383342194
GRTT_c,0.065011703688468
G6PDH2i_c,5.630487773132187
PGI_c,4.084292545296313
GLU5K_c,0.134213447165254
GLUDy_c,6.821306542170478
G5SDy_c,0.134213447165254
GLNS_c,1.694984847724126
GF6PTA_c,0.003759540639316
GLNTRS_c,0.167839305494584
GLUTRS_c,0.260717508218744
GAPD_c,15.644219505810895
G3PD1r_c,0.051042581416604
GARFT_c,0.192516814561361
GHMT2r_c,0.936798645868667
GHMT2r_m,-0.187305020912592
GLYTRS_c,0.369251822854567
GMPS2_c,0.093142774141535
GTPCI_c,5.1277568272e-05
GK2_c,0.093142774141535
HEMEOS_m,8.13593258e-07
HEX1_c,10.0
HISTD_c,0.21993281735739
HISTP_c,0.21993281735739
HSTPT_c,0.21993281735739
HACNH_m,0.224876736529747
HICITD_m,0.224876736529747
HSDx_c,0.833095437737636
HSK_c,0.4993664055948
HSERTA_c,0.333729032142836
PPBNGD_c,5.2495828444e-05
HMGCOAR_c,0.195035111065403
HMGCOAS_m,0.195035111065403
IG3PS_c,0.21993281735739
IGPDH_c,0.21993281735739
IMPD_c,0.093142774141535
IGPS_c,0.067054495319392
PPA_m,8.927640227182106
IMPC_c,0.412449631918751
ILETA_c,-0.354074120369941
ILETRS_c,0.354074120369941
IPDDI_c,0.065011703688468
KARA2i_m,0.354074120369941
ALATA_L_m,-0.447790276176147
THRD_L_c,0.241168148825874
LNSTLS_c,0.032505445047605
LEUTA_c,-0.347297043893057
LEUTRS_c,0.347297043893057
LYSTRS_c,0.224876736529747
MDH_m,6.983279628017301
MDH_c,-1.124191744890073
ME2_m,0.847897175624494
MAN1PT_c,0.102475909224254
MAN6PI_c,-0.102475909224254
MTHFC_c,0.604966446480111
METAT_c,0.107910975758845
METS_c,0.328734036357613
METTRS_c,0.220823060598768
MTHFD_c,0.604966446480111
MEVK1_c,0.195035111065403
DPMVD_c,0.195035111065403
AGPRi_m,0.189207722746264
ACGAM6PS_c,0.003759540639316
NADHq6_c,15.96968312443234
NADHK1_c,0.002661451944996
NADHq6_m,28.27167090350677
NAMNPP_c,0.005054360084541
NNATi_c,0.005054360084541
NDPK3_c,0.043082460529988
NDPK8_c,0.096240926146023
NDPK7_c,0.002091384697717
NDPK5_c,0.002091386841648
NDPK4_c,0.003098163030942
NDPK1_c,9.949165835418809
NDPK2_c,0.497250689215446
AHSERL2_c,0.333729032142836
OCBT_c,0.189207722746264
ORNTACi_m,0.189207722746264
ORPT_c,-0.212114383342194
OMPDC_c,0.212114383342194
PTPAT_c,0.000154638958334
PNTK_c,0.000161027088505
PHETA1_c,-0.107072520470398
PRAIS_c,0.192516814561361
ACGAMPM_c,0.003759540639316
PGMT_c,0.281376765233937
GND_c,5.630487773132187
PGCD_c,1.256450711569387
PGK_c,15.644219505810895
PGM_c,14.38776879424151
PMANM_c,-0.102475909224254
PMEVK_c,0.195035111065403
PPNCL2_c,0.000161027088505
PRASCSi_c,0.192516814561361
