Rxn,Flux
EX_pnto__R_e,-8.1657472563e-05
EX_4abz_e,-2.6617899432e-05
EX_nh4_e,-3.164204881377477
EX_co2_e,13.51757007411082
EX_glc__D_e,-5.0
EX_gcald_e,2.6617899432e-05
EX_h_e,0.857459683919842
EX_fe2_e,-0.000302291476603
EX_inost_e,-0.005435468440784
EX_nac_e,-0.002595218431498
EX_o2_e,-12.654363724822394
EX_pi_e,-0.211205446134933
EX_k_e,-0.257287719220423
EX_pydxn_e,-0.000131980802838
EX_ribflv_e,-0.000441193215352
EX_so4_e,-0.149816682651508
EX_thm_e,-1.5543058963e-05
EX_h2o_e,22.05664561007753
EX_cu2_e,-5.4223400839e-05
EX_mn2_e,-5.1153472663e-05
EX_zn2_e,-0.00075070289046
EX_mg2_e,-0.027269824907507
EX_ca2_e,-0.000548028379735
EX_cobalt2_e,-7.56187965e-07
EX_ni2_e,-1.458528851e-05
13GS_c,0.274112880203202
16GS_c,0.07213515570143
PRMICI_c,0.088064443980243
HPPK2_m,2.6617899432e-05
AATA_c,0.093940610436585
IPPMIb_c,-0.136308088072832
HCITR_m,0.093940610436585
OMCDC_c,0.136308088072832
BPNT_c,0.136533470647905
DHQTi_c,0.157392240866086
DHQS_c,0.157392240866086
3DSPHR_r,0.001943462285064
DDPA_c,0.157392240866086
IPPMIa_c,-0.136308088072832
IPMD_c,0.136308088072832
PSCIT_c,0.157392240866086
PRFGS_c,0.065811069373924
MTHFR3_c,0.144266865264662
ALAS_m,0.000103681141263
PGL_c,2.37016423048459
KARA1i_m,0.232509103878284
ACACT40ir_m,0.10124163736701774
ACS_c,0.683603332526568
ACGK_m,0.072676642037859
ACOTAi_m,0.072676642037859
STATg181_rm,0.000923299947532
STATg161_rm,0.00251616784788
ADNK1_c,0.055987404803786
AHCi_c,0.055987404803786
ADK1_c,3.498346338502554
ADK1_m,2.6617899432e-05
ADSL2i_c,0.065811069373924
ADSL1r_c,0.122564439174742
ADSS_c,0.122564439174742
ADSK_c,0.136533470647905
ALATRS_c,0.203098477974525
ALDD2y_c,0.547069861878664
AKP1_c,2.6617899432e-05
ANPRT_c,0.02662241270932
ARGSL_c,0.072676642037859
ARGSS_c,0.072676642037859
ARGTRS_c,0.072676642037859
ASNS1_c,0.10727425457485
ASNTRS_c,0.10727425457485
ASPCT_c,0.071362878451265
ASPK_c,0.333324153624753
ASAD_c,0.333324153624753
ASPTRS_c,0.095847440656537
ATPPRT_c,0.088064443980243
C14STR_c,0.016873395061977
C3STDH2_c,0.016873395061977
C3STDH1_c,0.016873395061977
C3STKR1_c,0.016873395061977
C3STKR2_c,0.016873395061977
C4STMO1_c,0.016873395061977
C4STMO2_c,0.016873395061977
C4STMO3_c,0.016873395061977
C4STMO4_c,0.016873395061977
C24STR_r,0.016873395061977
CERH124B_r,0.000194346228506
CERH126B_r,0.000194346228506
CERH2A24_r,0.000388692457013
CERH2A26_r,0.000388692457013
CERH324_r,0.000194346228506
CERH326_r,0.000194346228506
CHTNS_c,0.006480550079956
CHORM_c,0.130769828156767
CHORS_c,0.157392240866086
CS_m,3.515349931388043
CPPPGO_c,4.22331718e-07
CTPS2_c,0.032039036999625
CYSTS_c,0.04825401018703
CYSTGL_c,0.04825401018703
CYSTRS_c,0.048172352714467
DCMPDA_c,0.001608239133811
DHFS_1_c,2.6617899432e-05
DHNPA2i_m,2.6617899432e-05
DHORTS_c,-0.071362878451265
FOLD3_m,2.6617899432e-05
DHAD1_m,0.232509103878284
DHAD2_m,0.145376988517343
DMATT_c,0.033747212455673
DOLPMT_c,0.176643990697145
DTMPK_c,0.001608239133811
ENO_c,6.700496914367918
FCLT_m,4.22331718e-07
AFAT_c,1.7442285457e-05
FMNRx_c,7.96053075e-07
FDH_c,0.05
FTHFL_c,-0.033099987038591
FBA_c,3.313068681709662
DHORDfum_c,0.071362878451265
GRTT_c,0.033747212455673
G6PDH2i_c,2.37016423048459
PGI_c,2.138185164416566
GLU5K_c,0.052516598799083
GLUDy_c,2.755907136138756
G5SDy_c,0.052516598799083
GLNS_c,0.641940056780916
GF6PTA_c,0.006480550079956
GLNTRS_c,0.071891406589025
GLUTRS_c,0.103483436205682
GAPD_c,7.226571765663474
G3PD1r_c,0.026495919067226
GARFT_c,0.065811069373924
GHMT2r_c,0.398661674165155
GHMT2r_m,-0.08660524332041
GLYTRS_c,0.159536437009147
GMPS2_c,0.031311074179426
GTPCI_c,2.6617899432e-05
GK2_c,0.031311074179426
HEMEOS_m,4.22331718e-07
HEX1_c,5.0
HISTD_c,0.088064443980243
HISTP_c,0.088064443980243
HSTPT_c,0.088064443980243
HACNH_m,0.093940610436585
HICITD_m,0.093940610436585
HSDx_c,0.333324153624753
HSK_c,0.196790682976848
HSERTA_c,0.136533470647905
PPBNGD_c,1.2960142658e-05
HMGCOAR_c,0.101241637367018
HMGCOAS_m,0.101241637367018
IG3PS_c,0.088064443980243
IGPDH_c,0.088064443980243
IMPD_c,0.031311074179426
IGPS_c,0.02662241270932
PPA_m,4.258919590017807
IMPC_c,0.153875513354168
ILETA_c,-0.145376988517343
ILETRS_c,0.145376988517343
IPDDI_c,0.033747212455673
KARA2i_m,0.145376988517343
ALATA_L_m,-0.203098477974525
THRD_L_c,0.097122978330313
LNSTLS_c,0.016873395061977
LEUTA_c,-0.136308088072832
LEUTRS_c,0.136308088072832
LYSTRS_c,0.093940610436585
MDH_m,3.515349931388043
MDH_c,-0.505459297198977
ME2_m,0.371872454676572
MAN1PT_c,0.176643990697145
MAN6PI_c,-0.176643990697145
MTHFC_c,0.252786569766683
METAT_c,0.055987404803786
METS_c,0.144266865264662
METTRS_c,0.088279460460875
MTHFD_c,0.252786569766683
MEVK1_c,0.101241637367018
DPMVD_c,0.101241637367018
AGPRi_m,0.072676642037859
ACGAM6PS_c,0.006480550079956
NADHq6_c,7.343691559941625
NADHK1_c,0.001381544847044
NADHq6_m,14.302692753531622
NAMNPP_c,0.002595218431498
NNATi_c,0.002595218431498
NDPK3_c,0.022361933962358
NDPK8_c,0.032919307589467
NDPK7_c,0.001085626121392
NDPK5_c,0.001085627234295
NDPK4_c,0.001608239133811
NDPK1_c,4.204210142689536
NDPK2_c,0.562869763760969
AHSERL2_c,0.136533470647905
OCBT_c,0.072676642037859
ORNTACi_m,0.072676642037859
ORPT_c,-0.071362878451265
OMPDC_c,0.071362878451265
PTPAT_c,8.0272219996e-05
PNTK_c,8.1657472563e-05
PHETA1_c,-0.038875208805391
PRAIS_c,0.065811069373924
ACGAMPM_c,0.006480550079956
PGMT_c,0.485026335229748
GND_c,2.37016423048459
PGCD_c,0.526074851295555
PGK_c,7.226571765663474
PGM_c,6.700496914367918
PMANM_c,-0.176643990697145
PMEVK_c,0.101241637367018
PPNCL2_c,8.1657472563e-05
PRASCSi_c,0.065811069373924
PRAMPC_c,0.088064443980243
PRATPP_c,0.088064443980243
AIRC1_c,0.065811069373924
AICART_c,0.153875513354168
PRAIi_c,0.02662241270932
PRAGSi_c,0.065811069373924
GLUPRT_c,0.065811069373924
PSP_L_c,0.526074851295555
PSERT_c,0.526074851295555
PSPHS_r,0.001166077371039
PPBNGS_1_c,5.1840570632e-05
PPNDH_c,0.038875208805391
PPND2_c,0.091894619351376
PROTRS_c,0.052516598799083
PPPGO_m,2.11165859e-07
P5CR_c,0.052516598799083
PC_c,1.374320175092906
PYRDC_c,0.547069861878664
PYK_c,6.385712432635746
RNDR1_c,0.00160823341004
RNDR3_c,0.002693865255203
RNDR2_c,0.001085627234295
RPI_c,1.012156172414392
RPE_c,1.358008058070197
SACCD2_c,0.093940610436585
SACCD1_c,0.093940610436585
SERTRS_c,0.117659861965182
SHK3Di_c,0.157392240866086
SHKK_c,0.157392240866086
SHCHD2_c,1.253781094e-05
SHCHF_c,1.253781094e-05
SQLEy_r,0.016873395061977
SQLS_c,0.016873395061977
SLFAT_c,0.136533470647905
TMDPK_c,1.5543058963e-05
THRS_c,0.196790682976848
THRTRS_c,0.099667704646535
TMDS_c,0.001608239133811
TALA_c,0.757700149468142
TKT1_c,0.757700149468142
TKT2_c,0.600307908602056
TPI_c,3.286572762642436
TRPS1_c,0.02662241270932
TRPTRS_c,0.02662241270932
TYRTA_c,0.091894619351376
TYRTRS_c,0.091894619351376
UAGDP_c,0.006480550079956
UPPDC1_c,4.22331718e-07
UPP3MT_2_c,1.253781094e-05
UPP3S_c,1.2960142658e-05
GALUi_c,0.485026335229748
VALTA_m,-0.096201015805452
HCITS_m,0.093940610436585
ICDHyi_m,0.078690279756914
3OACE200_rm,0.001943462285064
3OACE220_rm,0.001943462285064
3OACE240_rm,0.001943462285064
3OACE260_rm,0.000971731142532
3OACR200_rm,0.001943462285064
