Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = infeasible
mu = 0.4921875, status = optimal
mu = 0.5039062, status = infeasible
mu = 0.4980469, status = optimal
mu = 0.5009766, status = infeasible
mu = 0.4995117, status = optimal
mu = 0.5002441, status = optimal
mu = 0.5006104, status = infeasible
mu = 0.5004272, status = infeasible
mu = 0.5003357, status = infeasible
mu = 0.5002899, status = optimal
mu = 0.5003128, status = optimal
mu = 0.5003242, status = infeasible
mu = 0.5003185, status = optimal
Run time = 7.38 mins
