Rxn,Flux
EX_pnto__R_e,-9.5314508882e-05
EX_4abz_e,-3.1132836569e-05
EX_nh4_e,-4.043406081564054
EX_co2_e,16.272254835935573
EX_glc__D_e,-6.0
EX_gcald_e,3.1132836569e-05
EX_h_e,1.062299510218213
EX_fe2_e,-0.000359621431234
EX_inost_e,-0.006357434442729
EX_nac_e,-0.003041517096641
EX_o2_e,-15.253416511144883
EX_pi_e,-0.262607506960312
EX_k_e,-0.300936641872092
EX_pydxn_e,-0.000131562117472
EX_ribflv_e,-0.000527477217925
EX_so4_e,-0.241584389450313
EX_thm_e,-5.213177906e-06
EX_h2o_e,27.164998328632166
EX_cu2_e,-6.4804596614e-05
EX_mn2_e,-6.3614969637e-05
EX_zn2_e,-0.000913846432037
EX_mg2_e,-0.031942283739205
EX_ca2_e,-0.000640985139529
EX_cobalt2_e,-1.174880366e-06
EX_ni2_e,-4.723617591e-06
13GS_c,0.279584883419392
16GS_c,0.07357516028533
PRMICI_c,0.148062651791144
HPPK2_m,3.1132836569e-05
AATA_c,0.08270800179557
IPPMIb_c,-0.16306773794176
HCITR_m,0.08270800179557
OMCDC_c,0.16306773794176
BPNT_c,0.226048074517797
DHQTi_c,0.222302847393674
DHQS_c,0.222302847393674
3DSPHR_r,0.002273113017547
DDPA_c,0.222302847393674
IPPMIa_c,-0.16306773794176
IPMD_c,0.16306773794176
PSCIT_c,0.222302847393674
PRFGS_c,0.084285701371644
MTHFR3_c,0.217384866567574
ALAS_m,0.000160014191619
PGL_c,3.184966052065381
KARA1i_m,0.224507879511028
ACACT40ir_m,0.118414278262735
ACS_c,0.96939781248072
ACGK_m,0.100670705359996
ACOTAi_m,0.100670705359996
STATg181_rm,0.001079910398037
STATg161_rm,0.002942961092327
ADNK1_c,0.065493694065999
AHCi_c,0.065493694065999
ADK1_c,4.603114895012967
ADK1_m,3.1132836569e-05
ADSL2i_c,0.084285701371644
ADSL1r_c,0.192077493756418
ADSS_c,0.192077493756418
ADSK_c,0.226048074517797
ALATRS_c,0.226662138911691
ALDD2y_c,0.638894173012286
AKP1_c,3.1132836569e-05
ANPRT_c,0.040755102233736
ARGSL_c,0.100670705359996
ARGSS_c,0.100670705359996
ARGTRS_c,0.100670705359996
ASNS1_c,0.144219482695675
ASNTRS_c,0.144219482695675
ASPCT_c,0.091764445558657
ASPK_c,0.484629263041026
ASAD_c,0.484629263041026
ASPTRS_c,0.119551084023186
ATPPRT_c,0.148062651791144
C14STR_c,0.019735466059905
C3STDH2_c,0.019735466059905
C3STDH1_c,0.019735466059905
C3STKR1_c,0.019735466059905
C3STKR2_c,0.019735466059905
C4STMO1_c,0.019735466059905
C4STMO2_c,0.019735466059905
C4STMO3_c,0.019735466059905
C4STMO4_c,0.019735466059905
C24STR_r,0.019735466059905
CERH124B_r,0.000227311301755
CERH126B_r,0.000227311301755
CERH2A24_r,0.000454622603509
CERH2A26_r,0.000454622603509
CERH324_r,0.000227311301755
CERH326_r,0.000227311301755
CHTNS_c,0.006609918648314
CHORM_c,0.181547745159938
CHORS_c,0.222302847393674
CS_m,4.189538658683723
CPPPGO_c,4.93967768e-07
CTPS2_c,0.041019155912381
CBL_c,0.104455564950637
METB1_c,0.104455564950637
CYSS_c,0.178612466966859
CYSTRS_c,0.074061587507339
DCMPDA_c,0.00188102920159
DHFS_1_c,3.1132836569e-05
DHNPA2i_m,3.1132836569e-05
DHORTS_c,-0.091764445558657
FOLD3_m,3.1132836569e-05
DHAD1_m,0.224507879511028
DHAD2_m,0.197603986914624
DMATT_c,0.039471426087578
DOLPMT_c,0.180170262372153
DTMPK_c,0.00188102920159
ENO_c,7.887070943620599
FCLT_m,4.93967768e-07
AFAT_c,2.8459720722e-05
FMNRx_c,1.315069311e-06
FTHFL_c,0.143101503595008
FTHFL_m,-0.123334904698533
FBA_c,3.93072534892645
DHORDfum_c,0.091764445558657
GRTT_c,0.039471426087578
G6PDH2i_c,3.184966052065381
PGI_c,2.313568723069101
GLU5K_c,0.049768891773696
GLUDy_c,3.59854122701583
G5SDy_c,0.049768891773696
GLNS_c,0.872220347409418
GF6PTA_c,0.006609918648314
GLNTRS_c,0.087235105963219
GLUTRS_c,0.124204433681279
GAPD_c,8.662032613975507
G3PD1r_c,0.0309901658532
GARFT_c,0.084285701371644
GHMT2r_c,0.392798446708587
GLYTRS_c,0.185017826446791
GMPS2_c,0.040270859406369
GTPCI_c,3.1132836569e-05
GK2_c,0.040270859406369
HEMEOS_m,4.93967768e-07
HEX1_c,6.0
HISTD_c,0.148062651791144
HISTP_c,0.148062651791144
HSTPT_c,0.148062651791144
HACNH_m,0.08270800179557
HICITD_m,0.08270800179557
HSDx_c,0.484629263041026
HSK_c,0.33273809053945
HSERTA_c,0.151891172501575
PPBNGD_c,2.0001773952e-05
HMGCOAR_c,0.118414278262735
HMGCOAS_m,0.118414278262735
IG3PS_c,0.148062651791144
IGPDH_c,0.148062651791144
IMPD_c,0.040270859406369
IGPS_c,0.040755102233736
PPA_m,5.338305667628144
IMPC_c,0.232348353162787
ILETA_c,-0.197603986914624
ILETRS_c,0.197603986914624
IPDDI_c,0.039471426087578
KARA2i_m,0.197603986914624
ALATA_L_m,-0.226662138911691
THRD_L_c,0.197603986914624
LNSTLS_c,0.019735466059905
LEUTA_c,-0.16306773794176
LEUTRS_c,0.16306773794176
LYSTRS_c,0.08270800179557
MDH_m,4.189538658683723
MDH_c,-0.456357356763227
ME2_m,0.388612971649337
MAN1PT_c,0.180170262372153
MAN6PI_c,-0.180170262372153
MTHFC_m,0.123334904698533
MTHFC_c,0.173532550939423
METAT_c,0.065493694065999
METS_c,0.217384866567574
METTRS_c,0.151891172501575
MTHFD_c,0.173532550939423
MTHFD_m,0.123334904698533
MEVK1_c,0.118414278262735
DPMVD_c,0.118414278262735
AGPRi_m,0.100670705359996
ACGAM6PS_c,0.006609918648314
NADHq6_c,9.010509481645164
NADHK1_c,0.001615882952952
NADHq6_m,17.10976216097089
NAMNPP_c,0.003041517096641
NNATi_c,0.003041517096641
NDPK3_c,0.026154779059708
NDPK8_c,0.04215188191332
NDPK7_c,0.001269770392608
NDPK5_c,0.001269771694282
NDPK4_c,0.00188102920159
NDPK1_c,5.233794655345749
NDPK2_c,0.593083081615717
AHSERL2_c,0.047435607550939
OCBT_c,0.100670705359996
ORNTACi_m,0.100670705359996
ORPT_c,-0.091764445558657
OMPDC_c,0.091764445558657
PTPAT_c,9.38880212e-05
PNTK_c,9.5314508882e-05
PHETA1_c,-0.031907062706636
PRAIS_c,0.084285701371644
ACGAMPM_c,0.006609918648314
PGMT_c,0.494708717408747
GND_c,3.184966052065381
PGCD_c,0.774961670354908
PGK_c,8.662032613975507
PGM_c,7.887070943620599
PMANM_c,-0.180170262372153
PMEVK_c,0.118414278262735
PPNCL2_c,9.5314508882e-05
PRASCSi_c,0.084285701371644
PRAMPC_c,0.148062651791144
PRATPP_c,0.148062651791144
AIRC1_c,0.084285701371644
AICART_c,0.232348353162787
PRAIi_c,0.040755102233736
PRAGSi_c,0.084285701371644
GLUPRT_c,0.084285701371644
PSP_L_c,0.774961670354908
PSERT_c,0.774961670354908
PSPHS_r,0.001363867810528
PPBNGS_1_c,8.0007095809e-05
PPNDH_c,0.031907062706636
PPND2_c,0.149640682453301
PROTRS_c,0.049768891773696
PPPGO_m,2.46983884e-07
P5CR_c,0.049768891773696
PC_c,1.673555532569828
PYRDC_c,0.638894173012286
PYK_c,7.442465248833252
RNDR1_c,0.001881022506951
RNDR3_c,0.003150799594198
RNDR2_c,0.001269771694282
RPI_c,1.381029245187565
RPE_c,1.803936806877816
SACCD2_c,0.08270800179557
SACCD1_c,0.08270800179557
SERTRS_c,0.137669711725884
SHK3Di_c,0.222302847393674
SHKK_c,0.222302847393674
SHCHD2_c,1.9507806185e-05
SHCHF_c,1.9507806185e-05
SQLEy_r,0.019735466059905
SQLS_c,0.019735466059905
SLFAT_c,0.226048074517797
TMDPK_c,5.213177906e-06
THRS_c,0.33273809053945
THRTRS_c,0.135134103624826
TMDS_c,0.00188102920159
TALA_c,1.013119827135745
TKT1_c,1.013119827135745
TKT2_c,0.790816979742071
TPI_c,3.89973518307325
TRPS1_c,0.040755102233736
TRPTRS_c,0.040755102233736
TYRTA_c,0.149640682453301
TYRTRS_c,0.149640682453301
UAGDP_c,0.006609918648314
UPPDC1_c,4.93967768e-07
UPP3MT_2_c,1.9507806185e-05
UPP3S_c,2.0001773952e-05
GALUi_c,0.494708717408747
VALTA_m,-0.061440141569268
HCITS_m,0.08270800179557
ICDHyi_m,0.010834695437778
3OACE200_rm,0.002273113017547
3OACE220_rm,0.002273113017547
3OACE240_rm,0.002273113017547
3OACE260_rm,0.001136556508773
3OACR200_rm,0.002273113017547
3OACR220_rm,0.002273113017547
3OACR240_rm,0.002273113017547
3OACR260_rm,0.001136556508773
3HACD200_rm,0.002273113017547
3HACD220_rm,0.002273113017547
3HACD240_rm,0.002273113017547
3HACD260_rm,0.001136556508773
ECOAR200_rm,0.002273113017547
ECOAR220_rm,0.002273113017547
ECOAR240_rm,0.002273113017547
ECOAR260_rm,0.001136556508773
ACOADS160_rm,0.040049362652245
ACOADS180_rm,0.014694210125915
FACOAL161_l,4.46574387e-07
FACOAL180_l,2.68114625e-07
FACOAL181_l,2.96297843e-07
2OXOADPt_c_m,0.08270800179557
ADPATPt_c_m,59.31614737729083
NH4t_c_e,4.043406081564054
COAt_c_m,0.118414278262735
GLCt_c_e,6.0
INOSTtps_e,0.006357434442729
FE2t_c_e,0.000359621431234
FE2t_c_m,4.93967768e-07
GLUt_c_m,0.489443691200951
NACt_c_e,0.003041517096641
ORNtpa_m,0.100670705359996
PNTOtps_e,9.5314508882e-05
PItps_e,0.262607506960312
PItps_m,48.63959830770768
Ktps_e,0.300936641872092
PYDXNtps_e,0.000131562117472
SUCFUMt_c_m,0.091764445558657
SO4t_c_e,0.241584389450313
THMtps_e,5.213177906e-06
H2Ot_c_e,-27.164998328632166
AKGMALta_m,0.833391257251285
3C3HMPt_c_m,-0.16306773794176
2OBUTt_c_m,0.197603986914624
3MOPt_c_m,-0.197603986914624
4ABZt_c_e,-3.1132836569e-05
4ABZt_c_m,3.1132836569e-05
5AOPt_c_m,-0.000160014191619
HCO3E_n,2.422797754917071
HCO3t_c_n,-2.422797754917071
CHLSTI_c,0.019735466059905
CO2t_c_r,-0.002273113017547
CO2t_c_n,-2.422797754917071
CO2t_c_m,-13.741944037927087
CO2t_c_e,16.272254835935573
COAt_c_r,-0.004546226035094
CYTK1_c,0.029305578653906
CYTK2_c,-0.00188102920159
DPCOAK_c,9.38880212e-05
DHNPTt_c_m,3.1132836569e-05
DHPTt_c_m,-3.1132836569e-05
DOLPt_c_r,-0.180170262372153
ERGTETROLt_c_r,0.019735466059905
ERGSTt_c_r,0.019735466059905
FRDPt_c_m,4.93967768e-07
FORt_c_m,0.123334904698533
GLYt_c_m,0.123494918890152
GCALDt_c_m,-3.1132836569e-05
GCALDt_c_e,-3.1132836569e-05
Ht_c_r,-0.13524385901023
Ht_c_l,-0.000875749964658
Ht_c_n,-2.422797754917071
HXCCOAt_c_r,0.001136556508773
HMGCOAt_c_m,-0.118414278262735
ALAt_c_m,0.226662138911691
G5SADr_c,0.049768891773696
MANNANt_c_r,-0.180170262372153
NADPt_c_r,-0.044926403361923
NADPHt_c_r,0.044926403361923
NH4t_c_m,-0.123334904698533
O2t_c_r,0.022917824284471
O2t_c_m,14.97839995951543
O2t_c_e,15.253416511144883
PMTCOAt_c_r,0.002273113017547
PPPG9t_c_m,4.93967768e-07
PYDXK_c,0.000131562117472
PPIt_c_m,5.338274040823808
RIBFLVt_c_e,0.000527477217925
SQLt_c_r,0.019735466059905
SSQ23EPXt_c_r,0.019735466059905
TTCCOAt_c_r,0.001136556508773
VALt_c_m,-0.061440141569268
H2Ot_c_r,-0.022917824284471
H2Ot_c_m,-72.16756624597238
H2Ot_c_n,2.422797754917071
COAt_c_l,-0.000874738977803
MALCOAt_c_rm,0.007955895561414
PMTCOAt_c_rm,0.052527684127523
HDCOAt_c_rm,-0.000485232095513
STCOAt_c_rm,0.020464779337239
ODECOAt_c_rm,-0.000177900429216
TTCCOAt_c_rm,-0.001136556508773
HXCCOAt_c_rm,-0.001136556508773
Ht_c_rm,0.010039217366383
H2Ot_c_rm,-0.115663139409557
CO2t_c_rm,-0.007955895561414
COAt_c_rm,-0.078012113483901
NADPHt_c_rm,0.015911791122828
NADPt_c_rm,-0.015911791122828
O2t_c_rm,0.05474357277816
NADHt_c_rm,0.05474357277816
NADt_c_rm,-0.05474357277816
GLYC3Pt_c_rm,0.0309901658532
PPIt_c_rm,-0.029210264145023
PIt_c_rm,-0.001779901708176
CTPt_c_rm,0.029210264145023
CMPt_c_rm,-0.029210264145023
INOSTt_c_rm,0.006357434442729
AMETt_c_rm,0.045719212393724
AHCYSt_c_rm,-0.045719212393724
ERGSTt_c_rm,0.004022871490364
HDCAt_c_l,-0.000165490470821
HDCEAt_c_l,-0.000485232095513
OCDCAt_c_l,-4.6115982253e-05
OCDCEAt_c_l,-0.000177900429216
PMTCOAt_c_l,0.000165490470821
HDCOAt_c_l,0.000485232095513
STCOAt_c_l,4.6115982253e-05
ODECOAt_c_l,0.000177900429216
ATPt_c_l,1.010986855e-06
AMPt_c_l,-1.010986855e-06
PPIt_c_l,-1.010986855e-06
H2Ot_c_l,0.000875749964658
CO2t_c_mm,-0.01933532518127
Ht_m_mm,0.038670650362541
HEMEAt_c_m,4.93967768e-07
