Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = infeasible
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.5625050, status = infeasible
mu = 0.4687575, status = need_rerun
mu = 0.4687675, status = optimal
mu = 0.5156363, status = infeasible
mu = 0.4922019, status = optimal
mu = 0.5039191, status = infeasible
mu = 0.4980605, status = infeasible
mu = 0.4951312, status = optimal
mu = 0.4965958, status = optimal
mu = 0.4973281, status = optimal
mu = 0.4976943, status = infeasible
mu = 0.4975112, status = infeasible
mu = 0.4974197, status = optimal
mu = 0.4974655, status = optimal
mu = 0.4974883, status = optimal
mu = 0.4974998, status = infeasible
mu = 0.4974941, status = infeasible
Run time = 7.76 mins
