Rxn,Flux
EX_pnto__R_e,-6.5980797935e-05
EX_4abz_e,-2.1638887314e-05
EX_nh4_e,-2.521041633981294
EX_co2_e,15.95109257011029
EX_glc__D_e,-7.0
EX_etoh_e,6.240684275010475
EX_gcald_e,2.1638887314e-05
EX_h_e,0.6624059793347215
EX_fe2_e,-0.000242675755717
EX_inost_e,-0.004418736699604
EX_nac_e,-0.00210509943328
EX_o2_e,-9.00241697867151
EX_pi_e,-0.159259092965597
EX_k_e,-0.209180785135966
EX_pydxn_e,-7.5653686139e-05
EX_ribflv_e,-0.000357359552303
EX_so4_e,-0.145125613302107
EX_thm_e,-6.312582104e-06
EX_h2o_e,16.63574877070323
EX_cu2_e,-4.2744739829e-05
EX_mn2_e,-4.0016546027e-05
EX_zn2_e,-0.000661536221845
EX_mg2_e,-0.022195742971819
EX_ca2_e,-0.000445723442373
EX_cobalt2_e,-6.15516411e-07
EX_ni2_e,-2.275747664e-06
13GS_c,0.254282582352813
16GS_c,0.066916642722459
PRMICI_c,0.089313508430331
HPPK2_m,2.1638887314e-05
AATA_c,0.060386850125083
IPPMIb_c,-0.101692420141589
HCITR_m,0.060386850125083
OMCDC_c,0.101692420141589
BPNT_c,0.134327092989021
DHQTi_c,0.136008219233422
DHQS_c,0.136008219233422
3DSPHR_r,0.001579927878685
DDPA_c,0.136008219233422
IPPMIa_c,-0.101692420141589
IPMD_c,0.101692420141589
PSCIT_c,0.136008219233422
PRFGS_c,0.051967722666014
MTHFR3_c,0.135969891293103
ALAS_m,6.7153390169e-05
PGL_c,2.322664504991908
KARA1i_m,0.146503685023567
ACACT40ir_m,0.082303879313318
ACS_c,0.762727890805233
ACGK_m,0.068273289813572
ACOTAi_m,0.068273289813572
STATg181_rm,0.000750592043234
STATg161_rm,0.00204550598222
ADNK1_c,0.045510395402763
AHCi_c,0.045510395402763
ADK1_c,3.027923729533909
ADK1_m,2.1638887314e-05
ADSL2i_c,0.051967722666014
ADSL1r_c,0.116401803240097
ADSS_c,0.116401803240097
ADSK_c,0.134327092989021
ALATRS_c,0.143462132253968
AKP1_c,2.1638887314e-05
ANPRT_c,0.024528090937592
ARGSL_c,0.068273289813572
ARGSS_c,0.068273289813572
ARGTRS_c,0.068273289813572
ASNS1_c,0.088221624195863
ASNTRS_c,0.088221624195863
ASPCT_c,0.047158500909499
ASPK_c,0.294950869726792
ASAD_c,0.294950869726792
ASPTRS_c,0.073197082619645
ATPPRT_c,0.089313508430331
C14STR_c,0.013717141552664
C3STDH2_c,0.013717141552664
C3STDH1_c,0.013717141552664
C3STKR1_c,0.013717141552664
C3STKR2_c,0.013717141552664
C4STMO1_c,0.013717141552664
C4STMO2_c,0.013717141552664
C4STMO3_c,0.013717141552664
C4STMO4_c,0.013717141552664
C24STR_r,0.013717141552664
CERH124B_r,0.000157992787869
CERH126B_r,0.000157992787869
CERH2A24_r,0.000315985575737
CERH2A26_r,0.000315985575737
CERH324_r,0.000157992787869
CERH326_r,0.000157992787869
CHTNS_c,0.006011724104961
CHORM_c,0.11148012829583
CHORS_c,0.136008219233422
CS_m,2.326786133133492
CPPPGO_c,3.43332444e-07
CTPS2_c,0.02133936113057
CBL_c,0.002354051352543
CYSTGL_c,0.120178813247883
METB1_c,0.122532864600426
CYSS_c,0.046221648451224
CYSTRS_c,0.043801616300746
DCMPDA_c,0.00130740990583
DHFS_1_c,2.1638887314e-05
DHNPA2i_m,2.1638887314e-05
DHORTS_c,-0.047158500909499
FOLD3_m,2.1638887314e-05
DHAD1_m,0.146503685023567
DHAD2_m,0.120178813247883
DMATT_c,0.027434626437773
DOLPMT_c,0.163864937971097
DTMPK_c,0.00130740990583
ENO_c,11.021230068849734
FCLT_m,3.43332444e-07
AFAT_c,1.3254867074e-05
FMNRx2_c,5.59222975e-07
FTHFL_c,0.013738780439978
FBA_c,5.411100958163473
DHORDfum_c,0.047158500909499
GRTT_c,0.027434626437773
G6PDH2i_c,2.322664504991908
PGI_c,4.221252638240544
GLU5K_c,0.032381778018716
GLUDy_c,2.189497516479284
G5SDy_c,0.032381778018716
GLNS_c,0.530324556287885
GF6PTA_c,0.006011724104961
GLNTRS_c,0.05455848414394
GLUTRS_c,0.078287579321586
GAPD_c,11.437048664657095
G3PD1r_c,0.021539723990229
GARFT_c,0.051967722666014
GHMT2r_c,0.316787474521315
GHMT2r_m,-0.074906587584534
GLYTRS_c,0.114939423296064
GMPS2_c,0.024879427856248
GTPCI_c,2.1638887314e-05
GK2_c,0.024879427856248
HEMEOS_m,3.43332444e-07
HEX1_c,7.0
HISTD_c,0.089313508430331
HISTP_c,0.089313508430331
HSTPT_c,0.089313508430331
HACNH_m,0.060386850125083
HICITD_m,0.060386850125083
HSDy_c,0.294950869726792
HSK_c,0.084312560588569
HSERTA_c,0.210638309138223
PPBNGD_c,8.394173771e-06
HMGCOAR_c,0.082303879313318
HMGCOAS_m,0.082303879313318
IG3PS_c,0.089313508430331
IGPDH_c,0.089313508430331
IMPD_c,0.024879427856248
IGPS_c,0.024528090937592
PPA_m,3.688115187767275
IMPC_c,0.141281231096345
ILETA_c,-0.120178813247883
ILETRS_c,0.120178813247883
IPDDI_c,0.027434626437773
KARA2i_m,0.120178813247883
ALATA_L_m,-0.143462132253968
LNSTLS_c,0.013717141552664
LEUTA_c,-0.101692420141589
LEUTRS_c,0.101692420141589
LYSTRS_c,0.060386850125083
MDH_m,2.308696728732902
MDH_c,-0.374200341665128
ME2_m,0.334955788085022
MAN1PT_c,0.163864937971097
MAN6PI_c,-0.163864937971097
MTHFC_c,0.179510173322381
METAT_c,0.045510395402763
METS_c,0.135969891293103
METTRS_c,0.09045949589034
MTHFD_c,0.179510173322381
MEVK1_c,0.082303879313318
DPMVD_c,0.082303879313318
AGPRi_m,0.068273289813572
ACGAM6PS_c,0.006011724104961
NADK_c,0.001123119926882
NADHq6_c,6.063520704768524
NADHq6_m,9.479042316949439
NAMNPP_c,0.00210509943328
NNATi_c,0.00210509943328
NDPK3_c,0.018178619381957
NDPK8_c,0.026186833108968
NDPK7_c,0.000882554288909
NDPK5_c,0.000882555193638
NDPK4_c,0.00130740990583
NDPK1_c,3.324285772369822
NDPK2_c,0.503108035087131
AHSERL2_c,0.088105444537797
OCBT_c,0.068273289813572
ORNTACi_m,0.068273289813572
ORPT_c,-0.047158500909499
OMPDC_c,0.047158500909499
PTPAT_c,6.525689705e-05
PNTK_c,6.5980797935e-05
PHETA1_c,-0.021077682974694
PRAIS_c,0.051967722666014
ACGAMPM_c,0.006011724104961
PGMT_c,0.449937810072671
GND_c,2.322664504991908
PGCD_c,0.415818595807359
PGK_c,11.437048664657095
PGM_c,11.021230068849734
PMANM_c,-0.163864937971097
PMEVK_c,0.082303879313318
PPNCL2_c,6.5980797935e-05
PRASCSi_c,0.051967722666014
PRAMPC_c,0.089313508430331
PRATPP_c,0.089313508430331
AIRC1_c,0.051967722666014
AICART_c,0.141281231096345
PRAIi_c,0.024528090937592
PRAGSi_c,0.051967722666014
GLUPRT_c,0.051967722666014
PSP_L_c,0.415818595807359
PSERT_c,0.415818595807359
PSPHS_r,0.000947956727211
PPBNGS_1_c,3.3576695084e-05
PPNDH_c,0.021077682974694
PPND2_c,0.090402445321135
PROTRS_c,0.032381778018716
PPPGO_m,1.71666222e-07
P5CR_c,0.032381778018716
PC_c,1.1324606392372
PYRDC_c,6.746552208226261
PYK_c,10.74921363038289
RNDR1_c,0.00130740525272
RNDR3_c,0.00218996419474
RNDR2_c,0.000882555193638
RPI_c,0.962939522992921
RPE_c,1.359724981998987
SACCD2_c,0.060386850125083
SACCD1_c,0.060386850125083
SERTRS_c,0.085724175523918
SHK3Di_c,0.136008219233422
SHKK_c,0.136008219233422
SHCHD2_c,8.050841327e-06
SHCHF_c,8.050841327e-06
SQLEy_r,0.013717141552664
