Rxn,Flux
EX_pnto__R_e,-7.766243099e-06
EX_4abz_e,-2.572011075e-06
EX_nh4_e,-0.214841428025735
EX_co2_e,1.447228967459079
EX_glc__D_e,-0.5
EX_gcald_e,2.572011075e-06
EX_h_e,0.051135503349066
EX_fe2_e,-2.7582826862e-05
EX_inost_e,-0.00052521368432
EX_nac_e,-0.0002480885527
EX_o2_e,-1.362008486323839
EX_pi_e,-0.013523696548272
EX_k_e,-0.024857551073295
EX_pydxn_e,-8.022789e-07
EX_ribflv_e,-4.0964528224e-05
EX_so4_e,-0.011042661006756
EX_thm_e,-1.27441966e-07
EX_h2o_e,2.085378989879898
EX_cu2_e,-4.741512444e-06
EX_mn2_e,-3.941519341e-06
EX_zn2_e,-6.5558636517e-05
EX_mg2_e,-0.002620633321141
EX_ca2_e,-5.2954406335e-05
EX_cobalt2_e,-5.738573e-09
EX_ni2_e,-6.9489908e-08
13GS_c,0.04453651930118
16GS_c,0.011720167077916
PRMICI_c,0.006155502869463
AATA_c,0.006856301089899
IPPMIb_c,-0.009305723842493
HCITR_m,0.006856301089899
OMCDC_c,0.009305723842493
BPNT_c,0.009759142430202
DHQTi_c,0.010343472157321
DHQS_c,0.010343472157321
3DSPHR_r,0.000187791171671
DDPA_c,0.010343472157321
IPPMIa_c,-0.009305723842493
IPMD_c,0.009305723842493
PSCIT_c,0.010343472157321
PRFGS_c,0.003144414583572
MTHFR3_c,0.011553888860194
ALAS_m,1.270176212e-06
PGL_c,0.179785746208757
KARA1i_m,0.016939471440809
ACACT40ir_m,0.009782688271940287
ACS_c,0.063047661085195
ACGK_m,0.004837702308093
ACOTAi_m,0.004837702308093
STATg181_rm,8.9215818739e-05
STATg161_rm,0.000243130063241
ADNK1_c,0.005407527521242
AHCi_c,0.005407527521242
ADK1_c,0.261028997495777
ADSL2i_c,0.003144414583572
ADSL1r_c,0.007879851278837
ADSS_c,0.007879851278837
ADSK_c,0.009759142430202
ALATRS_c,0.016071073397784
ALDD2y_c,0.053288518654993
AKP1_c,2.572011075e-06
ANPRT_c,0.001839906276547
ARGSL_c,0.004837702308093
ARGSS_c,0.004837702308093
ARGTRS_c,0.004837702308093
ASNS1_c,0.007800069239967
ASNTRS_c,0.007800069239967
ASPCT_c,0.003245001432926
ASPK_c,0.023250842439306
ASAD_c,0.023250842439306
ASPTRS_c,0.006596590860828
ATPPRT_c,0.006155502869463
C14STR_c,0.001630427640974
C3STDH2_c,0.001630427640974
C3STDH1_c,0.001630427640974
C3STKR1_c,0.001630427640974
C3STKR2_c,0.001630427640974
C4STMO1_c,0.001630427640974
C4STMO2_c,0.001630427640974
C4STMO3_c,0.001630427640974
C4STMO4_c,0.001630427640974
C24STR_r,0.001630427640974
CERH124A_r,5.6337351501e-05
CERH124B_r,1.8779117167e-05
CERH126B_r,1.8779117167e-05
CERH2A24_r,3.7558234334e-05
CERH2A26_r,3.7558234334e-05
CERH324_r,1.8779117167e-05
CERH326_r,1.8779117167e-05
CHTNS_c,0.001052928061988
CHORM_c,0.008503565880775
CHORS_c,0.010343472157321
CS_m,0.400242291468654
CPPPGO_c,1.34478664e-07
CTPS2_c,0.001535789334712
CYSTS_c,0.00361278109125
CYSTGL_c,0.00361278109125
CYSTRS_c,0.003605014848152
DCMPDA_c,0.000155399522587
DHFS_1_c,2.572011075e-06
DHNPA2i_m,2.572011075e-06
DHORTS_c,-0.003245001432926
DHPTS_m,2.572011075e-06
DHAD1_m,0.016939471440809
DHAD2_m,0.010439880346765
DMATT_c,0.003260896090647
DOLPMT_c,0.02870025113482
DTMPK_c,0.000155399522587
ENO_c,0.646994046435932
FCLT_m,1.34478664e-07
AFAT_c,5.1129652e-07
FMNRx_c,5.055034e-09
FDH_c,3.7555843247e-05
FTHFL_c,0.001595443808802
FBA_c,0.317234154631289
DHORDfum_c,0.003245001432926
GRTT_c,0.003260896090647
G6PDH2i_c,0.179785746208757
PGI_c,0.240333269551505
GLU5K_c,0.00356950611148
GLUDy_c,0.189289647490013
G5SDy_c,0.00356950611148
GLNS_c,0.039825246500057
GF6PTA_c,0.001052928061988
GLNTRS_c,0.005401363082319
GLUTRS_c,0.007154992710716
GAPD_c,0.681903287135246
G3PD1r_c,0.002560224463514
GARFT_c,0.003144414583572
GHMT2r_c,0.022558176610587
GHMT2r_m,-0.003677551006876
GLYTRS_c,0.012057389837052
GMPS2_c,0.001420066174198
GTPCI_c,2.572011075e-06
GK1_c,0.001575465143714
GK2_c,-0.000155398969516
HEMEOS_m,4.0808699e-08
HEX1_c,0.5
HISTD_c,0.006155502869463
HISTP_c,0.006155502869463
HSTPT_c,0.006155502869463
HACNH_m,0.006856301089899
HICITD_m,0.006856301089899
HSDx_c,0.023250842439306
HSK_c,0.013491700009103
HSERTA_c,0.009759142430202
PPBNGD_c,1.58772026e-07
HMGCOAR_c,0.00978268827194
HMGCOAS_m,0.00978268827194
IG3PS_c,0.006155502869463
IGPDH_c,0.006155502869463
IMPD_c,0.001420066174198
IGPS_c,0.001839906276547
PPA_m,0.376693741718398
IMPC_c,0.009299917453035
ILETA_c,-0.010439880346765
ILETRS_c,0.010439880346765
IPDDI_c,0.003260896090647
KARA2i_m,0.010439880346765
ALATA_L_m,-0.016071073397784
THRD_L_c,0.006827099255515
LNSTLS_c,0.001630427640974
LEUTA_c,-0.009305723842493
LEUTRS_c,0.009305723842493
LYSTRS_c,0.006856301089899
MDH_m,0.400242291468654
MDH_c,-0.040502992447272
ME2_m,0.028541253127981
MAN1PT_c,0.02870025113482
MAN6PI_c,-0.02870025113482
MTHFC_c,0.010848888227805
METAT_c,0.005407527521242
METS_c,0.011553888860194
METTRS_c,0.006146361338952
MTHFD_c,0.010848888227805
MEVK3_c,0.00978268827194
DPMVD_c,0.00978268827194
AGPRi_m,0.004837702308093
ACGAM6PS_c,0.001052928061988
NADHq6_c,0.677397359110086
NADHK1_c,0.000133494705576
NADHq6_m,1.625514787820936
NAMNPP_c,0.0002480885527
NNATi_c,0.0002480885527
NDPK3_c,0.002160645287539
NDPK7_c,0.000104900930108
NDPK5_c,0.000104901037645
NDPK4_c,0.000155399522587
NDPK1_c,0.325956978747737
NDPK2_c,0.083102634784672
AHSERL2_c,0.009759142430202
OCBT_c,0.004837702308093
ORNTACi_m,0.004837702308093
ORPT_c,-0.003245001432926
OMPDC_c,0.003245001432926
PTPAT_c,7.756473774e-06
PNTK_c,7.766243099e-06
PHETA1_c,-0.002389644732887
PRAIS_c,0.003144414583572
ACGAMPM_c,0.001052928061988
PGMT_c,0.078804705289758
GND_c,0.179785746208757
PGCD_c,0.034909240699315
PGK_c,0.681903287135246
PGM_c,0.646994046435932
PMANM_c,-0.02870025113482
PMEVK_c,0.00978268827194
PPNCL2_c,7.766243099e-06
PRASCSi_c,0.003144414583572
PRAMPC_c,0.006155502869463
PRATPP_c,0.006155502869463
AIRC1_c,0.003144414583572
AICART_c,0.009299917453035
PRAIi_c,0.001839906276547
PRAGSi_c,0.003144414583572
GLUPRT_c,0.003144414583572
PSP_L_c,0.034909240699315
PSERT_c,0.034909240699315
PSPHS_r,5.6337351501e-05
PPBNGS_1_c,6.35088106e-07
PPNDH_c,0.002389644732887
PPND2_c,0.006113921147887
PROTRS_c,0.00356950611148
PPPGO_m,6.7239332e-08
P5CR_c,0.00356950611148
PC_c,0.097257464590801
PYRDC_c,0.053288518654993
PYK_c,0.626307102121289
RNDR1_c,0.000155398969516
RNDR3_c,0.000260300452695
RNDR2_c,0.000104901037645
RPI_c,0.073131681932165
RPE_c,0.106654064276592
SACCD2_c,0.006856301089899
SACCD1_c,0.006856301089899
SERTRS_c,0.00850017074332
SHK3Di_c,0.010343472157321
SHKK_c,0.010343472157321
SHCHD2_c,2.4293362e-08
SHCHF_c,2.4293362e-08
SQLEy_r,0.001630427640974
SQLS_c,0.001630427640974
SLFAT_c,0.009759142430202
TMDPK_c,1.27441966e-07
THRS_c,0.013491700009103
THRTRS_c,0.006664600753589
TMDS_c,0.000155399522587
TALA_c,0.058498768216957
TKT1_c,0.058498768216957
TKT2_c,0.048155296059635
TPI_c,0.314673930167775
TRPS1_c,0.001839906276547
TRPTRS_c,0.001839906276547
TYRTA_c,0.006113921147887
TYRTRS_c,0.006113921147887
UAGDP_c,0.001052928061988
UPPDC1_c,1.34478664e-07
UPP3MT_2_c,2.4293362e-08
UPP3S_c,1.58772026e-07
GALUi_c,0.078804705289758
VALTA_m,-0.007633747598316
HCITS_m,0.006856301089899
ICDHyi_m,0.003675800967686
3OACE200_rm,0.000187791171671
3OACE220_rm,0.000187791171671
3OACE240_rm,0.000187791171671
3OACE260_rm,9.3895585836e-05
3OACR200_rm,0.000187791171671
3OACR220_rm,0.000187791171671
3OACR240_rm,0.000187791171671
3OACR260_rm,9.3895585836e-05
3HACD200_rm,0.000187791171671
3HACD220_rm,0.000187791171671
3HACD240_rm,0.000187791171671
3HACD260_rm,9.3895585836e-05
ECOAR200_rm,0.000187791171671
ECOAR220_rm,0.000187791171671
ECOAR240_rm,0.000187791171671
ECOAR260_rm,9.3895585836e-05
ACOADS160_rm,0.003308641796114
ACOADS180_rm,0.001213948851212
FACOAL161_l,3.6893338e-08
FACOAL180_l,2.2150047e-08
FACOAL181_l,2.4478378e-08
2OXOADPt_c_m,0.006856301089899
ADPATPt_c_m,5.30558275613379
NH4t_c_e,0.214841428025735
COAt_c_m,0.00978268827194
GLCt_c_e,0.5
INOSTtps_e,0.00052521368432
FE2t_c_e,2.7582826862e-05
FE2t_c_m,1.34478664e-07
GLUt_c_m,0.033380225612286
NACt_c_e,0.0002480885527
ORNtpa_m,0.004837702308093
PNTOtps_e,7.766243099e-06
PItps_e,0.013523696548272
PItps_m,4.552195272696995
Ktps_e,0.024857551073295
PYDXNtps_e,8.022789e-07
SUCFUMt_c_m,0.003245001432926
SO4t_c_e,0.011042661006756
THMtps_e,1.27441966e-07
H2Ot_c_e,-2.085378989879898
AKGMALta_m,0.056364960617774
3C3HMPt_c_m,-0.009305723842493
2OBUTt_c_m,0.010439880346765
3MOPt_c_m,-0.010439880346765
4ABZt_c_e,-2.572011075e-06
4ABZt_c_m,2.572011075e-06
5AOPt_c_m,-1.270176212e-06
HCO3E_c,0.15134027986661
CHLSTI_c,0.001630427640974
CO2t_c_r,-0.000187791171671
CO2t_c_m,-1.284870254029133
CO2t_c_e,1.447228967459079
COAt_c_r,-0.000375582343342
CYTK1_c,0.002420945740235
CYTK2_c,-0.000155399522587
DPCOAK_c,7.756473774e-06
DHNPTt_c_m,2.572011075e-06
DHPTt_c_m,-2.572011075e-06
DOLPt_c_r,-0.02870025113482
ERGTETROLt_c_r,0.001630427640974
ERGSTt_c_r,0.001630427640974
FRDPt_c_m,4.0808699e-08
GLYt_c_m,0.007356372189963
GCALDt_c_m,-2.572011075e-06
GCALDt_c_e,-2.572011075e-06
Ht_c_r,-0.024988697040862
Ht_c_l,-7.234928958e-05
HXCCOAt_c_r,9.3895585836e-05
HMGCOAt_c_m,-0.00978268827194
ALAt_c_m,0.016071073397784
G5SADr_c,0.00356950611148
MANNANt_c_r,-0.02870025113482
NADPt_c_r,-0.003711554093958
NADPHt_c_r,0.003711554093958
NH4t_c_m,-0.003677551006876
O2t_c_r,0.001893335281313
O2t_c_m,1.3392881495068
O2t_c_e,1.362008486323839
PMTCOAt_c_r,0.000187791171671
PPPG9t_c_m,1.34478664e-07
PYDXK_c,8.022789e-07
PPIt_c_m,0.376693700909698
RIBFLVt_c_e,4.0964528224e-05
SERt_c_m,-0.003677551006876
SQLt_c_r,0.001630427640974
SSQ23EPXt_c_r,0.001630427640974
TTCCOAt_c_r,9.3895585836e-05
VALt_c_m,-0.007633747598316
H2Ot_c_r,-0.001893335281313
H2Ot_c_m,-6.464983134280751
COAt_c_l,-0.000407101905866
MALCOAt_c_rm,0.000657269100849
PMTCOAt_c_rm,0.004276253029854
HDCOAt_c_rm,-0.000225782444229
STCOAt_c_rm,0.001672944600304
ODECOAt_c_rm,-8.2829205251e-05
TTCCOAt_c_rm,-9.3895585836e-05
HXCCOAt_c_rm,-9.3895585836e-05
Ht_c_rm,0.000829380843513
H2Ot_c_rm,-0.009555405429124
CO2t_c_rm,-0.000657269100849
COAt_c_rm,-0.006110063909856
NADPHt_c_rm,0.001314538201698
NADPt_c_rm,-0.001314538201698
O2t_c_rm,0.004522590647327
NADHt_c_rm,0.004522590647327
NADt_c_rm,-0.004522590647327
GLYC3Pt_c_rm,0.002560224463514
PPIt_c_rm,-0.002413179497136
PIt_c_rm,-0.000147044966378
CTPt_c_rm,0.002413179497136
CMPt_c_rm,-0.002413179497136
INOSTt_c_rm,0.00052521368432
AMETt_c_rm,0.003777051293544
AHCYSt_c_rm,-0.003777051293544
ERGSTt_c_rm,0.00033234588198
HDCAt_c_l,-1.3671845252e-05
HDCEAt_c_l,-4.0087009773e-05
OCDCAt_c_l,-3.809830076e-06
OCDCEAt_c_l,-1.4697082717e-05
PMTCOAt_c_l,7.6945830259e-05
HDCOAt_c_l,0.000225782444229
STCOAt_c_l,2.1544426128e-05
ODECOAt_c_l,8.2829205251e-05
ATPt_c_l,8.3521763e-08
AMPt_c_l,-8.3521763e-08
PPIt_c_l,-8.3521763e-08
H2Ot_c_l,7.234928958e-05
CO2t_c_mm,-0.001597370364959
Ht_m_mm,0.003194740729919
HEMEAt_c_m,4.0808699e-08
ATPM_c,1.0
FMNH_c,-5.4884091e-07
PYDXR_c,8.022789e-07
CA2tps_c_e,5.2954406335e-05
CUtps_c_e,4.741512444e-06
MN2tps_c_e,3.941519341e-06
ZN2tps_c_e,6.5558636517e-05
MG2tps_c_e,0.002620633321141
G3PAT_rm,0.002560224463514
AGPAT_rm,0.002560224463514
CDPDAGS_rm,0.002413179497136
PSSA_rm,0.001887965812816
PAILS_rm,0.00052521368432
PAP_rm,0.000147044966378
TAGL_l,7.234928958e-05
PSD_mm,0.001597370364959
PEMT_rm,0.001259017097848
PMEMT_rm,0.001259017097848
PDMEMT_rm,0.001259017097848
compCER_r,0.000187791171671
compACYLCOA_l,0.000407185427629
compACYLCOA_rm,0.005120448927027
compFALPD_l,-7.234928958e-05
DAGt_c_l,0.000334836138049
DAGt_c_rm,-0.000334836138049
DAGt_gm_rm,0.000187791171671
TAGt_c_rm,-0.000334836138049
TAGt_l_rm,0.000334836138049
PSt_c_rm,-0.000290595447856
PSt_mm_rm,-0.001597370364959
PAILt_c_rm,-0.000337422512649
PAILt_gm_rm,-0.000187791171671
CERt_g_r,0.000187791171671
PCt_c_rm,-0.001259017097848
PEt_c_rm,-0.000338353267111
PEt_mm_rm,0.001597370364959
DICAT6_c,6.9489908e-08
COBALT2t_c_e,5.738573e-09
NI2t_c_e,6.9489908e-08
HEME3_c,9.3669965e-08
ACHBS_m,0.010439880346765
IPPS_m,0.009305723842493
ACLS_m,0.016939471440809
ACCOAC_c,0.04600011153479
TRE6PS_c,0.001076278949981
