Rxn,Flux
EX_pnto__R_e,-6.5355614769e-05
EX_4abz_e,-2.1374070322e-05
EX_nh4_e,-2.410428963457373
EX_co2_e,10.793590534797987
EX_glc__D_e,-4.0
EX_gcald_e,2.1374070322e-05
EX_h_e,0.655472698273248
EX_fe2_e,-0.000239610675249
EX_inost_e,-0.004364660140986
EX_nac_e,-0.002079091921949
EX_o2_e,-10.100209604049441
EX_pi_e,-0.156701942070012
EX_k_e,-0.206594408980918
EX_pydxn_e,-8.0012953409e-05
EX_ribflv_e,-0.000350691021975
EX_so4_e,-0.11322112942254
EX_thm_e,-9.744209752e-06
EX_h2o_e,17.364251522606803
EX_cu2_e,-4.2604116578e-05
EX_mn2_e,-3.9062042503e-05
EX_zn2_e,-0.000620611816769
EX_mg2_e,-0.021868181136601
EX_ca2_e,-0.000440064669902
EX_cobalt2_e,-4.70415711e-07
EX_ni2_e,-9.057708826e-06
13GS_c,0.252822597550101
16GS_c,0.066532435198218
PRMICI_c,0.067242290824289
HPPK2_m,2.1374070322e-05
AATA_c,0.075781702080393
IPPMIb_c,-0.102697598105018
HCITR_m,0.075781702080393
OMCDC_c,0.102697598105018
BPNT_c,0.102554761544956
DHQTi_c,0.119233284000632
DHQS_c,0.119233284000632
3DSPHR_r,0.001560592700251
DDPA_c,0.119233284000632
IPPMIa_c,-0.102697598105018
IPMD_c,0.102697598105018
PSCIT_c,0.119233284000632
PRFGS_c,0.050926097061185
MTHFR3_c,0.111789202395316
ALAS_m,6.596026612e-05
PGL_c,1.824407589852287
KARA1i_m,0.17519276259019
ACACT40ir_m,0.08129664334142461
ACS_c,0.542623095944797
ACGK_m,0.061368603812308
ACOTAi_m,0.061368603812308
STATg181_rm,0.000741406287806
STATg161_rm,0.002020473052749
ADNK1_c,0.044953345752322
AHCi_c,0.044953345752322
ADK1_c,2.683190766912089
ADK1_m,2.1374070322e-05
ADSL2i_c,0.050926097061185
ADSL1r_c,0.093801667832116
ADSS_c,0.093801667832116
ADSK_c,0.102554761544956
ALATRS_c,0.152149267536101
ALDD2y_c,0.440068334399841
AKP1_c,2.1374070322e-05
