Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = need_rerun
mu = 0.2500100, status = need_rerun
mu = 0.2500200, status = need_rerun
mu = 0.2500300, status = optimal
mu = 0.3750150, status = infeasible
mu = 0.3125225, status = optimal
mu = 0.3437688, status = infeasible
mu = 0.3281456, status = optimal
mu = 0.3359572, status = need_rerun
mu = 0.3359672, status = need_rerun
mu = 0.3359772, status = optimal
mu = 0.3398730, status = optimal
mu = 0.3418209, status = infeasible
mu = 0.3408469, status = optimal
mu = 0.3413339, status = optimal
mu = 0.3415774, status = need_rerun
mu = 0.3415874, status = infeasible
mu = 0.3414606, status = optimal
mu = 0.3415240, status = optimal
mu = 0.3415557, status = infeasible
mu = 0.3415398, status = optimal
mu = 0.3415478, status = optimal
Run time = 9.27 mins
