Rxn,Flux
EX_pnto__R_e,-0.00019543961566
EX_4abz_e,-6.1517758969e-05
EX_nh4_e,-10.505089977126058
EX_co2_e,33.47676420333608
EX_glc__D_e,-12.200000000000001
EX_gcald_e,6.1517758969e-05
EX_h_e,3.123291011642277
EX_fe2_e,-0.000765755441276
EX_inost_e,-0.012562142188312
EX_nac_e,-0.006091071208785
EX_o2_e,-31.53192324306829
EX_pi_e,-0.727496559629665
EX_k_e,-0.594778702444263
EX_pydxn_e,-0.00100772901604
EX_ribflv_e,-0.001107678734101
EX_so4_e,-0.466494973962792
EX_thm_e,-0.000103665305062
EX_h2o_e,59.87377042090905
EX_cu2_e,-0.000145286288558
EX_mn2_e,-0.000170326165484
EX_zn2_e,-0.002071149925821
EX_mg2_e,-0.06373577070901
EX_ca2_e,-0.001266571686408
EX_cobalt2_e,-5.205279292e-06
EX_ni2_e,-0.000101170926814
13GS_c,0.006925406496439
16GS_c,0.00182248012405
PRMICI_c,0.289830610742754
HPPK2_m,6.1517758969e-05
AATA_c,0.291050857054287
IPPMIb_c,-0.461047229516711
HCITR_m,0.291050857054287
OMCDC_c,0.461047229516711
BPNT_c,0.435795578000025
DHQTi_c,0.554540555356805
DHQS_c,0.554540555356805
3DSPHR_r,0.004491618308261
DDPA_c,0.554540555356805
IPPMIa_c,-0.461047229516711
IPMD_c,0.461047229516711
PSCIT_c,0.554540555356805
PRFGS_c,0.263715124871435
MTHFR3_c,0.420490606958878
ALAS_m,0.000628477947035
PGL_c,7.284230286032482
KARA1i_m,0.724380578941665
ACACT40ir_m,0.23398385214403605
ACS_c,1.685338248035294
ACGK_m,0.253313777425881
ACOTAi_m,0.253313777425881
STATg181_rm,0.002133877760438
STATg161_rm,0.005815222481572
ADNK1_c,0.129492085414486
AHCi_c,0.129492085414486
ADK1_c,10.782563245836783
ADK1_m,6.1517758969e-05
ADSL2i_c,0.263715124871435
ADSL1r_c,0.425449631281242
ADSS_c,0.425449631281242
ADSK_c,0.435795578000025
ALATRS_c,0.559080071981655
ALDD2y_c,1.249542670035269
AKP1_c,6.1517758969e-05
ANPRT_c,0.088565158720978
ARGSL_c,0.253313777425881
ARGSS_c,0.253313777425881
ARGTRS_c,0.253313777425881
ASNS1_c,0.33513290617486
ASNTRS_c,0.33513290617486
ASPCT_c,0.291658015564527
ASPK_c,1.097783661858651
ASAD_c,1.097783661858651
ASPTRS_c,0.321725536625466
ATPPRT_c,0.289830610742754
C14STR_c,0.038996820656278
C3STDH2_c,0.038996820656278
C3STDH1_c,0.038996820656278
C3STKR1_c,0.038996820656278
C3STKR2_c,0.038996820656278
C4STMO1_c,0.038996820656278
C4STMO2_c,0.038996820656278
C4STMO3_c,0.038996820656278
C4STMO4_c,0.038996820656278
C24STR_r,0.038996820656278
CERH124B_r,0.000449161830826
CERH126B_r,0.000449161830826
CERH2A24_r,0.000898323661652
CERH2A26_r,0.000898323661652
CERH324_r,0.000449161830826
CERH326_r,0.000449161830826
CHTNS_c,0.000163729787491
CHORM_c,0.465975396635826
CHORS_c,0.554540555356805
CS_m,8.492559641081705
CPPPGO_c,9.76068788e-07
CTPS2_c,0.128203110956191
CYSTS_c,0.144797056455632
CYSTGL_c,0.144797056455632
CYSTRS_c,0.144601616839972
DCMPDA_c,0.003716869832258
DHFS_1_c,6.1517758969e-05
DHNPA2i_m,6.1517758969e-05
DHORTS_c,-0.291658015564527
FOLD3_m,6.1517758969e-05
DHAD1_m,0.724380578941665
DHAD2_m,0.46177798856344
DMATT_c,0.077994617381345
DOLPMT_c,0.004462874709952
DTMPK_c,0.003716869832258
ENO_c,18.0157573435287
FCLT_m,9.76068788e-07
AFAT_c,0.000100025689333
FMNRx_c,6.482145047e-06
FDH_c,0.039058338415247
FBA_c,8.943455007834384
DHORDfum_c,0.291658015564527
GRTT_c,0.077994617381345
G6PDH2i_c,7.284230286032482
PGI_c,4.903348260834759
GLU5K_c,0.178473757505938
GLUDy_c,8.960307689941136
G5SDy_c,0.178473757505938
GLNS_c,2.26353372248894
GF6PTA_c,0.000163729787491
GLNTRS_c,0.215048987831655
GLUTRS_c,0.344592473247072
GAPD_c,19.659335727498465
G3PD1r_c,0.061235844961411
GARFT_c,0.263715124871435
GHMT2r_c,1.24146833727676
GHMT2r_m,-0.252942337934803
GLYTRS_c,0.471240058588684
GMPS2_c,0.128096104332947
GTPCI_c,6.1517758969e-05
GK2_c,0.128096104332947
HEMEOS_m,9.76068788e-07
HEX1_c,12.2
HISTD_c,0.289830610742754
HISTP_c,0.289830610742754
HSTPT_c,0.289830610742754
HACNH_m,0.291050857054287
HICITD_m,0.291050857054287
HSDx_c,1.097783661858651
HSK_c,0.661988083858626
HSERTA_c,0.435795578000025
PPBNGD_c,7.8559743379e-05
HMGCOAR_c,0.233983852144036
HMGCOAS_m,0.233983852144036
IG3PS_c,0.289830610742754
IGPDH_c,0.289830610742754
IMPD_c,0.128096104332947
IGPS_c,0.088565158720978
PPA_m,11.075196911677768
IMPC_c,0.553545735614189
ILETA_c,-0.46177798856344
ILETRS_c,0.46177798856344
IPDDI_c,0.077994617381345
KARA2i_m,0.46177798856344
ALATA_L_m,-0.559080071981655
THRD_L_c,0.316980932107808
LNSTLS_c,0.038996820656278
LEUTA_c,-0.461047229516711
LEUTRS_c,0.461047229516711
LYSTRS_c,0.291050857054287
MDH_m,8.492559641081705
MDH_c,-1.415790036077735
ME2_m,1.075098720885455
MAN1PT_c,0.004462874709952
MAN6PI_c,-0.004462874709952
MTHFC_c,0.817260860485624
METAT_c,0.129492085414486
METS_c,0.420490606958878
METTRS_c,0.290998521544392
MTHFD_c,0.817260860485624
MEVK1_c,0.233983852144036
DPMVD_c,0.233983852144036
AGPRi_m,0.253313777425881
ACGAM6PS_c,0.000163729787491
NADHq6_c,20.154574806510563
NADHK1_c,0.003192947028792
NADHq6_m,34.32136445531211
NAMNPP_c,0.006091071208785
NNATi_c,0.006091071208785
NDPK3_c,0.051688333799283
NDPK8_c,0.131812960936755
NDPK7_c,0.002509036681723
NDPK5_c,0.002509039253799
NDPK4_c,0.003716869832258
NDPK1_c,12.86117851161896
NDPK2_c,0.304075837645871
AHSERL2_c,0.435795578000025
OCBT_c,0.253313777425881
ORNTACi_m,0.253313777425881
ORPT_c,-0.291658015564527
OMPDC_c,0.291658015564527
PTPAT_c,0.000185520540198
PNTK_c,0.00019543961566
PHETA1_c,-0.146040900617794
PRAIS_c,0.263715124871435
ACGAMPM_c,0.000163729787491
PGMT_c,0.012254092293853
GND_c,7.284230286032482
PGCD_c,1.643578383969764
PGK_c,19.659335727498465
PGM_c,18.0157573435287
PMANM_c,-0.004462874709952
PMEVK_c,0.233983852144036
PPNCL2_c,0.00019543961566
PRASCSi_c,0.263715124871435
PRAMPC_c,0.289830610742754
PRATPP_c,0.289830610742754
AIRC1_c,0.263715124871435
AICART_c,0.553545735614189
PRAIi_c,0.088565158720978
PRAGSi_c,0.263715124871435
GLUPRT_c,0.263715124871435
PSP_L_c,1.643578383969764
PSERT_c,1.643578383969764
PSPHS_r,0.002694970984956
PPBNGS_1_c,0.000314238973518
PPNDH_c,0.146040900617794
PPND2_c,0.319934496018033
PROTRS_c,0.178473757505938
PPPGO_m,4.88034394e-07
P5CR_c,0.178473757505938
PC_c,4.404568689879796
PYRDC_c,1.249542670035269
PYK_c,16.90667623281509
RNDR1_c,0.003716856603808
RNDR3_c,0.006225906513981
RNDR2_c,0.002509039253799
RPI_c,3.239496934535415
RPE_c,4.044733351497067
SACCD2_c,0.291050857054287
SACCD1_c,0.291050857054287
SERTRS_c,0.372041892633644
SHK3Di_c,0.554540555356805
SHKK_c,0.554540555356805
SHCHD2_c,7.7583674591e-05
SHCHF_c,7.7583674591e-05
SQLEy_r,0.038996820656278
SQLS_c,0.038996820656278
SLFAT_c,0.435795578000025
TMDPK_c,0.000103665305062
THRS_c,0.661988083858626
THRTRS_c,0.345007151750818
TMDS_c,0.003716869832258
TALA_c,2.299636953426936
TKT1_c,2.299636953426936
TKT2_c,1.745096398070131
TPI_c,8.882219162872973
TRPS1_c,0.088565158720978
TRPTRS_c,0.088565158720978
TYRTA_c,0.319934496018033
TYRTRS_c,0.319934496018033
UAGDP_c,0.000163729787491
UPPDC1_c,9.76068788e-07
UPP3MT_2_c,7.7583674591e-05
UPP3S_c,7.8559743379e-05
GALUi_c,0.012254092293853
VALTA_m,-0.263333349424954
HCITS_m,0.291050857054287
ICDHyi_m,0.364373624045531
3OACE200_rm,0.004491618308261
3OACE220_rm,0.004491618308261
3OACE240_rm,0.004491618308261
3OACE260_rm,0.00224580915413
3OACR200_rm,0.004491618308261
3OACR220_rm,0.004491618308261
3OACR240_rm,0.004491618308261
3OACR260_rm,0.00224580915413
3HACD200_rm,0.004491618308261
3HACD220_rm,0.004491618308261
3HACD240_rm,0.004491618308261
3HACD260_rm,0.00224580915413
ECOAR200_rm,0.004491618308261
ECOAR220_rm,0.004491618308261
ECOAR240_rm,0.004491618308261
ECOAR260_rm,0.00224580915413
ACOADS160_rm,0.079136606554268
ACOADS180_rm,0.029035416504814
FACOAL161_l,8.82420573e-07
FACOAL180_l,5.29788246e-07
FACOAL181_l,5.85477627e-07
2OXOADPt_c_m,0.291050857054287
ADPATPt_c_m,121.98776492923005
NH4t_c_e,10.505089977126058
COAt_c_m,0.233983852144036
GLCt_c_e,12.200000000000001
INOSTtps_e,0.012562142188312
FE2t_c_e,0.000765755441276
FE2t_c_m,9.76068788e-07
GLUt_c_m,1.329040976258372
NACt_c_e,0.006091071208785
ORNtpa_m,0.253313777425881
PNTOtps_e,0.00019543961566
PItps_e,0.727496559629665
PItps_m,99.83749414139245
Ktps_e,0.594778702444263
PYDXNtps_e,0.00100772901604
SUCFUMt_c_m,0.291658015564527
SO4t_c_e,0.466494973962792
THMtps_e,0.000103665305062
H2Ot_c_e,-59.87377042090905
AKGMALta_m,2.358268569656293
3C3HMPt_c_m,-0.461047229516711
2OBUTt_c_m,0.46177798856344
3MOPt_c_m,-0.46177798856344
4ABZt_c_e,-6.1517758969e-05
4ABZt_c_m,6.1517758969e-05
5AOPt_c_m,-0.000628477947035
HCO3E_n,6.04977826994542
HCO3t_c_n,-6.04977826994542
CHLSTI_c,0.038996820656278
CO2t_c_r,-0.004491618308261
CO2t_c_n,-6.04977826994542
CO2t_c_m,-28.4550661567511
CO2t_c_e,33.47676420333608
COAt_c_r,-0.008983236616521
CYTK1_c,0.057914240313263
CYTK2_c,-0.003716869832258
DPCOAK_c,0.000185520540198
DHNPTt_c_m,6.1517758969e-05
DHPTt_c_m,-6.1517758969e-05
DOLPt_c_r,-0.004462874709952
ERGTETROLt_c_r,0.038996820656278
ERGSTt_c_r,0.038996820656278
FRDPt_c_m,9.76068788e-07
GLYt_c_m,0.506513153816642
GCALDt_c_m,-6.1517758969e-05
GCALDt_c_e,-6.1517758969e-05
Ht_c_r,0.084310650542431
Ht_c_l,-0.001730461505588
Ht_c_n,-6.04977826994542
HXCCOAt_c_r,0.00224580915413
HMGCOAt_c_m,-0.233983852144036
ALAt_c_m,0.559080071981655
G5SADr_c,0.178473757505938
