Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = need_rerun
mu = 0.2500100, status = optimal
mu = 0.3750050, status = optimal
mu = 0.4375025, status = optimal
mu = 0.4687513, status = infeasible
mu = 0.4531269, status = need_rerun
mu = 0.4531369, status = optimal
mu = 0.4609441, status = infeasible
mu = 0.4570405, status = optimal
mu = 0.4589923, status = need_rerun
mu = 0.4590023, status = need_rerun
mu = 0.4590123, status = optimal
mu = 0.4599782, status = infeasible
mu = 0.4594952, status = need_rerun
mu = 0.4595052, status = need_rerun
mu = 0.4595152, status = optimal
mu = 0.4597467, status = infeasible
mu = 0.4596310, status = optimal
mu = 0.4596888, status = infeasible
mu = 0.4596599, status = infeasible
mu = 0.4596454, status = infeasible
mu = 0.4596382, status = infeasible
Run time = 13.83 mins
