Rxn,Flux
EX_pnto__R_e,-8.8492905637e-05
EX_4abz_e,-2.8763719974e-05
EX_nh4_e,-3.600792023875071
EX_co2_e,43.96609393500535
EX_glc__D_e,-23.0
EX_etoh_e,37.97909112706175
EX_gcald_e,2.8763719974e-05
EX_h_e,1.027804714937588
EX_fe2_e,-0.000321944622106
EX_nac_e,-0.002807161970865
EX_o2_e,-5.057387043097541
EX_pi_e,-0.234249019473891
EX_k_e,-0.278250056239332
EX_ribflv_e,-0.000476922468515
EX_so4_e,-0.164079766515499
EX_thm_e,-3.5332005851e-05
EX_h2o_e,15.5734832460696
EX_cu2_e,-5.5029380203e-05
EX_mn2_e,-5.6924835917e-05
EX_zn2_e,-0.001094085233126
EX_mg2_e,-0.029904277500283
EX_ca2_e,-0.000592208070094
EX_cobalt2_e,-1.073597937e-06
EX_ni2_e,-3.62896928e-06
13GS_c,0.278197239519596
16GS_c,0.073209989890215
PRMICI_c,0.102241307005322
HPPK2_m,2.8763719974e-05
AATA_c,0.109790121307544
IPPMIb_c,-0.157508182518384
HCITR_m,0.109790121307544
OMCDC_c,0.157508182518384
BPNT_c,0.149725719104474
DHQTi_c,0.182838285344039
DHQS_c,0.182838285344039
3DSPHR_r,0.002100135853722
DDPA_c,0.182838285344039
IPPMIa_c,-0.157508182518384
IPMD_c,0.157508182518384
PSCIT_c,0.182838285344039
PRFGS_c,0.082012507986083
MTHFR3_c,0.160820939538425
ALAS_m,7.0052114011e-05
PGL_c,3.056560661075927
KARA1i_m,0.251934776779978
ACACT40ir_m,0.109403302630552
ACS_c,0.840802695569646
ACGK_m,0.100086665129123
ACOTAi_m,0.100086665129123
STATg181_rm,0.00099773241727
STATg161_rm,0.002719010475235
ADNK1_c,0.060490371682838
AHCi_c,0.060490371682838
ADK1_c,4.000409662019696
ADK1_m,2.8763719974e-05
ADSL2i_c,0.082012507986083
ADSL1r_c,0.144606188258419
ADSS_c,0.144606188258419
ADSK_c,0.149725719104474
ALATRS_c,0.201293718463516
AKP1_c,2.8763719974e-05
ANPRT_c,0.029444634277602
ARGSL_c,0.100086665129123
ARGSS_c,0.100086665129123
ARGTRS_c,0.100086665129123
ASNS1_c,0.115229216957429
ASNTRS_c,0.115229216957429
ASPCT_c,0.072256293081175
ASPK_c,0.382976381631952
ASAD_c,0.382976381631952
ASPTRS_c,0.109288500368718
ATPPRT_c,0.102241307005322
C14STR_c,0.018233655582616
C3STDH2_c,0.018233655582616
C3STDH1_c,0.018233655582616
C3STKR1_c,0.018233655582616
C3STKR2_c,0.018233655582616
C4STMO1_c,0.018233655582616
C4STMO2_c,0.018233655582616
C4STMO3_c,0.018233655582616
C4STMO4_c,0.018233655582616
C24STR_r,0.018233655582616
CERH124B_r,0.000210013585372
CERH126B_r,0.000210013585372
CERH2A24_r,0.000420027170744
CERH2A26_r,0.000420027170744
CERH324_r,0.000210013585372
CERH326_r,0.000210013585372
CHTNS_c,0.006577112106063
CHORM_c,0.153393651066436
CHORS_c,0.182838285344039
CS_m,0.806122766789331
CPPPGO_c,4.56378284e-07
CTPS2_c,0.032422957184958
CBL_c,0.100330567855586
METB1_c,0.100330567855586
CYSS_c,0.149725719104474
CYSTRS_c,0.04930665834325
DCMPDA_c,0.001737888454142
DHFS_1_c,2.8763719974e-05
DHNPA2i_m,2.8763719974e-05
DHORTS_c,-0.072256293081175
FOLD3_m,2.8763719974e-05
DHAD1_m,0.251934776779978
DHAD2_m,0.162809722382926
DMATT_c,0.036467767543517
DOLPMT_c,0.179276036037568
DTMPK_c,0.001737888454142
ENO_c,42.21788320214459
FCLT_m,4.56378284e-07
AFAT_c,1.8443081732e-05
FMNRx_c,9.9930283e-07
FTHFL_c,0.10056382962967
FTHFL_m,-0.082301410327079
FBA_c,21.036933926408917
DHORDfum_c,0.072256293081175
GRTT_c,0.036467767543517
G6PDH2i_c,3.056560661075927
PGI_c,19.43858934845855
GLU5K_c,0.058902001598798
GLUDy_c,3.208119616052937
G5SDy_c,0.058902001598798
GLNS_c,0.739887022898873
GF6PTA_c,0.006577112106063
GLNTRS_c,0.075066007539319
GLUTRS_c,0.118846266903593
GAPD_c,42.87527727645144
G3PD1r_c,0.02863190607712
GARFT_c,0.082012507986083
GHMT2r_c,0.328261321340386
GLYTRS_c,0.163877350913212
GMPS2_c,0.039647626732986
GTPCI_c,2.8763719974e-05
GK2_c,0.039647626732986
HEMEOS_m,4.56378284e-07
HEX1_c,22.999999999999996
HISTD_c,0.102241307005322
HISTP_c,0.102241307005322
HSTPT_c,0.102241307005322
HACNH_m,0.109790121307544
HICITD_m,0.109790121307544
HSDx_c,0.382976381631952
HSK_c,0.282645813776365
HSERTA_c,0.100330567855586
PPBNGD_c,8.756514251e-06
HMGCOAR_c,0.109403302630552
HMGCOAS_m,0.109403302630552
IG3PS_c,0.102241307005322
IGPDH_c,0.102241307005322
IMPD_c,0.039647626732986
IGPS_c,0.029444634277602
PPA_m,4.77713828859896
IMPC_c,0.184253814991405
ILETA_c,-0.162809722382926
ILETRS_c,0.162809722382926
IPDDI_c,0.036467767543517
KARA2i_m,0.162809722382926
ALATA_L_m,-0.201293718463516
THRD_L_c,0.162809722382926
LNSTLS_c,0.018233655582616
LEUTA_c,-0.157508182518384
LEUTRS_c,0.157508182518384
LYSTRS_c,0.109790121307544
MDH_m,0.806122766789331
MDH_c,-0.568614270903685
ME2_m,0.432529753964948
MAN1PT_c,0.179276036037568
MAN6PI_c,-0.179276036037568
MTHFC_m,0.082301410327079
MTHFC_c,0.165702493347819
METAT_c,0.060490371682838
METS_c,0.160820939538425
METTRS_c,0.100330567855586
MTHFD_c,0.165702493347819
MTHFD_m,0.082301410327079
MEVK1_c,0.109403302630552
DPMVD_c,0.109403302630552
MI1PP_c,0.005873652523123
M1PS_c,0.005873652523123
AGPRi_m,0.100086665129123
ACGAM6PS_c,0.006577112106063
NADHq6_c,5.641634424203978
NADHK1_c,0.001492919049214
NADHq6_m,3.549370071554612
NAMNPP_c,0.002807161970865
NNATi_c,0.002807161970865
NDPK3_c,0.024164909436406
NDPK8_c,0.041385509001932
NDPK7_c,0.001173144628941
NDPK5_c,0.001173145831561
NDPK4_c,0.001737888454142
NDPK1_c,4.659209639658512
NDPK2_c,0.571086769768992
OCBT_c,0.100086665129123
ORNTACi_m,0.100086665129123
ORPT_c,-0.072256293081175
OMPDC_c,0.072256293081175
PTPAT_c,8.6743421042e-05
PNTK_c,8.8492905637e-05
PHETA1_c,-0.045857125728568
PRAIS_c,0.082012507986083
ACGAMPM_c,0.006577112106063
PGMT_c,0.492253364581755
GND_c,3.056560661075927
PGCD_c,0.657394074306841
PGK_c,42.87527727645144
PGM_c,42.21788320214459
PMANM_c,-0.179276036037568
PMEVK_c,0.109403302630552
PPNCL2_c,8.8492905637e-05
PRASCSi_c,0.082012507986083
PRAMPC_c,0.102241307005322
PRATPP_c,0.102241307005322
AIRC1_c,0.082012507986083
AICART_c,0.184253814991405
PRAIi_c,0.029444634277602
PRAGSi_c,0.082012507986083
GLUPRT_c,0.082012507986083
PSP_L_c,0.657394074306841
PSERT_c,0.657394074306841
PSPHS_r,0.001260081512233
PPBNGS_1_c,3.5026057006e-05
PPNDH_c,0.045857125728568
PPND2_c,0.107536525337868
PROTRS_c,0.058902001598798
PPPGO_m,2.28189142e-07
P5CR_c,0.058902001598798
PC_c,1.575070024316585
PYRDC_c,38.56983753567134
PYK_c,41.85220663145652
RNDR1_c,0.001737882268946
RNDR3_c,0.002911033083083
RNDR2_c,0.001173145831561
RPI_c,1.272362934981929
RPE_c,1.784197726093997
SACCD2_c,0.109790121307544
SACCD1_c,0.109790121307544
SERTRS_c,0.126748466639928
SHK3Di_c,0.182838285344039
SHKK_c,0.182838285344039
SHCHD2_c,8.300135967e-06
SHCHF_c,8.300135967e-06
SQLEy_r,0.018233655582616
SQLS_c,0.018233655582616
SLFAT_c,0.149725719104474
TMDPK_c,3.5332005851e-05
THRS_c,0.282645813776365
THRTRS_c,0.11983609139344
TMDS_c,0.001737888454142
TALA_c,0.983518005719018
TKT1_c,0.983518005719018
TKT2_c,0.800679720374979
TPI_c,21.008302020331797
TRPS1_c,0.029444634277602
TRPTRS_c,0.029444634277602
TYRTA_c,0.107536525337868
TYRTRS_c,0.107536525337868
UAGDP_c,0.006577112106063
UPPDC1_c,4.56378284e-07
UPP3MT_2_c,8.300135967e-06
UPP3S_c,8.756514251e-06
GALUi_c,0.49225336458175395
VALTA_m,-0.094426594261594
HCITS_m,0.109790121307544
ALCD2i2_c,37.97909112706175
ALDD2x_c,0.590746408609586
3OACE200_rm,0.002100135853722
3OACE220_rm,0.002100135853722
3OACE240_rm,0.002100135853722
3OACE260_rm,0.001050067926861
3OACR200_rm,0.002100135853722
3OACR220_rm,0.002100135853722
3OACR240_rm,0.002100135853722
3OACR260_rm,0.001050067926861
3HACD200_rm,0.002100135853722
3HACD220_rm,0.002100135853722
3HACD240_rm,0.002100135853722
3HACD260_rm,0.001050067926861
ECOAR200_rm,0.002100135853722
ECOAR220_rm,0.002100135853722
ECOAR240_rm,0.002100135853722
ECOAR260_rm,0.001050067926861
ACOADS160_rm,0.037001724848439
ACOADS180_rm,0.013576024284466
FACOAL161_l,4.12591399e-07
FACOAL180_l,2.47711897e-07
FACOAL181_l,2.73750455e-07
2OXOADPt_c_m,0.109790121307544
ADPATPt_c_m,19.093689728647416
NH4t_c_e,3.600792023875071
COAt_c_m,0.109403302630552
GLCt_c_e,23.0
FE2t_c_e,0.000321944622106
FE2t_c_m,4.56378284e-07
GLUt_c_m,0.495893642983355
NACt_c_e,0.002807161970865
ORNtpa_m,0.100086665129123
PNTOtps_e,8.8492905637e-05
PItps_e,0.234249019473891
PItps_m,9.576263507114172
Ktps_e,0.278250056239332
SUCCt2_m,0.036792828224727
SUCFUMt_c_m,0.035463464856448
SO4t_c_e,0.164079766515499
THMtps_e,3.5332005851e-05
H2Ot_c_e,-15.573483246069618
AKGMALta_m,0.858526804052584
3C3HMPt_c_m,-0.157508182518384
2OBUTt_c_m,0.162809722382926
3MOPt_c_m,-0.162809722382926
4ABZt_c_e,-2.8763719974e-05
4ABZt_c_m,2.8763719974e-05
5AOPt_c_m,-7.0052114011e-05
HCO3E_n,2.261848686025179
HCO3t_c_n,-2.261848686025179
CHLSTI_c,0.018233655582616
CO2t_c_r,-0.002100135853722
CO2t_c_n,-2.261848686025179
CO2t_c_m,-3.590592522763712
CO2t_c_e,43.96609393500535
COAt_c_r,-0.004200271707443
CYTK1_c,0.02707594251949
CYTK2_c,-0.001737888454142
DPCOAK_c,8.6743421042e-05
DHNPTt_c_m,2.8763719974e-05
DHPTt_c_m,-2.8763719974e-05
DOLPt_c_r,-0.179276036037568
ERGTETROLt_c_r,0.018233655582616
ERGSTt_c_r,0.014516912690112
ETOHt_c_e,37.97909112706168
FRDPt_c_m,4.56378284e-07
FORt_c_m,0.082301410327079
GLYt_c_m,0.082371462441091
GCALDt_c_m,-2.8763719974e-05
GCALDt_c_e,-2.8763719910784857e-05
Ht_c_r,-0.137768398823404
Ht_c_l,-0.000809107987802
Ht_c_n,-2.261848686025179
HXCCOAt_c_r,0.001050067926861
HMGCOAt_c_m,-0.109403302630552
ALAt_c_m,0.201293718463516
G5SADr_c,0.058902001598798
MANNANt_c_r,-0.179276036037568
NADPt_c_r,-0.04150763721418116
NADPHt_c_r,0.041507637214165
NH4t_c_m,-0.082301410327079
O2t_c_r,0.021173845777866518
O2t_c_m,4.803298435982361
O2t_c_e,5.057387043097541
PMTCOAt_c_r,0.002100135853722
PPPG9t_c_m,4.56378284e-07
PPIt_c_m,4.777109068500701
RIBFLVt_c_e,0.000476922468515
SQLt_c_r,0.018233655582616
SSQ23EPXt_c_r,0.018233655582616
TTCCOAt_c_r,0.001050067926861
VALt_c_m,-0.094426594261594
H2Ot_c_r,-0.021173845777827
H2Ot_c_m,-22.367150291909955
H2Ot_c_n,2.261848686025179
COAt_c_l,-0.004552766251039
MALCOAt_c_rm,0.007350475488025
PMTCOAt_c_rm,0.047822867431226
HDCOAt_c_rm,-0.002525005845833
STCOAt_c_rm,0.018709137948937
