Rxn,Flux
RLFC2O_c,0.0
RLFC2O_m,0.0
BTDDH_c,0.0
LLFC2O_c,0.0
13GS_c,0.4101320616
16GS_c,0.1079294676
PRMICI_c,0.030995235599999997
P5CD_m,0.0
DKMPPD_c,0.0
DHPPDA2_c,0.0
DRAPPRy_c,0.0
ACHBS_m,0.09459242159999999
HPPK2_m,0.0
AATA_c,0.1055128296
DPR_c,0.0
Q6MT1_m,0.0
Q6MO_m,0.0
IPPMIb_c,-0.128638848
IPPS_c,0.0
IPPS_m,0.128638848
UNK3_c,0.0
HCITR_m,0.1055128296
MCITS_m,0.0
OMCDC_c,0.128638848
OMCDC_m,0.0
BPNT_c,0.0206369448
PDE1_c,0.0
PDE2_c,0.0
PDE3_c,0.0
PDE4_c,0.0
PDE5_c,0.0
DB4PS_c,0.0
DHQTi_c,0.10230109439999999
DHQS_c,0.10230109439999999
3DSPHR_r,0.0020137944
DDPA_c,0.10230109439999999
3HXPHBH_c,0.0
3HPH5MBDC_m,0.0
HKYNH_c,0.0
HACD140i_x,0.0
3HAO_c,0.0
3IPM3MT_c,0.0
IPPMIa_c,-0.128638848
IPMD_c,0.128638848
3MOBDC_c,0.0
MTMOHT_m,0.0
PSCIT_c,0.10230109439999999
ADCS_c,0.0
ADCL_c,0.0
ABTA_c,0.0
4HTHRS_c,0.0
4HBZF_m,0.0
4DPMIPPH_c,0.0
IPPYP1_c,0.0
MTAP_c,0.0
NTD4pp_c,0.0
NTD11_c,0.0
NTD2pp_c,0.0
PRFGS_c,0.041034555600006906
MTHFR3_c,0.07629290159999999
ALAS_m,3.3887999999999996e-06
5DPMIPPH_c,0.0
PMI12346PS_c,0.0
MHPGLUT_c,0.0
MDRPD_c,0.0
MTRI_c,0.0
IPPYP2_c,0.0
IPPYP3_c,0.0
PFK_4_c,0.0
PGL_c,1.80764850491417
6DPMIPPH_c,0.0
IPPYP4_c,0.0
AOXS_c,0.0
ACALDCD_c,0.0
KARA1i_m,0.24635728799999998
ACLS_m,0.24635728799999998
ACOATA_m,0.0
ACACT180i_x,0.0
ACACT260i_x,0.0
ACACT160i_x,0.0
ACACT40ir_c,0.0
ACACT40ir_m,0.1049007276
ACACT140i_x,0.0
ACACT100i_x,0.0
ACACT120i_x,0.0
ACCOAC_m,0.0
ACCOAC_c,0.4932630916683263
ACOAHi_m,0.0
ACS_c,0.5904602296683263
ACGK_m,0.12976308239999998
ACP1_e,0.0
ACONT2_m,0.0
ACOTAi_m,0.12976308239999998
COAHL_m,0.0
ACOAO100_x,0.0
ACOAO120_x,0.0
ACOAO260_x,0.0
ACOAO160_x,0.0
ACOAO180_x,0.0
ACOAO140_x,0.0
STATe181_rm,0.0
STATg181_rm,0.0009564888
STATf181_rm,0.0
STATl181_rm,0.0
STATz181_rm,0.0
STATe161_rm,0.0
STATg161_rm,0.002607258
STATf161_rm,0.0
STATl161_rm,0.0
STATz161_rm,0.0
GPIA3_r,0.0
ADD_c,0.0
ADPT_c,0.0
ADA_c,0.0
ADNK1_c,0.057984909599999995
AMPDA_c,0.0
AHCi_c,0.057984909599999995
ADMDC_c,0.0
AMAOTr_c,0.0
ADNCYC_c,0.0
ADK1_c,2.716419240944922
ADK1_m,0.0
ADK3_m,0.0
ADSL2i_c,0.041034555600006906
ADSL1r_c,0.05309487120000689
ADSS_c,0.05309487120000689
ADSK_c,0.0206369448
23CAPPD_c,0.0
AGTi_c,0.0
ALATRS_c,0.15690440519999999
OHACT3_c,0.0
