Rxn,Flux
EX_pnto__R_e,-8.9734000315e-05
EX_4abz_e,-2.9235992963e-05
EX_nh4_e,-3.735557158825135
EX_co2_e,15.548368934732935
EX_glc__D_e,-5.8
EX_etoh_e,0.384600839522702
EX_gcald_e,2.9235992963e-05
EX_h_e,1.0262022875580215
EX_fe2_e,-0.000335230467603
EX_nac_e,-0.002853861573728
EX_o2_e,-14.215790994504372
EX_pi_e,-0.239565146711684
EX_k_e,-0.282599918864573
EX_ribflv_e,-0.000490289985794
EX_so4_e,-0.198969593458919
EX_thm_e,-4.933939532e-06
EX_h2o_e,25.148528691299475
EX_cu2_e,-6.033589666e-05
EX_mn2_e,-5.8433677381e-05
EX_zn2_e,-0.000909918576644
EX_mg2_e,-0.029986159003102
EX_ca2_e,-0.000601931564673
EX_cobalt2_e,-5.13475059e-06
13GS_c,0.278735306767814
16GS_c,0.073351586901998
PRMICI_c,0.122930828058023
HPPK2_m,2.9235992963e-05
AATA_c,0.09670855397756
IPPMIb_c,-0.153313796622416
HCITR_m,0.09670855397756
OMCDC_c,0.153313796622416
BPNT_c,0.184379866209614
DHQTi_c,0.196819096122616
DHQS_c,0.196819096122616
3DSPHR_r,0.002134618091671
DDPA_c,0.196819096122616
IPPMIa_c,-0.153313796622416
IPMD_c,0.153313796622416
PSCIT_c,0.196819096122616
PRFGS_c,0.084300551382845
MTHFR3_c,0.185520651311764
ALAS_m,0.000134248557722
PGL_c,3.213834661579089
KARA1i_m,0.226691614809294
ACACT40ir_m,0.111199601049593
ACS_c,0.908751824857376
ACGK_m,0.103445604650893
ACOTAi_m,0.103445604650893
STATg181_rm,0.001014114236837
STATg161_rm,0.002763654047235
ADNK1_c,0.061499327751635
AHCi_c,0.061499327751635
ADK1_c,4.217226581190543
ADK1_m,2.9235992963e-05
ADSL2i_c,0.084300551382845
ADSL1r_c,0.166470757405605
ADSS_c,0.166470757405605
ADSK_c,0.184379866209614
ALATRS_c,0.207655950180953
AKP1_c,2.9235992963e-05
ANPRT_c,0.03454579551197
ARGSL_c,0.103445604650893
ARGSS_c,0.103445604650893
ARGTRS_c,0.103445604650893
ASNS1_c,0.125303435798503
ASNTRS_c,0.125303435798503
ASPCT_c,0.074015703746691
ASPK_c,0.419791206279201
ASAD_c,0.419791206279201
ASPTRS_c,0.107018515106869
ATPPRT_c,0.122930828058023
C14STR_c,0.018533034905807
C3STDH2_c,0.018533034905807
C3STDH1_c,0.018533034905807
C3STKR1_c,0.018533034905807
C3STKR2_c,0.018533034905807
C4STMO1_c,0.018533034905807
C4STMO2_c,0.018533034905807
C4STMO3_c,0.018533034905807
C4STMO4_c,0.018533034905807
C24STR_r,0.018533034905807
CERH124B_r,0.000213461809167
CERH126B_r,0.000213461809167
CERH2A24_r,0.000426923618334
CERH2A26_r,0.000426923618334
CERH324_r,0.000213461809167
CERH326_r,0.000213461809167
CHTNS_c,0.006589833039665
CHORM_c,0.162273300610646
CHORS_c,0.196819096122616
CS_m,3.818926302361914
CPPPGO_c,4.63871583e-07
CTPS2_c,0.033185444312809
CBL_c,0.124021323560129
METB1_c,0.124021323560129
CYSS_c,0.184379866209614
CYSTRS_c,0.06026880864917
DCMPDA_c,0.001766422933519
DHFS_1_c,2.9235992963e-05
DHNPA2i_m,2.9235992963e-05
DHORTS_c,-0.074015703746691
FOLD3_m,2.9235992963e-05
DHAD1_m,0.226691614809294
DHAD2_m,0.172744272456115
DMATT_c,0.037066533683198
DOLPMT_c,0.179622777664296
DTMPK_c,0.001766422933519
ENO_c,7.630869556807938
FCLT_m,4.63871583e-07
AFAT_c,2.3197475374e-05
FMNRx_c,1.093377185e-06
FTHFL_c,0.123198481233669
FTHFL_m,-0.104636210334899
FBA_c,3.758496208983984
DHORDfum_c,0.074015703746691
GRTT_c,0.037066533683198
G6PDH2i_c,3.213834661579089
PGI_c,2.080253827316191
GLU5K_c,0.051487363461544
GLUDy_c,3.346337539123284
G5SDy_c,0.051487363461544
GLNS_c,0.792454973265374
GF6PTA_c,0.006589833039665
GLNTRS_c,0.080126857085248
GLUTRS_c,0.116455319538086
GAPD_c,8.356158262110835
G3PD1r_c,0.029102014806782
GARFT_c,0.084300551382845
GHMT2r_c,0.355620523835326
GLYTRS_c,0.16654951355986
GMPS2_c,0.040760622035262
GTPCI_c,2.9235992963e-05
GK2_c,0.040760622035262
HEMEOS_m,4.63871583e-07
HEX1_c,5.800000000000001
HISTD_c,0.122930828058023
HISTP_c,0.122930828058023
HSTPT_c,0.122930828058023
HACNH_m,0.09670855397756
HICITD_m,0.09670855397756
HSDx_c,0.419791206279201
HSK_c,0.295769882719071
HSERTA_c,0.124021323560129
PPBNGD_c,1.6781069715e-05
HMGCOAR_c,0.111199601049593
HMGCOAS_m,0.111199601049593
IG3PS_c,0.122930828058023
IGPDH_c,0.122930828058023
IMPD_c,0.040760622035262
IGPS_c,0.03454579551197
PPA_m,4.9657560528789
IMPC_c,0.207231379440868
ILETA_c,-0.172744272456115
ILETRS_c,0.172744272456115
IPDDI_c,0.037066533683198
KARA2i_m,0.172744272456115
ALATA_L_m,-0.207655950180953
THRD_L_c,0.172744272456115
LNSTLS_c,0.018533034905807
LEUTA_c,-0.153313796622416
LEUTRS_c,0.153313796622416
LYSTRS_c,0.09670855397756
MDH_m,3.818926302361914
MDH_c,-0.492415551406077
ME2_m,0.398245281581403
MAN1PT_c,0.179622777664296
MAN6PI_c,-0.179622777664296
MTHFC_m,0.104636210334899
MTHFC_c,0.168333449590043
METAT_c,0.061499327751635
METS_c,0.185520651311764
METTRS_c,0.124021323560129
MTHFD_c,0.168333449590043
MTHFD_m,0.104636210334899
MEVK1_c,0.111199601049593
DPMVD_c,0.111199601049593
MI1PP_c,0.005970092324186
M1PS_c,0.005970092324186
AGPRi_m,0.103445604650893
ACGAM6PS_c,0.006589833039665
NADHq6_c,8.858085652112742
NADHK1_c,0.001517431363407
NADHq6_m,15.612417265059406
NAMNPP_c,0.002853861573728
NNATi_c,0.002853861573728
NDPK3_c,0.02456146244499
NDPK8_c,0.04252703868203
NDPK7_c,0.001192406550579
NDPK5_c,0.001192407772945
NDPK4_c,0.001766422933519
NDPK1_c,4.802463978153441
NDPK2_c,0.573810979159264
OCBT_c,0.103445604650893
ORNTACi_m,0.103445604650893
ORPT_c,-0.074015703746691
OMPDC_c,0.074015703746691
PTPAT_c,8.8167665707e-05
PNTK_c,8.9734000315e-05
PHETA1_c,-0.035698201119423
PRAIS_c,0.084300551382845
ACGAMPM_c,0.006589833039665
PGMT_c,0.493205442372908
GND_c,3.213834661579089
PGCD_c,0.725288705302896
PGK_c,8.356158262110835
PGM_c,7.630869556807938
PMANM_c,-0.179622777664296
PMEVK_c,0.111199601049593
PPNCL2_c,8.9734000315e-05
PRASCSi_c,0.084300551382845
PRAMPC_c,0.122930828058023
PRATPP_c,0.122930828058023
AIRC1_c,0.084300551382845
AICART_c,0.207231379440868
PRAIi_c,0.03454579551197
PRAGSi_c,0.084300551382845
GLUPRT_c,0.084300551382845
PSP_L_c,0.725288705302896
PSERT_c,0.725288705302896
PSPHS_r,0.001280770855003
PPBNGS_1_c,6.7124278861e-05
PPNDH_c,0.035698201119423
PPND2_c,0.126575099491224
PROTRS_c,0.051487363461544
PPPGO_m,2.31935791e-07
P5CR_c,0.051487363461544
PC_c,1.572761325776685
PYRDC_c,0.984951474610334
PYK_c,7.237231364562707
RNDR1_c,0.001766416646768
RNDR3_c,0.002958829484099
RNDR2_c,0.001192407772945
RPI_c,1.349379669207334
RPE_c,1.864454992371755
SACCD2_c,0.09670855397756
SACCD1_c,0.09670855397756
SERTRS_c,0.127147436049727
SHK3Di_c,0.196819096122616
SHKK_c,0.196819096122616
SHCHD2_c,1.6317198132e-05
SHCHF_c,1.6317198132e-05
SQLEy_r,0.018533034905807
SQLS_c,0.018533034905807
SLFAT_c,0.184379866209614
TMDPK_c,4.933939532e-06
THRS_c,0.295769882719071
THRTRS_c,0.123025610262957
TMDS_c,0.001766422933519
TALA_c,1.030637044247185
TKT1_c,1.030637044247185
TKT2_c,0.833817948124569
TPI_c,3.729394194177202
TRPS1_c,0.03454579551197
TRPTRS_c,0.03454579551197
TYRTA_c,0.126575099491224
TYRTRS_c,0.126575099491224
UAGDP_c,0.006589833039665
UPPDC1_c,4.63871583e-07
UPP3MT_2_c,1.6317198132e-05
UPP3S_c,1.6781069715e-05
GALUi_c,0.493205442372908
VALTA_m,-0.073377818186878
HCITS_m,0.09670855397756
ALCD2i2_c,0.384600839522702
ALDD2x_c,0.600350635087633
3OACE200_rm,0.002134618091671
3OACE220_rm,0.002134618091671
3OACE240_rm,0.002134618091671
3OACE260_rm,0.001067309045836
3OACR200_rm,0.002134618091671
3OACR220_rm,0.002134618091671
3OACR240_rm,0.002134618091671
3OACR260_rm,0.001067309045836
3HACD200_rm,0.002134618091671
3HACD220_rm,0.002134618091671
3HACD240_rm,0.002134618091671
3HACD260_rm,0.001067309045836
ECOAR200_rm,0.002134618091671
ECOAR220_rm,0.002134618091671
ECOAR240_rm,0.002134618091671
ECOAR260_rm,0.001067309045836
ACOADS160_rm,0.037609258060407
ACOADS180_rm,0.013798929721255
FACOAL161_l,4.19365759e-07
FACOAL180_l,2.51779091e-07
FACOAL181_l,2.78245178e-07
2OXOADPt_c_m,0.09670855397756
ADPATPt_c_m,55.144586697866245
NH4t_c_e,3.735557158825135
COAt_c_m,0.111199601049593
GLCt_c_e,5.8
FE2t_c_e,0.000335230467603
FE2t_c_m,4.63871583e-07
GLUt_c_m,0.487924977669618
NACt_c_e,0.002853861573728
ORNtpa_m,0.103445604650893
PNTOtps_e,8.9734000315e-05
PItps_e,0.239565146711684
PItps_m,45.227033221214775
Ktps_e,0.282599918864573
SUCCt2_m,0.013900157120401
SUCFUMt_c_m,0.06011554662629
SO4t_c_e,0.198969593458919
THMtps_e,4.933939532e-06
H2Ot_c_e,-25.148528691299447
AKGMALta_m,0.83273230772502
3C3HMPt_c_m,-0.153313796622416
2OBUTt_c_m,0.172744272456115
3MOPt_c_m,-0.172744272456115
4ABZt_c_e,-2.9235992963e-05
4ABZt_c_m,2.9235992963e-05
5AOPt_c_m,-0.000134248557722
HCO3E_n,2.273104883788387
HCO3t_c_n,-2.273104883788387
CHLSTI_c,0.018533034905807
CO2t_c_r,-0.002134618091671
CO2t_c_n,-2.273104883788387
