Rxn,Flux
EX_pnto__R_e,-6.3645051716e-05
EX_4abz_e,-2.09389489e-05
EX_nh4_e,-2.423946779305412
EX_co2_e,10.828766160969236
EX_glc__D_e,-4.0
EX_gcald_e,2.09389489e-05
EX_h_e,0.602171166212072
EX_fe2_e,-0.00023559898024
EX_inost_e,-0.00427580682004
EX_nac_e,-0.002036372997921
EX_o2_e,-10.136841601415805
EX_pi_e,-0.152864096721068
EX_k_e,-0.20238737536461
EX_pydxn_e,-4.6515219541e-05
EX_ribflv_e,-0.000347018311086
EX_so4_e,-0.158851750229854
EX_thm_e,-2.309811775e-06
EX_h2o_e,17.57185575887515
EX_cu2_e,-4.1747019374e-05
EX_mn2_e,-3.8561744418e-05
EX_zn2_e,-0.000584816845994
EX_mg2_e,-0.021423078949175
EX_ca2_e,-0.000431106078377
EX_cobalt2_e,-5.08680096e-07
EX_ni2_e,-1.991920008e-06
13GS_c,0.250334808064691
16GS_c,0.065877752055458
PRMICI_c,0.09697723992578
HPPK2_m,2.09389489e-05
AATA_c,0.043015238271237
IPPMIb_c,-0.095139749495063
HCITR_m,0.043015238271237
OMCDC_c,0.095139749495063
BPNT_c,0.148402522330585
DHQTi_c,0.135665338002115
DHQS_c,0.135665338002115
3DSPHR_r,0.001528823022983
DDPA_c,0.135665338002115
IPPMIa_c,-0.095139749495063
IPMD_c,0.095139749495063
PSCIT_c,0.135665338002115
PRFGS_c,0.045591610654731
MTHFR3_c,0.143872081489046
ALAS_m,7.2175202962e-05
PGL_c,2.02940883944441
KARA1i_m,0.123463627800188
ACACT40ir_m,0.079641651541522
ACS_c,0.679407036675506
ACGK_m,0.061424786255407
ACOTAi_m,0.061424786255407
STATg181_rm,0.000726313151407
STATg161_rm,0.001979341387322
ADNK1_c,0.044040099998918
AHCi_c,0.044040099998918
ADK1_c,2.891501786905864
ADK1_m,2.09389489e-05
ADSL2i_c,0.045591610654731
ADSL1r_c,0.121024769579993
ADSS_c,0.121024769579993
ADSK_c,0.148402522330585
ALATRS_c,0.138986683260826
ALDD2y_c,0.378400779187846
AKP1_c,2.09389489e-05
ANPRT_c,0.025935207725768
ARGSL_c,0.061424786255407
ARGSS_c,0.061424786255407
ARGTRS_c,0.061424786255407
ASNS1_c,0.090002054662586
ASNTRS_c,0.090002054662586
ASPCT_c,0.049118600031651
ASPK_c,0.304842625710888
ASAD_c,0.304842625710888
ASPTRS_c,0.071004856245451
ATPPRT_c,0.09697723992578
C14STR_c,0.013273442476803
C3STDH2_c,0.013273442476803
C3STDH1_c,0.013273442476803
C3STKR1_c,0.013273442476803
C3STKR2_c,0.013273442476803
C4STMO1_c,0.013273442476803
C4STMO2_c,0.013273442476803
C4STMO3_c,0.013273442476803
C4STMO4_c,0.013273442476803
C24STR_r,0.013273442476803
CERH124B_r,0.000152882302298
CERH126B_r,0.000152882302298
CERH2A24_r,0.000305764604597
CERH2A26_r,0.000305764604597
CERH324_r,0.000152882302298
CERH326_r,0.000152882302298
CHTNS_c,0.005918391208822
CHORM_c,0.109730130276347
CHORS_c,0.135665338002115
CS_m,2.801688516007462
CPPPGO_c,3.32226902e-07
CTPS2_c,0.02220398828169
CBL_c,0.099831981490128
METB1_c,0.099831981490128
CYSS_c,0.148402522330585
CYSTRS_c,0.048506895788741
DCMPDA_c,0.001265120004194
DHFS_1_c,2.09389489e-05
DHNPA2i_m,2.09389489e-05
DHORTS_c,-0.049118600031651
FOLD3_m,2.09389489e-05
DHAD1_m,0.123463627800188
DHAD2_m,0.123341610246814
DMATT_c,0.026547217180507
DOLPMT_c,0.161320910838521
DTMPK_c,0.001265120004194
ENO_c,5.036964431761017
FCLT_m,3.32226902e-07
AFAT_c,1.3760941547e-05
FMNRx_c,5.39769951e-07
FTHFL_c,0.092861233109716
FTHFL_m,-0.079566851684014
FBA_c,2.515627847547295
DHORDfum_c,0.049118600031651
GRTT_c,0.026547217180507
G6PDH2i_c,2.02940883944441
PGI_c,1.521589056856304
GLU5K_c,0.025955175191049
GLUDy_c,2.209302538255252
G5SDy_c,0.025955175191049
GLNS_c,0.520058117518836
GF6PTA_c,0.005918391208822
GLNTRS_c,0.053714174119231
GLUTRS_c,0.073033751009623
GAPD_c,5.549154287043517
G3PD1r_c,0.020842993144951
GARFT_c,0.045591610654731
GHMT2r_c,0.240436429618767
GHMT2r_m,-0.001372225442045
GLYTRS_c,0.11246134119297
GMPS2_c,0.021544081000518
GTPCI_c,2.09389489e-05
GK2_c,0.021544081000518
HEMEOS_m,3.32226902e-07
HEX1_c,4.0
HISTD_c,0.09697723992578
HISTP_c,0.09697723992578
HSTPT_c,0.09697723992578
HACNH_m,0.043015238271237
HICITD_m,0.043015238271237
HSDx_c,0.304842625710888
HSK_c,0.205010644220759
HSERTA_c,0.099831981490128
PPBNGD_c,9.02190037e-06
HMGCOAR_c,0.079641651541522
HMGCOAS_m,0.079641651541522
IG3PS_c,0.09697723992578
IGPDH_c,0.09697723992578
IMPD_c,0.021544081000518
IGPS_c,0.025935207725768
PPA_m,3.523302582443903
IMPC_c,0.142568850580512
ILETA_c,-0.123341610246814
ILETRS_c,0.123341610246814
IPDDI_c,0.026547217180507
KARA2i_m,0.123341610246814
ALATA_L_m,-0.138986683260826
THRD_L_c,0.123341610246814
LNSTLS_c,0.013273442476803
LEUTA_c,-0.095139749495063
LEUTRS_c,0.095139749495063
LYSTRS_c,0.043015238271237
MDH_m,2.801688516007462
MDH_c,-0.257858245126673
ME2_m,0.228663172618396
MAN1PT_c,0.161320910838521
MAN6PI_c,-0.161320910838521
MTHFC_m,0.079566851684014
MTHFC_c,0.095299228125527
METAT_c,0.044040099998918
METS_c,0.143872081489046
METTRS_c,0.099831981490128
