Rxn,Flux
EX_pnto__R_e,-3.1524848591e-05
EX_4abz_e,-1.0423162017e-05
EX_nh4_e,-1.053198481868656
EX_co2_e,5.429566046652774
EX_glc__D_e,-2.0
EX_etoh_e,0.024538849238519
EX_gcald_e,1.0423162017e-05
EX_h_e,0.244766502332298
EX_fe2_e,-0.000114143493826
EX_o2_e,-5.057651447983391
EX_pi_e,-0.063903304991158
EX_k_e,-0.100740081366402
EX_ribflv_e,-0.000168930116466
EX_so4_e,-0.075981581128841
EX_thm_e,-6.2358969e-07
EX_h2o_e,8.459607737171817
EX_cu2_e,-1.9873527409e-05
EX_mn2_e,-1.7273047428e-05
EX_zn2_e,-0.000276526189804
EX_mg2_e,-0.010637620919016
EX_ca2_e,-0.000214599525653
EX_cobalt2_e,-5.83410464e-07
13GS_c,0.1566026329357
16GS_c,0.041211326157663
PRMICI_c,0.046222284384648
HPPK2_m,1.0423162017e-05
AATA_c,0.015841822660481
IPPMIb_c,-0.040082882416684
HCITR_m,0.015841822660481
OMCDC_c,0.040082882416684
BPNT_c,0.070780078614499
DHQTi_c,0.061311156805872
DHQS_c,0.061311156805872
3DSPHR_r,0.000761030085159
DDPA_c,0.061311156805872
HKYNH_c,0.001008940337731
3HAO_c,0.001008940337731
IPPMIa_c,-0.040082882416684
IPMD_c,0.040082882416684
PSCIT_c,0.061311156805872
PRFGS_c,0.016997042547593
MTHFR3_c,0.069606233565883
ALAS_m,1.8348751804e-05
PGL_c,1.023123107930103
KARA1i_m,0.048544364562717
ACACT40ir_m,0.039644675638521
ACS_c,0.333856948913442
ACGK_m,0.027153868879758
ACOTAi_m,0.027153868879758
STATg181_rm,0.000361550127881
STATg161_rm,0.00098529281801
ADNK1_c,0.021918248006594
AHCi_c,0.021918248006594
ADK1_c,1.313704637457561
ADK1_m,1.0423162017e-05
ADSL2i_c,0.016997042547593
ADSL1r_c,0.055340182864221
ADSS_c,0.055340182864221
ADSK_c,0.070780078614499
ALATRS_c,0.062114265158611
AKP1_c,1.0423162017e-05
ANPRT_c,0.013022040658618
ARGSL_c,0.027153868879758
ARGSS_c,0.027153868879758
ARGTRS_c,0.027153868879758
ASNS1_c,0.040941743353798
ASNTRS_c,0.040941743353798
ASPCT_c,0.017980866175705
ASPK_c,0.139432668987672
ASAD_c,0.139432668987672
ASPTRS_c,0.03064403583656
ATPPRT_c,0.046222284384648
C14STR_c,0.006607363250435
C3STDH2_c,0.006607363250435
C3STDH1_c,0.006607363250435
C3STKR1_c,0.006607363250435
C3STKR2_c,0.006607363250435
C4STMO1_c,0.006607363250435
C4STMO2_c,0.006607363250435
C4STMO3_c,0.006607363250435
C4STMO4_c,0.006607363250435
C24STR_r,0.006607363250435
CERH124B_r,7.6103008516e-05
CERH126B_r,7.6103008516e-05
CERH2A24_r,0.000152206017032
CERH2A26_r,0.000152206017032
CERH324_r,7.6103008516e-05
CERH326_r,7.6103008516e-05
CHTNS_c,0.003702384231782
CHORM_c,0.048289116147254
CHORS_c,0.061311156805872
CS_m,1.386356346721384
CPPPGO_c,1.65378637e-07
CTPS2_c,0.008288067236906
CBL_c,0.047687985559289
METB1_c,0.047687985559289
CYSS_c,0.070780078614499
CYSTRS_c,0.02306056820662
DCMPDA_c,0.000629761829888
DHFS_1_c,1.0423162017e-05
