Rxn,Flux
EX_pnto__R_e,-9.1050808112e-05
EX_4abz_e,-2.9560397707e-05
EX_nh4_e,-3.7156948917519
EX_co2_e,15.135228099381992
EX_glc__D_e,-5.600000000000001
EX_gcald_e,2.9560397707e-05
EX_h_e,1.049950583327649
EX_fe2_e,-0.000338182733043
EX_inost_e,-0.006036336910986
EX_nac_e,-0.002885880081503
EX_o2_e,-14.184629551011456
EX_pi_e,-0.243382024344424
EX_k_e,-0.28573541908595
EX_pydxn_e,-0.0001708651153
EX_ribflv_e,-0.000492685055257
EX_so4_e,-0.169616405411014
EX_thm_e,-1.966099551e-05
EX_h2o_e,25.000938902372678
EX_cu2_e,-6.0992722789e-05
EX_mn2_e,-5.8764206224e-05
EX_zn2_e,-0.000911534205379
EX_mg2_e,-0.030309156874659
EX_ca2_e,-0.000608610641917
EX_cobalt2_e,-9.64953958e-07
EX_ni2_e,-1.8637745488e-05
13GS_c,0.279029478424037
16GS_c,0.073429000696668
PRMICI_c,0.103023528334257
HPPK2_m,2.9560397707e-05
AATA_c,0.116317099358248
IPPMIb_c,-0.158039644398632
HCITR_m,0.116317099358248
OMCDC_c,0.158039644398632
BPNT_c,0.154864789467083
DHQTi_c,0.186302649024381
DHQS_c,0.186302649024381
3DSPHR_r,0.002158303972187
DDPA_c,0.186302649024381
IPPMIa_c,-0.158039644398632
IPMD_c,0.158039644398632
PSCIT_c,0.186302649024381
PRFGS_c,0.085773036485793
MTHFR3_c,0.164456559246688
ALAS_m,0.000128936976813
PGL_c,2.731583129529413
KARA1i_m,0.262565749273867
ACACT40ir_m,0.11243348006249576
ACS_c,0.761810793188372
ACGK_m,0.098898172494783
ACOTAi_m,0.098898172494783
STATg181_rm,0.001025366923553
STATg161_rm,0.002794319757324
ADNK1_c,0.062180028546123
AHCi_c,0.062180028546123
ADK1_c,4.023452771220679
ADK1_m,2.9560397707e-05
ADSL2i_c,0.085773036485793
ADSL1r_c,0.147312442707935
ADSS_c,0.147312442707935
ADSK_c,0.154864789467083
ALATRS_c,0.219073577739059
ALDD2y_c,0.606946003721288
AKP1_c,2.9560397707e-05
ANPRT_c,0.030755356796946
ARGSL_c,0.098898172494783
ARGSS_c,0.098898172494783
ARGTRS_c,0.098898172494783
ASNS1_c,0.120331761014933
ASNTRS_c,0.120331761014933
ASPCT_c,0.075357663716642
ASPK_c,0.384945431956853
ASAD_c,0.384945431956853
ASPTRS_c,0.108069920008496
ATPPRT_c,0.103023528334257
C14STR_c,0.018738678834381
C3STDH2_c,0.018738678834381
C3STDH1_c,0.018738678834381
C3STKR1_c,0.018738678834381
C3STKR2_c,0.018738678834381
C4STMO1_c,0.018738678834381
C4STMO2_c,0.018738678834381
