Rxn,Flux
EX_pnto__R_e,-8.9787729752e-05
EX_4abz_e,-2.9253186888e-05
EX_nh4_e,-3.73871373226099
EX_co2_e,15.386304515903475
EX_glc__D_e,-5.7
EX_etoh_e,0.159917176720477
EX_gcald_e,2.9253186888e-05
EX_h_e,1.026807572237317
EX_fe2_e,-0.000335487541009
EX_nac_e,-0.002855561852309
EX_o2_e,-14.277784416364803
EX_pi_e,-0.239761064589322
EX_k_e,-0.282764835945045
EX_ribflv_e,-0.000490625398785
EX_so4_e,-0.199284646643289
EX_thm_e,-4.754023908e-06
EX_h2o_e,25.219291891293665
EX_cu2_e,-6.0401356786e-05
EX_mn2_e,-5.8478551365e-05
EX_zn2_e,-0.000909339664534
EX_mg2_e,-0.030001471957682
EX_ca2_e,-0.000602285565518
EX_cobalt2_e,-5.143473249e-06
13GS_c,0.278752439888288
16GS_c,0.073356095629614
PRMICI_c,0.123091081631966
HPPK2_m,2.9253186888e-05
AATA_c,0.096767553375981
IPPMIb_c,-0.153342143091975
HCITR_m,0.096767553375981
OMCDC_c,0.153342143091975
BPNT_c,0.184686339056812
DHQTi_c,0.197002692278338
DHQS_c,0.197002692278338
3DSPHR_r,0.00213587347792
DDPA_c,0.197002692278338
IPPMIa_c,-0.153342143091975
IPMD_c,0.153342143091975
PSCIT_c,0.197002692278338
PRFGS_c,0.08438267397562
MTHFR3_c,0.185763087211647
ALAS_m,0.00013477219272
PGL_c,3.216715063619163
KARA1i_m,0.226682108979141
ACACT40ir_m,0.111264998438729
ACS_c,0.90961405479236
ACGK_m,0.103503943973908
ACOTAi_m,0.103503943973908
STATg181_rm,0.001014710645662
STATg161_rm,0.002765279374641
ADNK1_c,0.061535607176695
AHCi_c,0.061535607176695
ADK1_c,4.221051914756247
ADK1_m,2.9253186888e-05
ADSL2i_c,0.08438267397562
ADSL1r_c,0.166672736878545
ADSS_c,0.166672736878545
ADSK_c,0.184686339056812
ALATRS_c,0.207851325348308
AKP1_c,2.9253186888e-05
ANPRT_c,0.034594528941116
ARGSL_c,0.103503943973908
ARGSS_c,0.103503943973908
ARGTRS_c,0.103503943973908
ASNS1_c,0.125455392975397
ASNTRS_c,0.125455392975397
ASPCT_c,0.074081880437864
ASPK_c,0.420242497670026
ASAD_c,0.420242497670026
ASPTRS_c,0.107070550427411
ATPPRT_c,0.123091081631966
C14STR_c,0.01854393433426
C3STDH2_c,0.01854393433426
C3STDH1_c,0.01854393433426
C3STKR1_c,0.01854393433426
C3STKR2_c,0.01854393433426
C4STMO1_c,0.01854393433426
C4STMO2_c,0.01854393433426
C4STMO3_c,0.01854393433426
C4STMO4_c,0.01854393433426
C24STR_r,0.01854393433426
CERH124B_r,0.000213587347792
CERH126B_r,0.000213587347792
CERH2A24_r,0.000427174695584
CERH2A26_r,0.000427174695584
CERH324_r,0.000213587347792
CERH326_r,0.000213587347792
CHTNS_c,0.006590238099234
CHORM_c,0.162408163337221
CHORS_c,0.197002692278338
CS_m,3.838833472252259
CPPPGO_c,4.6414439e-07
CTPS2_c,0.033214455794957
CBL_c,0.124227480034952
METB1_c,0.124227480034952
CYSS_c,0.184686339056812
CYSTRS_c,0.060369071292108
DCMPDA_c,0.001767461781203
DHFS_1_c,2.9253186888e-05
DHNPA2i_m,2.9253186888e-05
DHORTS_c,-0.074081880437864
FOLD3_m,2.9253186888e-05
DHAD1_m,0.226682108979141
DHAD2_m,0.172925186402886
DMATT_c,0.03708833281291
DOLPMT_c,0.17963381860032
DTMPK_c,0.001767461781203
ENO_c,7.428152297322964
FCLT_m,4.6414439e-07
AFAT_c,2.3247484686e-05
FMNRx_c,1.095040729e-06
FTHFL_c,0.12338303965826
FTHFL_m,-0.104809852137112
FBA_c,3.65718973970546
DHORDfum_c,0.074081880437864
GRTT_c,0.03708833281291
G6PDH2i_c,3.216715063619163
PGI_c,1.977339184142463
GLU5K_c,0.051485467549794
GLUDy_c,3.349268973566546
G5SDy_c,0.051485467549794
GLNS_c,0.793242125146957
GF6PTA_c,0.006590238099234
GLNTRS_c,0.080192602512633
GLUTRS_c,0.116508644743485
GAPD_c,8.154294766158639
G3PD1r_c,0.029119129938212
GARFT_c,0.08438267397562
GHMT2r_c,0.356003938917795
GLYTRS_c,0.166676640612343
GMPS2_c,0.040801018729041
GTPCI_c,2.9253186888e-05
GK2_c,0.040801018729041
HEMEOS_m,4.6414439e-07
HEX1_c,5.7
HISTD_c,0.123091081631966
HISTP_c,0.123091081631966
HSTPT_c,0.123091081631966
HACNH_m,0.096767553375981
HICITD_m,0.096767553375981
HSDx_c,0.420242497670026
HSK_c,0.296015017635074
HSERTA_c,0.124227480034952
PPBNGD_c,1.684652409e-05
HMGCOAR_c,0.111264998438729
HMGCOAS_m,0.111264998438729
IG3PS_c,0.123091081631966
IGPDH_c,0.123091081631966
IMPD_c,0.040801018729041
IGPS_c,0.034594528941116
PPA_m,4.969505012177426
IMPC_c,0.207473755607586
ILETA_c,-0.172925186402886
ILETRS_c,0.172925186402886
IPDDI_c,0.03708833281291
KARA2i_m,0.172925186402886
ALATA_L_m,-0.207851325348308
THRD_L_c,0.172925186402886
LNSTLS_c,0.01854393433426
LEUTA_c,-0.153342143091975
LEUTRS_c,0.153342143091975
LYSTRS_c,0.096767553375981
MDH_m,3.838833472252259
MDH_c,-0.492364269926159
ME2_m,0.398301387218823
MAN1PT_c,0.17963381860032
MAN6PI_c,-0.17963381860032
MTHFC_m,0.104809852137112
MTHFC_c,0.168473389924946
METAT_c,0.061535607176695
METS_c,0.185763087211647
METTRS_c,0.124227480034952
MTHFD_c,0.168473389924946
MTHFD_m,0.104809852137112
MEVK1_c,0.111264998438729
DPMVD_c,0.111264998438729
MI1PP_c,0.005973603384003
M1PS_c,0.005973603384003
AGPRi_m,0.103503943973908
ACGAM6PS_c,0.006590238099234
NADHq6_c,8.882120103799261
NADHK1_c,0.001518323777125
NADHq6_m,15.692327592674808
NAMNPP_c,0.002855561852309
NNATi_c,0.002855561852309
NDPK3_c,0.024575908196816
NDPK8_c,0.042568474219794
NDPK7_c,0.001193107814563
NDPK5_c,0.001193109037648
NDPK4_c,0.001767461781203
NDPK1_c,4.806213041564367
NDPK2_c,0.573907876941228
OCBT_c,0.103503943973908
ORNTACi_m,0.103503943973908
ORPT_c,-0.074081880437864
OMPDC_c,0.074081880437864
PTPAT_c,8.8219517827e-05
PNTK_c,8.9787729752e-05
PHETA1_c,-0.035679149000814
PRAIS_c,0.08438267397562
ACGAMPM_c,0.006590238099234
PGMT_c,0.493235758404129
GND_c,3.216715063619163
PGCD_c,0.726142468835675
PGK_c,8.154294766158639
PGM_c,7.428152297322964
PMANM_c,-0.17963381860032
PMEVK_c,0.111264998438729
PPNCL2_c,8.9787729752e-05
PRASCSi_c,0.08438267397562
PRAMPC_c,0.123091081631966
PRATPP_c,0.123091081631966
AIRC1_c,0.08438267397562
AICART_c,0.207473755607586
PRAIi_c,0.034594528941116
PRAGSi_c,0.08438267397562
GLUPRT_c,0.08438267397562
PSP_L_c,0.726142468835675
PSERT_c,0.726142468835675
PSPHS_r,0.001281524086752
PPBNGS_1_c,6.738609636e-05
PPNDH_c,0.035679149000814
PPND2_c,0.126729014336407
PROTRS_c,0.051485467549794
PPPGO_m,2.32072195e-07
P5CR_c,0.051485467549794
PC_c,1.57377394626493
PYRDC_c,0.760617412421072
PYK_c,7.03414691276629
RNDR1_c,0.001767455490754
RNDR3_c,0.002960569595766
RNDR2_c,0.001193109037648
RPI_c,1.350640451356611
RPE_c,1.866074612262552
SACCD2_c,0.096767553375981
SACCD1_c,0.096767553375981
SERTRS_c,0.127248701763205
SHK3Di_c,0.197002692278338
SHKK_c,0.197002692278338
SHCHD2_c,1.6382379701e-05
SHCHF_c,1.6382379701e-05
SQLEy_r,0.01854393433426
SQLS_c,0.01854393433426
SLFAT_c,0.184686339056812
TMDPK_c,4.754023908e-06
THRS_c,0.296015017635074
THRTRS_c,0.123089831232188
TMDS_c,0.001767461781203
TALA_c,1.031538652270445
TKT1_c,1.031538652270445
TKT2_c,0.834535959992107
TPI_c,3.628070609767248
TRPS1_c,0.034594528941116
TRPTRS_c,0.034594528941116
TYRTA_c,0.126729014336407
TYRTRS_c,0.126729014336407
UAGDP_c,0.006590238099234
UPPDC1_c,4.6414439e-07
UPP3MT_2_c,1.6382379701e-05
UPP3S_c,1.684652409e-05
GALUi_c,0.493235758404129
VALTA_m,-0.073339965887166
HCITS_m,0.096767553375981
ALCD2i2_c,0.159917176720477
ALDD2x_c,0.600700235700595
3OACE200_rm,0.00213587347792
3OACE220_rm,0.00213587347792
3OACE240_rm,0.00213587347792
3OACE260_rm,0.00106793673896
3OACR200_rm,0.00213587347792
3OACR220_rm,0.00213587347792
3OACR240_rm,0.00213587347792
3OACR260_rm,0.00106793673896
3HACD200_rm,0.00213587347792
3HACD220_rm,0.00213587347792
3HACD240_rm,0.00213587347792
3HACD260_rm,0.00106793673896
ECOAR200_rm,0.00213587347792
ECOAR220_rm,0.00213587347792
ECOAR240_rm,0.00213587347792
ECOAR260_rm,0.00106793673896
ACOADS160_rm,0.037631376370736
ACOADS180_rm,0.013807044983973
FACOAL161_l,4.19612391e-07
FACOAL180_l,2.51927164e-07
FACOAL181_l,2.78408816e-07
2OXOADPt_c_m,0.096767553375981
ADPATPt_c_m,55.38813256349018
NH4t_c_e,3.73871373226099
COAt_c_m,0.111264998438729
GLCt_c_e,5.7
FE2t_c_e,0.000335487541009
FE2t_c_m,4.6414439e-07
GLUt_c_m,0.488199179183289
NACt_c_e,0.002855561852309
ORNtpa_m,0.103503943973908
PNTOtps_e,8.9787729752e-05
PItps_e,0.239761064589322
