Rxn,Flux
EX_pnto__R_e,-6.1699881787e-05
EX_4abz_e,-2.0263062241e-05
EX_nh4_e,-2.326073255373607
EX_co2_e,12.355370321051055
EX_glc__D_e,-5.0
EX_etoh_e,2.47094546956331
EX_gcald_e,2.0263062241e-05
EX_h_e,0.6019803698785609
EX_fe2_e,-0.00022699417202
EX_inost_e,-0.004137788393323
EX_nac_e,-0.001970046941124
EX_o2_e,-9.219903598332897
EX_pi_e,-0.146056936346568
EX_k_e,-0.195863930732885
EX_pydxn_e,-6.4732889779e-05
EX_ribflv_e,-0.000334110496646
EX_so4_e,-0.138693653921074
EX_thm_e,-3.604297772e-06
EX_h2o_e,16.311929226511097
EX_cu2_e,-4.0089334115e-05
EX_mn2_e,-3.6981110019e-05
EX_zn2_e,-0.000599300481491
EX_mg2_e,-0.020748340618401
EX_ca2_e,-0.000417355155581
EX_cobalt2_e,-5.37996436e-07
EX_ni2_e,-1.984747579e-06
13GS_c,0.24625129891743
16GS_c,0.064803141595973
PRMICI_c,0.085231455762131
HPPK2_m,2.0263062241e-05
AATA_c,0.05274516668747
IPPMIb_c,-0.092804743615089
HCITR_m,0.05274516668747
OMCDC_c,0.092804743615089
BPNT_c,0.128581715814294
DHQTi_c,0.12652747488026
DHQS_c,0.12652747488026
3DSPHR_r,0.001479474266774
DDPA_c,0.12652747488026
IPPMIa_c,-0.092804743615089
IPMD_c,0.092804743615089
PSCIT_c,0.12652747488026
PRFGS_c,0.046924138408859
MTHFR3_c,0.129214742306567
ALAS_m,6.2790639232e-05
PGL_c,2.167197459273119
KARA1i_m,0.130506908039182
ACACT40ir_m,0.07707090503461
ACS_c,0.722310515983008
ACGK_m,0.06292720380441
ACOTAi_m,0.06292720380441
STATg181_rm,0.000702868547223
STATg161_rm,0.001915450384826
ADNK1_c,0.042616769423232
AHCi_c,0.042616769423232
ADK1_c,2.820776434735554
ADK1_m,2.0263062241e-05
ADSL2i_c,0.046924138408859
ADSL1r_c,0.109740775161933
ADSS_c,0.109740775161933
ADSK_c,0.128581715814294
ALATRS_c,0.132720081660902
AKP1_c,2.0263062241e-05
ANPRT_c,0.023213398738125
ARGSL_c,0.06292720380441
ARGSS_c,0.06292720380441
ARGTRS_c,0.06292720380441
ASNS1_c,0.082505535467435
ASNTRS_c,0.082505535467435
ASPCT_c,0.042835790674211
ASPK_c,0.27681096798908
ASAD_c,0.27681096798908
ASPTRS_c,0.067109149194055
ATPPRT_c,0.085231455762131
C14STR_c,0.012844990087613
C3STDH2_c,0.012844990087613
C3STDH1_c,0.012844990087613
C3STKR1_c,0.012844990087613
C3STKR2_c,0.012844990087613
C4STMO1_c,0.012844990087613
C4STMO2_c,0.012844990087613
C4STMO3_c,0.012844990087613
C4STMO4_c,0.012844990087613
C24STR_r,0.012844990087613
CERH124B_r,0.000147947426677
CERH126B_r,0.000147947426677
CERH2A24_r,0.000295894853355
CERH2A26_r,0.000295894853355
CERH324_r,0.000147947426677
CERH326_r,0.000147947426677
CHTNS_c,0.005821849282331
CHORM_c,0.103314076142135
CHORS_c,0.12652747488026
CS_m,2.443847781989311
CPPPGO_c,3.21502976e-07
CTPS2_c,0.019421264244472
CBL_c,0.011223549311106
CYSTGL_c,0.112410837703135
METB1_c,0.123634387014241
CYSS_c,0.053207292242065
CYSTRS_c,0.041922043049172
DCMPDA_c,0.001224283296659
DHFS_1_c,2.0263062241e-05
DHNPA2i_m,2.0263062241e-05
DHORTS_c,-0.042835790674211
FOLD3_m,2.0263062241e-05
DHAD1_m,0.130506908039182
DHAD2_m,0.112410837703135
DMATT_c,0.025690301678203
DOLPMT_c,0.158689413364612
DTMPK_c,0.001224283296659
ENO_c,7.169448098586646
FCLT_m,3.21502976e-07
AFAT_c,1.2083489255e-05
FMNRx2_c,4.87163615e-07
FTHFL_c,0.012865253149855
FBA_c,3.495785976561137
DHORDfum_c,0.042835790674211
GRTT_c,0.025690301678203
G6PDH2i_c,2.167197459273119
PGI_c,2.391124645002388
GLU5K_c,0.028471941923601
