Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = optimal
mu = 0.3232422, status = need_rerun
mu = 0.3232522, status = need_rerun
mu = 0.3232622, status = need_rerun
mu = 0.3232722, status = need_rerun
mu = 0.3232822, status = optimal
mu = 0.3237505, status = optimal
mu = 0.3239846, status = infeasible
mu = 0.3238675, status = infeasible
mu = 0.3238090, status = infeasible
mu = 0.3237797, status = optimal
mu = 0.3237944, status = optimal
mu = 0.3238017, status = infeasible
Run time = 23.88 mins
