Rxn,Flux
EX_pnto__R_e,-5.9952765917e-05
EX_4abz_e,-1.9710136944e-05
EX_nh4_e,-2.181361410529208
EX_co2_e,10.246126912299413
EX_glc__D_e,-3.8
EX_gcald_e,1.9710136944e-05
EX_h_e,0.587146226141208
EX_fe2_e,-0.00022075787149
EX_inost_e,-0.004024879107877
EX_nac_e,-0.001915817441709
EX_o2_e,-9.501648649418177
EX_pi_e,-0.14089311992931
EX_k_e,-0.190509232835144
EX_pydxn_e,-7.1152246724e-05
EX_ribflv_e,-0.000324542127435
EX_so4_e,-0.122568424035594
EX_thm_e,-6.416793976e-06
EX_h2o_e,16.458289311810347
EX_14dmlanost_e,0.008772593414764
EX_cu2_e,-3.9071273891e-05
EX_mn2_e,-3.5569138917e-05
EX_zn2_e,-0.000567301760084
EX_mg2_e,-0.020160325867416
EX_ca2_e,-0.000405977771446
EX_cobalt2_e,-6.558127183e-06
13GS_c,0.242712392025338
16GS_c,0.063871847891407
PRMICI_c,0.071442280886249
HPPK2_m,1.9710136944e-05
AATA_c,0.046930690365316
IPPMIb_c,-0.08814676280553
HCITR_m,0.046930690365316
OMCDC_c,0.08814676280553
BPNT_c,0.112732413936143
DHQTi_c,0.138508003515271
DHQS_c,0.138508003515271
3DSPHR_r,0.001439103332734
DDPA_c,0.138508003515271
IPPMIa_c,-0.08814676280553
IPMD_c,0.08814676280553
PSCIT_c,0.138508003515271
PRFGS_c,0.044900877792038
MTHFR3_c,0.108812192358422
ALAS_m,6.1491064295e-05
PGL_c,2.102442896130616
KARA1i_m,0.140688127527922
ACACT40ir_m,0.127603404663386
ACS_c,0.615354423938394
ACGK_m,0.05653300576405
ACOTAi_m,0.05653300576405
STATg181_rm,0.000683689126266
STATg161_rm,0.001863182817299
ADNK1_c,0.041453974119018
AHCi_c,0.041453974119018
ADK1_c,2.579810828883236
ADK1_m,1.9710136944e-05
ADSL2i_c,0.044900877792038
ADSL1r_c,0.094919516053674
ADSS_c,0.094919516053674
ADSK_c,0.112732413936143
ALATRS_c,0.108704843170688
AKP1_c,1.9710136944e-05
ANPRT_c,0.031502989689018
ARGSL_c,0.05653300576405
ARGSS_c,0.05653300576405
ARGTRS_c,0.05653300576405
ASNS1_c,0.074601190047972
ASNTRS_c,0.074601190047972
ASPCT_c,0.041218410650254
ASPK_c,0.233117250266433
ASAD_c,0.233117250266433
ASPTRS_c,0.068197347085541
ATPPRT_c,0.071442280886249
C14STR_c,0.021267077745558
C3STDH2_c,0.012494484330794
C3STDH1_c,0.012494484330794
C3STKR1_c,0.012494484330794
C3STKR2_c,0.012494484330794
C4STMO1_c,0.012494484330794
C4STMO2_c,0.012494484330794
C4STMO3_c,0.012494484330794
C4STMO4_c,0.012494484330794
C24STR_r,0.012494484330794
CERH124B_r,0.000143910333273
CERH126B_r,0.000143910333273
CERH2A24_r,0.000287820666547
CERH2A26_r,0.000287820666547
CERH324_r,0.000143910333273
CERH326_r,0.000143910333273
CHTNS_c,0.005738182789441
CHORM_c,0.107005013826253
CHORS_c,0.138508003515271
CS_m,2.507394770693991
CPPPGO_c,3.12730012e-07
CTPS2_c,0.018702314738216
CYSTS_c,0.04537419569674
CYSTGL_c,0.095029428011421
METB1_c,0.049655232314681
CYSTRS_c,0.045314242930823
DCMPDA_c,0.001190875848267
DHFS_1_c,1.9710136944e-05
DHNPA2i_m,1.9710136944e-05
DHORTS_c,-0.041218410650254
FOLD3_m,1.9710136944e-05
DHAD1_m,0.140688127527922
DHAD2_m,0.095029428011421
DMATT_c,0.042534468221129
DOLPMT_c,0.156408868810627
DTMPK_c,0.001190875848267
ENO_c,4.835807658825885
FCLT_m,3.12730012e-07
AFAT_c,1.1341794587e-05
FMNRx2_c,5.1873964e-07
FTHFL_c,0.021286787882502
FBA_c,2.328218574393928
DHORDfum_c,0.041218410650254
GRTT_c,0.042534468221129
G6PDH2i_c,2.102442896130616
PGI_c,1.262226614051521
GLU5K_c,0.038577228406336
GLUDy_c,1.873818888280367
G5SDy_c,0.038577228406336
GLNS_c,0.457639588087131
GF6PTA_c,0.005738182789441
GLNTRS_c,0.044759997871533
GLUTRS_c,0.069849097056679
GAPD_c,5.213135830293536
G3PD1r_c,0.01961981239694
GARFT_c,0.044900877792038
GHMT2r_c,0.249960316794511
GHMT2r_m,-0.053846016446455
GLYTRS_c,0.097305915045268
GMPS2_c,0.021423642624612
GTPCI_c,1.9710136944e-05
