Rxn,Flux
EX_pnto__R_e,-5.8806510087e-05
EX_4abz_e,-1.9330168643e-05
EX_nh4_e,-2.196864648761596
EX_co2_e,10.028781152463353
EX_glc__D_e,-3.7
EX_etoh_e,0.027199151802074
EX_gcald_e,1.9330168643e-05
EX_h_e,0.5621666081923422
EX_fe2_e,-0.000216379541009
EX_inost_e,-0.003947288248054
EX_nac_e,-0.001878566402513
EX_o2_e,-9.366422956330501
EX_pi_e,-0.137335506502919
EX_k_e,-0.186835915074477
EX_pydxn_e,-5.0852837615e-05
EX_ribflv_e,-0.000318384941777
EX_so4_e,-0.134330082668145
EX_thm_e,-2.009878765e-06
EX_h2o_e,16.096460687222475
EX_cu2_e,-3.8283704018e-05
EX_mn2_e,-3.4965049702e-05
EX_zn2_e,-0.000559108083094
EX_mg2_e,-0.019770471526009
EX_ca2_e,-0.000398148168943
EX_cobalt2_e,-4.93178766e-07
EX_ni2_e,-1.801127309e-06
13GS_c,0.240177016058508
16GS_c,0.063204641957875
PRMICI_c,0.082375770322961
HPPK2_m,1.9330168643e-05
AATA_c,0.047818030686516
IPPMIb_c,-0.086968315731415
HCITR_m,0.047818030686516
OMCDC_c,0.086968315731415
BPNT_c,0.124683689315031
DHQTi_c,0.12009189114662
DHQS_c,0.12009189114662
3DSPHR_r,0.001411360570289
DDPA_c,0.12009189114662
IPPMIa_c,-0.086968315731415
IPMD_c,0.086968315731415
PSCIT_c,0.12009189114662
PRFGS_c,0.043642438084166
MTHFR3_c,0.124630818850898
ALAS_m,5.9831417577e-05
PGL_c,2.079657700637591
KARA1i_m,0.12007764234684
ACACT40ir_m,0.073522628223553
ACS_c,0.727605155809484
ACGK_m,0.059421911376739
ACOTAi_m,0.059421911376739
STATg181_rm,0.000670509096323
STATg161_rm,0.001827264730588
ADNK1_c,0.040654713671204
AHCi_c,0.040654713671204
ADK1_c,2.71521130117831
ADK1_m,1.9330168643e-05
ADSL2i_c,0.043642438084166
ADSL1r_c,0.105204258117104
ADSS_c,0.105204258117104
ADSK_c,0.124683689315031
ALATRS_c,0.125573773215915
AKP1_c,1.9330168643e-05
ANPRT_c,0.022321906572133
ARGSL_c,0.059421911376739
ARGSS_c,0.059421911376739
ARGTRS_c,0.059421911376739
ASNS1_c,0.078679853125209
ASNTRS_c,0.078679853125209
ASPCT_c,0.040002860187711
ASPK_c,0.264698562083693
ASAD_c,0.264698562083693
ASPTRS_c,0.063117783148168
ATPPRT_c,0.082375770322961
C14STR_c,0.012253618019961
C3STDH2_c,0.012253618019961
C3STDH1_c,0.012253618019961
C3STKR1_c,0.012253618019961
C3STKR2_c,0.012253618019961
C4STMO1_c,0.012253618019961
C4STMO2_c,0.012253618019961
C4STMO3_c,0.012253618019961
C4STMO4_c,0.012253618019961
C24STR_r,0.012253618019961
CERH124B_r,0.000141136057029
CERH126B_r,0.000141136057029
CERH2A24_r,0.000282272114058
CERH2A26_r,0.000282272114058
CERH324_r,0.000141136057029
CERH326_r,0.000141136057029
CHTNS_c,0.00567824167718
CHORM_c,0.097769984574487
CHORS_c,0.12009189114662
CS_m,2.517170132109271
CPPPGO_c,3.06701262e-07
CTPS2_c,0.018162209006376
CBL_c,0.049612047053071
CYSTGL_c,0.107232109999844
METB1_c,0.156844157052915
CYSS_c,0.090319631188409
CYSTRS_c,0.04064877762525
DCMPDA_c,0.001167918368419
DHFS_1_c,1.9330168643e-05
DHNPA2i_m,1.9330168643e-05
DHORTS_c,-0.040002860187711
FOLD3_m,1.9330168643e-05
DHAD1_m,0.12007764234684
DHAD2_m,0.107232109999844
DMATT_c,0.024507542741184
DOLPMT_c,0.154775020272147
DTMPK_c,0.001167918368419
ENO_c,4.634193782265087
FCLT_m,3.06701262e-07
AFAT_c,1.1312080626e-05
FMNRx2_c,4.41097151e-07
FTHFL_c,0.012272948188605
FBA_c,2.248699489715744
DHORDfum_c,0.040002860187711
GRTT_c,0.024507542741184
G6PDH2i_c,2.079657700637591
PGI_c,1.189559276001873
GLU5K_c,0.025887312692069
GLUDy_c,1.959514136445956
G5SDy_c,0.025887312692069
GLNS_c,0.464943144917933
GF6PTA_c,0.00567824167718
GLNTRS_c,0.048322999788756
GLUTRS_c,0.066971352446734
GAPD_c,5.050230092905492
G3PD1r_c,0.019241585356418
GARFT_c,0.043642438084166
GHMT2r_c,0.283186435522004
GHMT2r_m,-0.069550641472171
GLYTRS_c,0.10038288307592
GMPS2_c,0.020813950290023
GTPCI_c,1.9330168643e-05
