Rxn,Flux
EX_pnto__R_e,-8.2593795983e-05
EX_4abz_e,-2.6914685046e-05
EX_nh4_e,-3.309559477911215
EX_co2_e,30.312946059094543
EX_glc__D_e,-15.0
EX_etoh_e,21.40201067219734
EX_gcald_e,2.6914685046e-05
EX_h_e,0.9180166247899706
EX_fe2_e,-0.000302904816123
EX_inost_e,-0.005496073104234
EX_nac_e,-0.002624497713961
EX_o2_e,-8.037207027456706
EX_pi_e,-0.213750215744192
EX_k_e,-0.260271344010984
EX_pydxn_e,-0.000126394370255
EX_ribflv_e,-0.000446689795048
EX_so4_e,-0.164867395473649
EX_thm_e,-2.0190443406e-05
EX_h2o_e,17.80868367433868
EX_cu2_e,-5.279101487e-05
EX_mn2_e,-5.2320539085e-05
EX_zn2_e,-0.000928960644248
EX_mg2_e,-0.027800437192332
EX_ca2_e,-0.000554458330887
EX_cobalt2_e,-9.71183734e-07
EX_ni2_e,-3.589031419e-06
13GS_c,0.274837939667847
16GS_c,0.072325961318941
PRMICI_c,0.101826430136164
HPPK2_m,2.6914685046e-05
AATA_c,0.095674612008353
IPPMIb_c,-0.13951470474379
HCITR_m,0.095674612008353
OMCDC_c,0.13951470474379
BPNT_c,0.151436077634867
DHQTi_c,0.173123191920707
DHQS_c,0.173123191920707
3DSPHR_r,0.001965131600045
DDPA_c,0.173123191920707
IPPMIa_c,-0.13951470474379
IPMD_c,0.13951470474379
PSCIT_c,0.173123191920707
PRFGS_c,0.073575867085384
MTHFR3_c,0.158623393900296
ALAS_m,8.2228914531e-05
PGL_c,2.946497390384795
KARA1i_m,0.217752473779965
ACACT40ir_m,0.102370466542746
ACS_c,0.922800656664531
ACGK_m,0.089881923300473
ACOTAi_m,0.089881923300473
STATg181_rm,0.000933594604412
STATg161_rm,0.002544222744576
ADNK1_c,0.056606003963484
AHCi_c,0.056606003963484
ADK1_c,3.852284080794806
ADK1_m,2.6914685046e-05
ADSL2i_c,0.073575867085384
ADSL1r_c,0.139917114009748
ADSS_c,0.139917114009748
ADSK_c,0.151436077634867
ALATRS_c,0.187097416194398
AKP1_c,2.6914685046e-05
ANPRT_c,0.029276945517794
ARGSL_c,0.089881923300473
ARGSS_c,0.089881923300473
ARGTRS_c,0.089881923300473
ASNS1_c,0.109861138621717
ASNTRS_c,0.109861138621717
ASPCT_c,0.06531457382682
ASPK_c,0.36178318730565
ASAD_c,0.36178318730565
ASPTRS_c,0.098583679959884
ATPPRT_c,0.101826430136164
C14STR_c,0.017061530903464
C3STDH2_c,0.017061530903464
C3STDH1_c,0.017061530903464
C3STKR1_c,0.017061530903464
C3STKR2_c,0.017061530903464
C4STMO1_c,0.017061530903464
C4STMO2_c,0.017061530903464
C4STMO3_c,0.017061530903464
C4STMO4_c,0.017061530903464
C24STR_r,0.017061530903464
CERH124B_r,0.000196513160005
CERH126B_r,0.000196513160005
CERH2A24_r,0.000393026320009
CERH2A26_r,0.000393026320009
CERH324_r,0.000196513160005
CERH326_r,0.000196513160005
CHTNS_c,0.00649769186537
CHORM_c,0.143846246402913
CHORS_c,0.173123191920707
CS_m,1.825565920364349
CPPPGO_c,4.27040654e-07
CTPS2_c,0.029363142618955
CYSTS_c,0.026830292213964
CYSTGL_c,0.149405765270609
METB1_c,0.122575473056645
CYSS_c,0.022588395484091
CYSTRS_c,0.049336093902072
DCMPDA_c,0.00162617076059
DHFS_1_c,2.6914685046e-05
DHNPA2i_m,2.6914685046e-05
DHORTS_c,-0.06531457382682
FOLD3_m,2.6914685046e-05
DHAD1_m,0.217752473779965
DHAD2_m,0.149405765270609
DMATT_c,0.034123488847582
DOLPMT_c,0.177111233962886
DTMPK_c,0.00162617076059
ENO_c,26.45945405319551
FCLT_m,4.27040654e-07
AFAT_c,1.7786319748e-05
FMNRx2_c,8.85379533e-07
FTHFL_c,0.01708844558851
FBA_c,13.10182092751766
DHORDfum_c,0.06531457382682
GRTT_c,0.034123488847582
G6PDH2i_c,2.946497390384795
PGI_c,11.560551533249702
GLU5K_c,0.050633872550379
GLUDy_c,2.858812872825162
G5SDy_c,0.050633872550379
GLNS_c,0.686133991982836
GF6PTA_c,0.00649769186537
GLNTRS_c,0.068850730999014
GLUTRS_c,0.106791501251997
GAPD_c,26.98200502002286
G3PD1r_c,0.026791344618004
GARFT_c,0.073575867085384
GHMT2r_c,0.392139283379309
GHMT2r_m,-0.084314336408318
GLYTRS_c,0.149852514562756
GMPS2_c,0.0354851832118
GTPCI_c,2.6914685046e-05
GK2_c,0.0354851832118
HEMEOS_m,4.27040654e-07
HEX1_c,15.0
HISTD_c,0.101826430136164
HISTP_c,0.101826430136164
HSTPT_c,0.101826430136164
HACNH_m,0.095674612008353
HICITD_m,0.095674612008353
HSDy_c,0.36178318730565
HSK_c,0.110360032098229
HSERTA_c,0.251423155207421
PPBNGD_c,1.0278614316e-05
HMGCOAR_c,0.102370466542746
HMGCOAS_m,0.102370466542746
IG3PS_c,0.101826430136164
IGPDH_c,0.101826430136164
IMPD_c,0.0354851832118
IGPS_c,0.029276945517794
PPA_m,4.599251440183406
IMPC_c,0.175402297221548
ILETA_c,-0.149405765270609
ILETRS_c,0.149405765270609
IPDDI_c,0.034123488847582
KARA2i_m,0.149405765270609
ALATA_L_m,-0.187097416194398
LNSTLS_c,0.017061530903464
LEUTA_c,-0.13951470474379
LEUTRS_c,0.13951470474379
LYSTRS_c,0.095674612008353
MDH_m,1.81933524963817
MDH_c,-0.559376370939056
ME2_m,0.457040162351047
MAN1PT_c,0.177111233962886
MAN6PI_c,-0.177111233962886
MTHFC_c,0.231889718718422
METAT_c,0.056606003963484
METS_c,0.158623393900296
METTRS_c,0.102017389936812
MTHFD_c,0.231889718718422
MEVK1_c,0.102370466542746
DPMVD_c,0.102370466542746
AGPRi_m,0.089881923300473
ACGAM6PS_c,0.00649769186537
NADK_c,0.001396948866294
NADHq6_c,6.609174937486884
NADHq6_m,7.510787654643349
NAMNPP_c,0.002624497713961
NNATi_c,0.002624497713961
NDPK3_c,0.022611292049779
NDPK8_c,0.037111348184801
NDPK7_c,0.001097730690931
NDPK5_c,0.001097731816243
NDPK4_c,0.00162617076059
NDPK1_c,4.302132391207296
NDPK2_c,0.558121550248141
AHSERL2_c,0.128847682150776
OCBT_c,0.089881923300473
ORNTACi_m,0.089881923300473
ORPT_c,-0.06531457382682
OMPDC_c,0.06531457382682
