Rxn,Flux
EX_pnto__R_e,-4.9117486474e-05
EX_4abz_e,-1.6129531305e-05
EX_nh4_e,-1.686851760544737
EX_co2_e,8.100291708835837
EX_glc__D_e,-3.0
EX_gcald_e,1.6129531305e-05
EX_h_e,0.445485022782989
EX_fe2_e,-0.000178536358008
EX_inost_e,-0.003293706875582
EX_nac_e,-0.001565280684007
EX_o2_e,-7.573981342125024
EX_pi_e,-0.108920337453998
EX_k_e,-0.155897620622221
EX_pydxn_e,-4.2245451461e-05
EX_ribflv_e,-0.000262222903407
EX_so4_e,-0.080946752892806
EX_thm_e,-3.639810759e-06
EX_h2o_e,12.789928609776435
EX_cu2_e,-3.1451756955e-05
EX_mn2_e,-2.798763038e-05
EX_zn2_e,-0.000451126286377
EX_mg2_e,-0.016483194133643
EX_ca2_e,-0.000332086343985
EX_cobalt2_e,-2.5561139e-07
EX_ni2_e,-3.163887132e-06
13GS_c,0.215475793571521
16GS_c,0.056704303379135
PRMICI_c,0.047323780745942
HPPK2_m,1.6129531305e-05
AATA_c,0.053189823745766
IPPMIb_c,-0.07209033345902
HCITR_m,0.053189823745766
OMCDC_c,0.07209033345902
BPNT_c,0.072897583408571
DHQTi_c,0.0827297753165
DHQS_c,0.0827297753165
3DSPHR_r,0.001177671282703
DDPA_c,0.0827297753165
IPPMIa_c,-0.07209033345902
IPMD_c,0.07209033345902
PSCIT_c,0.0827297753165
PRFGS_c,0.033177893228387
MTHFR3_c,0.081021947454142
ALAS_m,3.7360179879e-05
PGL_c,1.304813443885356
KARA1i_m,0.125024350123316
ACACT40ir_m,0.06134894917038736
ACS_c,0.40557036593015
ACGK_m,0.041702893465806
ACOTAi_m,0.041702893465806
STATg181_rm,0.000559488003387
STATg161_rm,0.001524711150652
ADNK1_c,0.033920074388167
AHCi_c,0.033920074388167
ADK1_c,1.916416365284722
ADK1_m,1.6129531305e-05
ADSL2i_c,0.033177893228387
ADSL1r_c,0.064775804964693
ADSS_c,0.064775804964693
ADSK_c,0.072897583408571
ALATRS_c,0.111267669341123
ALDD2y_c,0.332672782521579
AKP1_c,1.6129531305e-05
ANPRT_c,0.014129551023727
ARGSL_c,0.041702893465806
ARGSS_c,0.041702893465806
ARGTRS_c,0.041702893465806
ASNS1_c,0.057414893974907
ASNTRS_c,0.057414893974907
ASPCT_c,0.030944012608611
ASPK_c,0.177701300346732
ASAD_c,0.177701300346732
ASPTRS_c,0.050072601762717
ATPPRT_c,0.047323780745942
C14STR_c,0.010224696902486
C3STDH2_c,0.010224696902486
C3STDH1_c,0.010224696902486
C3STKR1_c,0.010224696902486
C3STKR2_c,0.010224696902486
C4STMO1_c,0.010224696902486
C4STMO2_c,0.010224696902486
C4STMO3_c,0.010224696902486
C4STMO4_c,0.010224696902486
C24STR_r,0.010224696902486
CERH124B_r,0.00011776712827
CERH126B_r,0.00011776712827
CERH2A24_r,0.000235534256541
CERH2A26_r,0.000235534256541
CERH324_r,0.00011776712827
CERH326_r,0.00011776712827
CHTNS_c,0.005094257775203
CHORM_c,0.068600224292773
CHORS_c,0.0827297753165
CS_m,2.132107158246649
CPPPGO_c,2.55918492e-07
CTPS2_c,0.01412399720424
CYSTS_c,0.025795710342596
CYSTGL_c,0.025795710342596
CYSTRS_c,0.025746592856122
DCMPDA_c,0.000974537585918
DHFS_1_c,1.6129531305e-05
DHNPA2i_m,1.6129531305e-05
DHORTS_c,-0.030944012608611
FOLD3_m,1.6129531305e-05
DHAD1_m,0.125024350123316
DHAD2_m,0.077466200921812
DMATT_c,0.020449649723464
DOLPMT_c,0.138857043298701
DTMPK_c,0.000974537585918
ENO_c,3.897215107490323
FCLT_m,2.55918492e-07
AFAT_c,7.005012012e-06
FMNRx_c,2.53552863e-07
FDH_c,0.03
FTHFL_c,-0.019759173566209
FBA_c,1.922295193372999
DHORDfum_c,0.030944012608611
GRTT_c,0.020449649723464
G6PDH2i_c,1.304813443885356
PGI_c,1.308707802489283
GLU5K_c,0.027657167411499
GLUDy_c,1.480043422016506
G5SDy_c,0.027657167411499
GLNS_c,0.333544627378586
GF6PTA_c,0.005094257775203
GLNTRS_c,0.039164304429733
GLUTRS_c,0.055095087244505
GAPD_c,4.180068780689823
G3PD1r_c,0.016055615400463
GARFT_c,0.033177893228387
GHMT2r_c,0.215435225808984
GHMT2r_m,-0.048276870252686
GLYTRS_c,0.085666231895348
GMPS2_c,0.015725869009636
GTPCI_c,1.6129531305e-05
GK2_c,0.015725869009636
