Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = infeasible
mu = 0.3212891, status = optimal
mu = 0.3217773, status = infeasible
mu = 0.3215332, status = infeasible
mu = 0.3214111, status = optimal
mu = 0.3214722, status = optimal
mu = 0.3215027, status = optimal
mu = 0.3215179, status = optimal
mu = 0.3215256, status = infeasible
Run time = 5.20 mins
