Rxn,Flux
EX_pnto__R_e,-5.9508398179e-05
EX_4abz_e,-1.9593023668e-05
EX_nh4_e,-2.231658260127592
EX_co2_e,10.269969272914524
EX_glc__D_e,-3.8
EX_etoh_e,0.096368428701252
EX_gcald_e,1.9593023668e-05
EX_h_e,0.550091809165191
EX_fe2_e,-0.000219706151818
EX_nac_e,-0.001904362724079
EX_o2_e,-9.525501084588113
EX_pi_e,-0.140111149511294
EX_k_e,-0.18937683292843
EX_pydxn_e,-4.6236844808e-05
EX_ribflv_e,-0.000323735991856
EX_so4_e,-0.147970305142294
EX_thm_e,-2.079986831e-06
EX_h2o_e,16.411466781757092
EX_cu2_e,-3.8857477613e-05
EX_mn2_e,-3.5596089826e-05
EX_zn2_e,-0.00054362191829
EX_mg2_e,-0.020040415102062
EX_ca2_e,-0.000403395205635
EX_cobalt2_e,-2.392107976e-06
13GS_c,0.241939926368439
16GS_c,0.063668566927765
PRMICI_c,0.090461954431559
HPPK2_m,1.9593023668e-05
AATA_c,0.038810280397889
IPPMIb_c,-0.087332603567014
HCITR_m,0.038810280397889
OMCDC_c,0.087332603567014
BPNT_c,0.138192738439851
DHQTi_c,0.12533303434119
DHQS_c,0.12533303434119
3DSPHR_r,0.001430552498954
DDPA_c,0.12533303434119
IPPMIa_c,-0.087332603567014
IPMD_c,0.087332603567014
PSCIT_c,0.12533303434119
PRFGS_c,0.041290152068564
MTHFR3_c,0.134224028697417
ALAS_m,6.33637573e-05
PGL_c,2.137508912314144
KARA1i_m,0.112296928435242
ACACT40ir_m,0.074522401822087
ACS_c,0.787700265709283
ACGK_m,0.056728138118078
ACOTAi_m,0.056728138118078
STATg181_rm,0.000679626796659
STATg161_rm,0.001852112196998
ADNK1_c,0.041208223286201
AHCi_c,0.041208223286201
ADK1_c,2.828780188661101
ADK1_m,1.9593023668e-05
ADSL2i_c,0.041290152068564
ADSL1r_c,0.112277390990738
ADSS_c,0.112277390990738
ADSK_c,0.138192738439851
ALATRS_c,0.128454746072004
AKP1_c,1.9593023668e-05
ANPRT_c,0.024083650080525
ARGSL_c,0.056728138118078
ARGSS_c,0.056728138118078
ARGTRS_c,0.056728138118078
ASNS1_c,0.083211319201949
ASNTRS_c,0.083211319201949
ASPCT_c,0.044404747215121
ASPK_c,0.282318403247918
ASAD_c,0.282318403247918
ASPTRS_c,0.06532463320058
ATPPRT_c,0.090461954431559
C14STR_c,0.012420244867762
C3STDH2_c,0.012420244867762
C3STDH1_c,0.012420244867762
C3STKR1_c,0.012420244867762
C3STKR2_c,0.012420244867762
C4STMO1_c,0.012420244867762
C4STMO2_c,0.012420244867762
C4STMO3_c,0.012420244867762
C4STMO4_c,0.012420244867762
C24STR_r,0.012420244867762
CERH124B_r,0.000143055249895
CERH126B_r,0.000143055249895
CERH2A24_r,0.000286110499791
CERH2A26_r,0.000286110499791
CERH324_r,0.000143055249895
CERH326_r,0.000143055249895
CHTNS_c,0.005719920231436
CHORM_c,0.101249384260665
CHORS_c,0.12533303434119
CS_m,2.553647286177918
CPPPGO_c,3.10871839e-07
CTPS2_c,0.020111555504737
CBL_c,0.093015805411216
CYSTGL_c,0.114042098328358
METB1_c,0.207057903739574
CYSS_c,0.138192738439851
CYSTRS_c,0.045117424630456
DCMPDA_c,0.00118379992731
DHFS_1_c,1.9593023668e-05
DHNPA2i_m,1.9593023668e-05
DHORTS_c,-0.044404747215121
FOLD3_m,1.9593023668e-05
DHAD1_m,0.112296928435242
DHAD2_m,0.114042098328358
DMATT_c,0.024840800607362
DOLPMT_c,0.155911076017344
DTMPK_c,0.00118379992731
ENO_c,4.714970465035063
FCLT_m,3.10871839e-07
AFAT_c,1.2182018602e-05
FMNRx_c,4.66607745e-07
FTHFL_c,0.01243983789143
FBA_c,2.311379155850009
DHORDfum_c,0.044404747215121
GRTT_c,0.024840800607362
G6PDH2i_c,2.137508912314144
PGI_c,1.224545133016323
GLU5K_c,0.023427371556536
GLUDy_c,2.037158078542249
G5SDy_c,0.023427371556536
GLNS_c,0.478264438834671
GF6PTA_c,0.005719920231436
GLNTRS_c,0.049583771680672
GLUTRS_c,0.06705635637268
GAPD_c,5.188904718341046
G3PD1r_c,0.019503235810137
GARFT_c,0.041290152068564
GHMT2r_c,0.296010249301985
GHMT2r_m,-0.075490871703793
GLYTRS_c,0.103674990068534
GMPS2_c,0.019474715509385
GTPCI_c,1.9593023668e-05
GK2_c,0.019474715509385
HEMEOS_m,3.10871839e-07
HEX1_c,3.8
HISTD_c,0.090461954431559
HISTP_c,0.090461954431559
HSTPT_c,0.090461954431559
HACNH_m,0.038810280397889
HICITD_m,0.038810280397889
HSDx_c,0.046092697145283
HSDy_c,0.236225706102635
HSK_c,0.075260499508344
HSERTA_c,0.207057903739574
PPBNGD_c,7.920469663e-06
HMGCOAR_c,0.074522401822087
HMGCOAS_m,0.074522401822087
IG3PS_c,0.090461954431559
IGPDH_c,0.090461954431559
IMPD_c,0.019474715509385
IGPS_c,0.024083650080525
PPA_m,3.437159037556513
IMPC_c,0.131752106500123
ILETA_c,-0.114042098328358
ILETRS_c,0.114042098328358
IPDDI_c,0.024840800607362
KARA2i_m,0.114042098328358
ALATA_L_m,-0.128454746072004
LNSTLS_c,0.012420244867762
LEUTA_c,-0.087332603567014
LEUTRS_c,0.087332603567014
LYSTRS_c,0.038810280397889
MDH_m,2.519474246995139
MDH_c,-0.274287319428342
ME2_m,0.283067164881678
MAN1PT_c,0.155911076017344
MAN6PI_c,-0.155911076017344
MTHFC_c,0.160602420677258
METAT_c,0.041208223286201
METS_c,0.134224028697417
METTRS_c,0.093015805411216
MTHFD_c,0.160602420677258
MEVK1_c,0.074522401822087
DPMVD_c,0.074522401822087
MI1PP_c,0.004000964166225
M1PS_c,0.004000964166225
AGPRi_m,0.056728138118078
ACGAM6PS_c,0.005719920231436
NADHq6_c,5.97249011168469
NADHK1_c,0.001016933772549
NADHq6_m,10.369990933770646
NAMNPP_c,0.001904362724079
NNATi_c,0.001904362724079
NDPK3_c,0.016459674974512
NDPK8_c,0.020658511223517
NDPK7_c,0.000799112580071
NDPK5_c,0.000799113399261
NDPK4_c,0.00118379992731
NDPK1_c,2.981116055742492
NDPK2_c,0.478222886491385
OCBT_c,0.056728138118078
ORNTACi_m,0.056728138118078
ORPT_c,-0.044404747215121
OMPDC_c,0.044404747215121
PTPAT_c,5.9087138348e-05
PNTK_c,5.9508398179e-05
PHETA1_c,-0.012219063089251
PRAIS_c,0.041290152068564
ACGAMPM_c,0.005719920231436
PGMT_c,0.428098219044828
GND_c,2.137508912314144
PGCD_c,0.473934253305982
PGK_c,5.188904718341046
PGM_c,4.714970465035063
PMANM_c,-0.155911076017344
PMEVK_c,0.074522401822087
PPNCL2_c,5.9508398179e-05
PRASCSi_c,0.041290152068564
PRAMPC_c,0.090461954431559
PRATPP_c,0.090461954431559
AIRC1_c,0.041290152068564
AICART_c,0.131752106500123
PRAIi_c,0.024083650080525
PRAGSi_c,0.041290152068564
GLUPRT_c,0.041290152068564
PSP_L_c,0.473934253305982
PSERT_c,0.473934253305982
PSPHS_r,0.000858331499373
PPBNGS_1_c,3.168187865e-05
PPNDH_c,0.012219063089251
PPND2_c,0.089030321171414
PROTRS_c,0.023427371556536
PPPGO_m,1.5543592e-07
P5CR_c,0.023427371556536
PC_c,0.994015142654069
