Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = infeasible
mu = 0.3144531, status = infeasible
mu = 0.3134766, status = infeasible
mu = 0.3129883, status = optimal
mu = 0.3132324, status = infeasible
mu = 0.3131104, status = infeasible
mu = 0.3130493, status = optimal
mu = 0.3130798, status = optimal
mu = 0.3130951, status = infeasible
mu = 0.3130875, status = optimal
Run time = 6.95 mins
