Rxn,Flux
EX_pnto__R_e,-5.9033603097e-05
EX_4abz_e,-1.9403476908e-05
EX_nh4_e,-2.206924587371113
EX_co2_e,10.207318683062113
EX_glc__D_e,-3.8
EX_etoh_e,0.21491696720026
EX_gcald_e,1.9403476908e-05
EX_h_e,0.5652631267478228
EX_fe2_e,-0.000217213084099
EX_inost_e,-0.003962258052864
EX_nac_e,-0.0018857523587
EX_o2_e,-9.354939773834746
EX_pi_e,-0.138014159097414
EX_k_e,-0.187545301867165
EX_pydxn_e,-5.2185782373e-05
EX_ribflv_e,-0.000319619438188
EX_so4_e,-0.134671192425375
EX_thm_e,-2.127747842e-06
EX_h2o_e,16.113266099904195
EX_cu2_e,-3.8425742476e-05
EX_mn2_e,-3.5122217346e-05
EX_zn2_e,-0.000562205133676
EX_mg2_e,-0.019847206694608
EX_ca2_e,-0.000399658744442
EX_cobalt2_e,-4.96440255e-07
EX_ni2_e,-1.815142974e-06
13GS_c,0.240672733661189
16GS_c,0.06333509429717
PRMICI_c,0.0826015483914
HPPK2_m,1.9403476908e-05
AATA_c,0.048196991921517
IPPMIb_c,-0.087421889688241
HCITR_m,0.048196991921517
OMCDC_c,0.087421889688241
BPNT_c,0.124988215824082
DHQTi_c,0.120598570914173
DHQS_c,0.120598570914173
3DSPHR_r,0.001416713053038
DDPA_c,0.120598570914173
IPPMIa_c,-0.087421889688241
IPMD_c,0.087421889688241
PSCIT_c,0.120598570914173
PRFGS_c,0.043896286744492
MTHFR3_c,0.124989740111211
ALAS_m,6.0063731956e-05
PGL_c,2.085828249200246
KARA1i_m,0.120886542553581
ACACT40ir_m,0.073801457466423
ACS_c,0.725874003825856
ACGK_m,0.05969268098058
ACOTAi_m,0.05969268098058
STATg181_rm,0.000673051953511
STATg161_rm,0.001834194499744
ADNK1_c,0.040808895080515
AHCi_c,0.040808895080515
ADK1_c,2.722120892284172
ADK1_m,1.9403476908e-05
ADSL2i_c,0.043896286744492
ADSL1r_c,0.105560137089152
ADSS_c,0.105560137089152
ADSK_c,0.124988215824082
ALATRS_c,0.126129954843716
AKP1_c,1.9403476908e-05
ANPRT_c,0.022391776305075
ARGSL_c,0.05969268098058
ARGSS_c,0.05969268098058
ARGTRS_c,0.05969268098058
ASNS1_c,0.078980055816949
ASNTRS_c,0.078980055816949
ASPCT_c,0.040222594565644
ASPK_c,0.265644274569331
ASAD_c,0.265644274569331
ASPTRS_c,0.063427148846567
ATPPRT_c,0.0826015483914
C14STR_c,0.012300088978869
C3STDH2_c,0.012300088978869
C3STDH1_c,0.012300088978869
C3STKR1_c,0.012300088978869
C3STKR2_c,0.012300088978869
C4STMO1_c,0.012300088978869
C4STMO2_c,0.012300088978869
C4STMO3_c,0.012300088978869
C4STMO4_c,0.012300088978869
C24STR_r,0.012300088978869
CERH124B_r,0.000141671305304
CERH126B_r,0.000141671305304
CERH2A24_r,0.000283342610608
