Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = optimal
mu = 0.2968750, status = optimal
mu = 0.3046875, status = optimal
mu = 0.3085938, status = optimal
mu = 0.3105469, status = infeasible
mu = 0.3095703, status = optimal
mu = 0.3100586, status = optimal
mu = 0.3103027, status = infeasible
mu = 0.3101807, status = infeasible
mu = 0.3101196, status = infeasible
mu = 0.3100891, status = infeasible
mu = 0.3100739, status = infeasible
mu = 0.3100662, status = infeasible
Run time = 5.51 mins
