Rxn,Flux
EX_pnto__R_e,-5.9893198346e-05
EX_4abz_e,-1.971620519e-05
EX_nh4_e,-2.246898843877906
EX_co2_e,10.451862797335911
EX_glc__D_e,-3.9
EX_etoh_e,0.280108999918517
EX_gcald_e,1.971620519e-05
EX_h_e,0.554461365902024
EX_fe2_e,-0.000221113443206
EX_inost_e,-0.004026118265084
EX_nac_e,-0.001916412689304
EX_o2_e,-9.519751175592257
EX_pi_e,-0.141270349046445
EX_k_e,-0.190568426212835
EX_pydxn_e,-5.4951163099e-05
EX_ribflv_e,-0.000325808913309
EX_so4_e,-0.148399321775527
EX_thm_e,-2.205552197e-06
EX_h2o_e,16.450653504853584
EX_cu2_e,-3.9100779558e-05
EX_mn2_e,-3.585299949e-05
EX_zn2_e,-0.000547949768568
EX_mg2_e,-0.020168547264894
EX_ca2_e,-0.000406102814377
EX_cobalt2_e,-5.19470144e-07
EX_ni2_e,-1.904902108e-06
13GS_c,0.242752199322957
16GS_c,0.063882323523233
PRMICI_c,0.090666698946535
HPPK2_m,1.971620519e-05
AATA_c,0.039787184879254
IPPMIb_c,-0.087826572357802
HCITR_m,0.039787184879254
OMCDC_c,0.087826572357802
BPNT_c,0.138560283420449
DHQTi_c,0.126312663034605
DHQS_c,0.126312663034605
3DSPHR_r,0.001439546395797
DDPA_c,0.126312663034605
IPPMIa_c,-0.087826572357802
IPMD_c,0.087826572357802
PSCIT_c,0.126312663034605
PRFGS_c,0.041675932260713
MTHFR3_c,0.134748319364526
ALAS_m,6.3802592107e-05
PGL_c,2.155637455639104
KARA1i_m,0.11380280664458
ACACT40ir_m,0.074990924854231
ACS_c,0.754869281710823
ACGK_m,0.056824014026679
ACOTAi_m,0.056824014026679
STATg181_rm,0.00068389961664
STATg161_rm,0.001863756443576
ADNK1_c,0.04146730988516
AHCi_c,0.04146730988516
ADK1_c,2.809570590251738
ADK1_m,1.971620519e-05
ADSL2i_c,0.041675932260713
ADSL1r_c,0.11268243345422
ADSS_c,0.11268243345422
ADSK_c,0.138560283420449
ALATRS_c,0.129433605536206
AKP1_c,1.971620519e-05
ANPRT_c,0.02420806910368
ARGSL_c,0.056824014026679
ARGSS_c,0.056824014026679
ARGTRS_c,0.056824014026679
ASNS1_c,0.083799441101802
ASNTRS_c,0.083799441101802
ASPCT_c,0.044827277004291
ASPK_c,0.283471071042439
ASAD_c,0.283471071042439
ASPTRS_c,0.065890165383692
ATPPRT_c,0.090666698946535
C14STR_c,0.012498331062559
C3STDH2_c,0.012498331062559
C3STDH1_c,0.012498331062559
C3STKR1_c,0.012498331062559
C3STKR2_c,0.012498331062559
C4STMO1_c,0.012498331062559
C4STMO2_c,0.012498331062559
C4STMO3_c,0.012498331062559
C4STMO4_c,0.012498331062559
C24STR_r,0.012498331062559
CERH124B_r,0.00014395463958
CERH126B_r,0.00014395463958
CERH2A24_r,0.000287909279159
CERH2A26_r,0.000287909279159
CERH324_r,0.00014395463958
CERH326_r,0.00014395463958
CHTNS_c,0.005739123909704
CHORM_c,0.102104593930925
CHORS_c,0.126312663034605
CS_m,2.546043758876368
CPPPGO_c,3.12826293e-07
CTPS2_c,0.020299259431344
CBL_c,0.056035494271294
CYSTGL_c,0.11432604922341
METB1_c,0.170361543494703
CYSS_c,0.101314768212376
