Rxn,Flux
EX_pnto__R_e,-6.1318660542e-05
EX_4abz_e,-2.0191081606e-05
EX_nh4_e,-2.222373689999323
EX_co2_e,10.744073206659563
EX_glc__D_e,-4.0
EX_gcald_e,2.0191081606e-05
EX_h_e,0.585951996126704
EX_fe2_e,-0.000226936444234
EX_inost_e,-0.004123089695101
EX_nac_e,-0.0019629863923
EX_o2_e,-9.826403479918563
EX_pi_e,-0.14576824962681
EX_k_e,-0.19515892871706
EX_pydxn_e,-7.6470549425e-05
EX_ribflv_e,-0.000334378837015
EX_so4_e,-0.132904632843054
EX_thm_e,-7.021491816e-06
EX_h2o_e,17.222611015055037
EX_14dmlanost_e,0.022173468959112
EX_cu2_e,-4.0118422205e-05
EX_mn2_e,-3.6594783413e-05
EX_zn2_e,-0.000556437717212
EX_mg2_e,-0.020660556298871
EX_ca2_e,-0.000415888269043
EX_cobalt2_e,-5.64855609e-07
EX_ni2_e,-6.624255424e-06
13GS_c,0.245800702204699
16GS_c,0.064684563205905
PRMICI_c,0.07613854471234
HPPK2_m,2.0191081606e-05
AATA_c,0.038258372499235
IPPMIb_c,-0.089265837304458
HCITR_m,0.038258372499235
OMCDC_c,0.089265837304458
BPNT_c,0.122828615453464
DHQTi_c,0.150752325713567
DHQS_c,0.150752325713567
3DSPHR_r,0.001474218718711
DDPA_c,0.150752325713567
IPPMIa_c,-0.089265837304458
IPMD_c,0.089265837304458
PSCIT_c,0.150752325713567
PRFGS_c,0.043178235110361
MTHFR3_c,0.113705269672024
ALAS_m,6.8656830848e-05
PGL_c,2.285497597376775
KARA1i_m,0.140802488904353
ACACT40ir_m,0.209837939207749
ACS_c,0.623464722848926
ACGK_m,0.052799216642697
ACOTAi_m,0.052799216642697
STATg181_rm,0.00070037174176
STATg161_rm,0.001908646115373
ADNK1_c,0.042466903849176
AHCi_c,0.042466903849176
ADK1_c,2.644454839047929
ADK1_m,2.0191081606e-05
ADSL2i_c,0.043178235110361
ADSL1r_c,0.098934158189682
ADSS_c,0.098934158189682
ADSK_c,0.122828615453464
ALATRS_c,0.106676459953249
AKP1_c,2.0191081606e-05
ANPRT_c,0.036440061576139
ARGSL_c,0.052799216642697
ARGSS_c,0.052799216642697
ARGTRS_c,0.052799216642697
ASNS1_c,0.078260495444633
ASNTRS_c,0.078260495444633
ASPCT_c,0.046472933124318
ASPK_c,0.241360139938852
ASAD_c,0.241360139938852
ASPTRS_c,0.072566630586367
ATPPRT_c,0.07613854471234
C14STR_c,0.034972829687509
C3STDH2_c,0.012799360728397
C3STDH1_c,0.012799360728397
C3STKR1_c,0.012799360728397
C3STKR2_c,0.012799360728397
C4STMO1_c,0.012799360728397
C4STMO2_c,0.012799360728397
C4STMO3_c,0.012799360728397
C4STMO4_c,0.012799360728397
C24STR_r,0.012799360728397
CERH124B_r,0.000147421871871
CERH126B_r,0.000147421871871
CERH2A24_r,0.000294843743742
CERH2A26_r,0.000294843743742
CERH324_r,0.000147421871871
CERH326_r,0.000147421871871
CHTNS_c,0.00581119631863
CHORM_c,0.114312264137428
CHORS_c,0.150752325713567
CS_m,2.500029072120602
CPPPGO_c,3.20360899e-07
CTPS2_c,0.021030039710203
CYSTS_c,0.051590249630617
CYSTGL_c,0.098091263030105
METB1_c,0.046501013399489
CYSTRS_c,0.051528930970075
DCMPDA_c,0.001219934265485
DHFS_1_c,2.0191081606e-05
DHNPA2i_m,2.0191081606e-05
DHORTS_c,-0.046472933124318
FOLD3_m,2.0191081606e-05
DHAD1_m,0.140802488904353
DHAD2_m,0.098091263030105
DMATT_c,0.069945979735916
DOLPMT_c,0.158399039554112
DTMPK_c,0.001219934265485
ENO_c,5.111102410716599
FCLT_m,3.20360899e-07
AFAT_c,1.2881578908e-05
FMNRx2_c,5.78373692e-07
FTHFL_c,0.034993020769115
FBA_c,2.446708246558444
DHORDfum_c,0.046472933124318
GRTT_c,0.069945979735916
G6PDH2i_c,2.285497597376775
PGI_c,1.273632700028165
GLU5K_c,0.040554505709329
GLUDy_c,1.900565001462549
G5SDy_c,0.040554505709329
GLNS_c,0.470665777105392
GF6PTA_c,0.00581119631863
GLNTRS_c,0.045011211330391
GLUTRS_c,0.071348766022786
GAPD_c,5.503024729976787
G3PD1r_c,0.020098553060968
GARFT_c,0.043178235110361
GHMT2r_c,0.242427198101456
GHMT2r_m,-0.049511562857604
GLYTRS_c,0.100157180445039
GMPS2_c,0.020382621633019
GTPCI_c,2.0191081606e-05
GK2_c,0.020382621633019
HEMEOS_m,3.20360899e-07
HEX1_c,4.0
HISTD_c,0.07613854471234
HISTP_c,0.07613854471234
HSTPT_c,0.07613854471234
HACNH_m,0.038258372499235
HICITD_m,0.038258372499235
