Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = optimal
mu = 0.3232422, status = infeasible
mu = 0.3227539, status = infeasible
mu = 0.3225098, status = need_rerun
mu = 0.3225198, status = optimal
mu = 0.3226368, status = optimal
mu = 0.3226954, status = infeasible
mu = 0.3226661, status = infeasible
mu = 0.3226515, status = infeasible
mu = 0.3226442, status = optimal
Run time = 6.67 mins
