Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = optimal
mu = 1.1250000, status = infeasible
mu = 0.9375000, status = optimal
mu = 1.0312500, status = infeasible
mu = 0.9843750, status = optimal
mu = 1.0078125, status = infeasible
mu = 0.9960938, status = infeasible
mu = 0.9902344, status = infeasible
mu = 0.9873047, status = optimal
mu = 0.9887695, status = optimal
mu = 0.9895020, status = infeasible
mu = 0.9891357, status = optimal
mu = 0.9893188, status = infeasible
mu = 0.9892273, status = infeasible
mu = 0.9891815, status = need_rerun
mu = 0.9891915, status = infeasible
mu = 0.9891636, status = optimal
mu = 0.9891776, status = optimal
mu = 0.9891845, status = optimal
Run time = 6.61 mins
