Rxn,Flux
EX_pnto__R_e,-0.000196791359768
EX_g3pi_e,0.000870651893926
EX_4abz_e,0.049345584419337
EX_nh4_e,-12.252128542967188
EX_co2_e,37.11652182747908
EX_glc__D_e,-14.3
EX_gcald_e,6.1903201179e-05
EX_h_e,3.908175852021091
EX_fe2_e,-0.000774569124819
EX_tyr__L_e,0.650023338702644
EX_o2_e,-33.99988670194555
EX_pi_e,-0.734991308850909
EX_k_e,-0.598543170787583
EX_ribflv_e,-0.001123759674896
EX_sprm_e,0.234123114495465
EX_so4_e,-0.473541019582675
EX_thm_e,-2.4673549297e-05
EX_h2o_e,67.98643112340704
EX_cu2_e,-0.000148227008667
EX_mn2_e,-0.000172118498231
EX_zn2_e,-0.002142056376991
EX_mg2_e,-0.064328278698359
EX_ca2_e,-0.001274507446717
EX_cobalt2_e,-6.561263864e-06
EX_ni2_e,-3.5920788126e-05
13GS_c,5.248992264e-06
16GS_c,1.381317339e-06
PRMICI_c,0.290481440238194
HPPK2_m,6.1903201179e-05
AATA_c,0.294760240388983
IPPMIb_c,-0.47042437958653
UNK3_c,0.468246228990929
HCITR_m,0.294760240388983
OMCDC_c,0.47042437958653
BPNT_c,0.442649275211519
DHQTi_c,1.264705821734571
DHQS_c,1.264705821734571
3DSPHR_r,0.004519760739263
DDPA_c,1.264705821734571
HKYNH_c,0.006130575761354
3HAO_c,0.006130575761354
IPPMIa_c,-0.47042437958653
IPMD_c,0.47042437958653
PSCIT_c,1.264705821734571
ADCS_c,0.049407487620516
ADCL_c,0.049407487620516
MTAP_c,0.468246228990929
PRFGS_c,0.26660782349867
MTHFR3_c,0.425480087434508
ALAS_m,0.000660740337602
MDRPD_c,0.468246228990929
MTRI_c,0.468246228990929
PGL_c,9.655924689364449
KARA1i_m,0.732439383936057
ACACT40ir_m,0.235449888205563
ACS_c,2.289786200885666
ACGK_m,0.491239515302107
ACOTAi_m,0.491239515302107
STATg181_rm,0.002147247664896
STATg161_rm,0.005851658012425
ADPT_c,0.468246228990929
ADNK1_c,0.130310504899069
AHCi_c,0.130310504899069
ADMDC_c,0.468246228990929
ADK1_c,12.420129097332072
ADK1_m,6.1903201179e-05
ADSL2i_c,0.26660782349867
ADSL1r_c,0.427571196649292
ADSS_c,0.427571196649292
ADSK_c,0.442649275211519
ALATRS_c,0.562058753272894
AKP1_c,6.1903201179e-05
ANPRT_c,0.096659541468449
ARGSL_c,0.257116400806643
ARGSS_c,0.257116400806643
ARGTRS_c,0.257116400806643
ASNS1_c,0.336828682261609
ASNTRS_c,0.336828682261609
ASPCT_c,0.294893797221295
ASPK_c,1.115138563151137
ASAD_c,1.115138563151137
ASPTRS_c,0.327175749049299
ATPPRT_c,0.290481440238194
C14STR_c,0.039241156942066
C3STDH2_c,0.039241156942066
C3STDH1_c,0.039241156942066
C3STKR1_c,0.039241156942066
C3STKR2_c,0.039241156942066
C4STMO1_c,0.039241156942066
C4STMO2_c,0.039241156942066
C4STMO3_c,0.039241156942066
C4STMO4_c,0.039241156942066
C24STR_r,0.039241156942066
CERH124B_r,0.000451976073926
CERH126B_r,0.000451976073926
CERH2A24_r,0.000903952147853
CERH2A26_r,0.000903952147853
CERH324_r,0.000451976073926
CERH326_r,0.000451976073926
CHTNS_c,1.24096165e-07
CHORM_c,1.118638792645607
CHORS_c,1.264705821734571
CS_m,8.712531714467643
CPPPGO_c,9.8218439e-07
CTPS2_c,0.129608235851401
CBL_c,0.295169582535439
METB1_c,0.295169582535439
CYSS_c,0.442649275211519
CYSTRS_c,0.147282901316312
DCTPD_c,0.003740158042791
DHFS_1_c,6.1903201179e-05
DHNPA2i_m,6.1903201179e-05
DHORTS_c,-0.294893797221295
FOLD3_m,6.1903201179e-05
DHAD1_m,0.732439383936057
DHAD2_m,0.469658504734689
DMATT_c,0.078483296068521
DOLPMT_c,3.38255882e-06
DTMPK_c,0.003740158042791
DUTPDP_c,0.003740158042791
ENO_c,19.62270132179685
FCLT_m,9.8218439e-07
AFAT_c,0.000100949686682
FMNRx2_c,1.4876047329e-05
FTHFL_c,0.514340605233129
FTHFL_m,-0.000660740337602
FBA_c,9.697199209401118
DHORDfum_c,0.294893797221295
GRTT_c,0.078483296068521
G6PDH2i_c,9.655924689364449
PGI_c,4.63055439327598
GLU5K_c,0.179839923607049
