Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = optimal
mu = 0.4296875, status = optimal
mu = 0.4335938, status = infeasible
mu = 0.4316406, status = infeasible
mu = 0.4306641, status = infeasible
mu = 0.4301758, status = optimal
mu = 0.4304199, status = infeasible
mu = 0.4302979, status = optimal
mu = 0.4303589, status = infeasible
mu = 0.4303284, status = optimal
mu = 0.4303436, status = infeasible
mu = 0.4303360, status = infeasible
Run time = 5.54 mins
