Rxn,Flux
EX_pnto__R_e,-9.1048314627e-05
EX_4abz_e,-2.9581360739e-05
EX_nh4_e,-3.749246855170829
EX_co2_e,34.19139470499442
EX_glc__D_e,-17.0
EX_etoh_e,24.59416890791263
EX_gcald_e,2.9581360739e-05
EX_h_e,1.0568781187171226
EX_fe2_e,-0.000334478220561
EX_nac_e,-0.002888012140561
EX_o2_e,-8.639108704203677
EX_pi_e,-0.243551014758248
EX_k_e,-0.286082004423677
EX_ribflv_e,-0.000492944664472
EX_so4_e,-0.179686026297733
EX_thm_e,-2.5284488338e-05
EX_h2o_e,19.576703842291977
EX_cu2_e,-5.8342725582e-05
EX_mn2_e,-5.9066333597e-05
EX_zn2_e,-0.001056186075599
EX_mg2_e,-0.030612512738753
EX_ca2_e,-0.000609042243822
EX_cobalt2_e,-5.109169581e-06
13GS_c,0.279046374819573
16GS_c,0.073433447128087
PRMICI_c,0.110761750670599
HPPK2_m,2.9581360739e-05
AATA_c,0.112224840325223
IPPMIb_c,-0.158881814341213
HCITR_m,0.112224840325223
OMCDC_c,0.158881814341213
BPNT_c,0.164923949107956
DHQTi_c,0.19321617948486
DHQS_c,0.19321617948486
3DSPHR_r,0.002159834553552
DDPA_c,0.19321617948486
IPPMIa_c,-0.158881814341213
IPMD_c,0.158881814341213
PSCIT_c,0.19321617948486
PRFGS_c,0.085900160901074
MTHFR3_c,0.172750087215984
ALAS_m,9.7430940393e-05
PGL_c,3.192597526764126
KARA1i_m,0.252248256663797
ACACT40ir_m,0.112513213312104
ACS_c,0.882829958022178
ACGK_m,0.10300676279335
ACOTAi_m,0.10300676279335
STATg181_rm,0.001026094072057
STATg161_rm,0.002796301375206
ADNK1_c,0.062216224724202
AHCi_c,0.062216224724202
ADK1_c,4.182969303288314
ADK1_m,2.9581360739e-05
ADSL2i_c,0.085900160901074
ADSL1r_c,0.155103025406697
ADSS_c,0.155103025406697
ADSK_c,0.164923949107956
ALATRS_c,0.208972719968953
AKP1_c,2.9581360739e-05
ANPRT_c,0.03200486848468
ARGSL_c,0.10300676279335
ARGSS_c,0.10300676279335
ARGTRS_c,0.10300676279335
ASNS1_c,0.122082101730811
ASNTRS_c,0.122082101730811
ASPCT_c,0.075409106350861
ASPK_c,0.403780704163937
ASAD_c,0.403780704163937
ASPTRS_c,0.111480492583289
ATPPRT_c,0.110761750670599
C14STR_c,0.018751967543011
C3STDH2_c,0.018751967543011
C3STDH1_c,0.018751967543011
C3STKR1_c,0.018751967543011
C3STKR2_c,0.018751967543011
C4STMO1_c,0.018751967543011
C4STMO2_c,0.018751967543011
C4STMO3_c,0.018751967543011
C4STMO4_c,0.018751967543011
C24STR_r,0.018751967543011
CERH124B_r,0.000215983455355
CERH126B_r,0.000215983455355
CERH2A24_r,0.00043196691071
CERH2A26_r,0.00043196691071
CERH324_r,0.000215983455355
CERH326_r,0.000215983455355
CHTNS_c,0.00659718728032
CHORM_c,0.161211311000181
CHORS_c,0.19321617948486
CS_m,1.963374996043535
CPPPGO_c,4.69351345e-07
CTPS2_c,0.033804993721558
CBL_c,0.110533862491782
METB1_c,0.110533862491782
CYSS_c,0.164923949107956
CYSTRS_c,0.054299038301547
DCMPDA_c,0.001787289868331
DHFS_1_c,2.9581360739e-05
DHNPA2i_m,2.9581360739e-05
DHORTS_c,-0.075409106350861
FOLD3_m,2.9581360739e-05
DHAD1_m,0.252248256663797
DHAD2_m,0.168361910248476
DMATT_c,0.037504404437368
DOLPMT_c,0.179823236329356
DTMPK_c,0.001787289868331
ENO_c,30.08570018837353
FCLT_m,4.69351345e-07
AFAT_c,2.0890640429e-05
FMNRx_c,1.086041857e-06
FTHFL_c,0.110476459399329
FTHFL_m,-0.091694910495579
FBA_c,14.973731150161493
DHORDfum_c,0.075409106350861
GRTT_c,0.037504404437368
G6PDH2i_c,3.192597526764126
PGI_c,13.300862503184
GLU5K_c,0.058914902152758
GLUDy_c,3.344378777387854
G5SDy_c,0.058914902152758
GLNS_c,0.777294766357338
GF6PTA_c,0.00659718728032
GLNTRS_c,0.077288842624307
GLUTRS_c,0.122098249023479
GAPD_c,30.78296588188093
G3PD1r_c,0.029445799884724
GARFT_c,0.085900160901074
GHMT2r_c,0.346622990157734
GLYTRS_c,0.168930487820688
GMPS2_c,0.041558886164976
GTPCI_c,2.9581360739e-05
GK2_c,0.041558886164976
HEMEOS_m,4.69351345e-07
HEX1_c,17.0
HISTD_c,0.110761750670599
HISTP_c,0.110761750670599
HSTPT_c,0.110761750670599
HACNH_m,0.112224840325223
HICITD_m,0.112224840325223
HSDx_c,0.403780704163937
HSK_c,0.293246841672155
HSERTA_c,0.110533862491782
PPBNGD_c,1.2178867549e-05
HMGCOAR_c,0.112513213312104
HMGCOAS_m,0.112513213312104
IG3PS_c,0.110761750670599
IGPDH_c,0.110761750670599
IMPD_c,0.041558886164976
IGPS_c,0.03200486848468
PPA_m,4.955523204032247
IMPC_c,0.196661911571673
ILETA_c,-0.168361910248476
ILETRS_c,0.168361910248476
IPDDI_c,0.037504404437368
KARA2i_m,0.168361910248476
ALATA_L_m,-0.208972719968953
THRD_L_c,0.168361910248476
LNSTLS_c,0.018751967543011
LEUTA_c,-0.158881814341213
LEUTRS_c,0.158881814341213
LYSTRS_c,0.112224840325223
MDH_m,1.963374996043535
MDH_c,-0.561572679329173
ME2_m,0.431922019210044
MAN1PT_c,0.179823236329356
MAN6PI_c,-0.179823236329356
MTHFC_m,0.091694910495579
MTHFC_c,0.172085613073419
METAT_c,0.062216224724202
METS_c,0.172750087215984
METTRS_c,0.110533862491782
MTHFD_c,0.172085613073419
MTHFD_m,0.091694910495579
MEVK1_c,0.112513213312104
DPMVD_c,0.112513213312104
MI1PP_c,0.00604061763553
M1PS_c,0.00604061763553
AGPRi_m,0.10300676279335
ACGAM6PS_c,0.00659718728032
NADHq6_c,6.997965999834168
NADHK1_c,0.001535356935331
NADHq6_m,8.192501912615144
NAMNPP_c,0.002888012140561
NNATi_c,0.002888012140561
NDPK3_c,0.024851863790787
NDPK8_c,0.04334616967229
NDPK7_c,0.00120649257114
NDPK5_c,0.001206493807946
NDPK4_c,0.001787289868331
NDPK1_c,4.833571149846151
NDPK2_c,0.575762152303534
OCBT_c,0.10300676279335
ORNTACi_m,0.10300676279335
ORPT_c,-0.075409106350861
OMPDC_c,0.075409106350861
PTPAT_c,8.9209199361e-05
PNTK_c,9.1048314627e-05
