Rxn,Flux
EX_pnto__R_e,-0.000187637316814
EX_4abz_e,-5.9221139579e-05
EX_nh4_e,-9.90922231634782
EX_co2_e,32.07217757207974
EX_glc__D_e,-11.700000000000001
EX_gcald_e,5.9221139579e-05
EX_h_e,2.93295907029172
EX_fe2_e,-0.000732534437971
EX_inost_e,-0.012093164452299
EX_nac_e,-0.005857769384611
EX_o2_e,-30.1972363676843
EX_pi_e,-0.685157732361162
EX_k_e,-0.572563467324449
EX_pydxn_e,-0.000913425695304
EX_ribflv_e,-0.001059649208679
EX_so4_e,-0.441349191511596
EX_thm_e,-9.4772307897e-05
EX_h2o_e,57.05506684856074
EX_cu2_e,-0.00013850063405
EX_mn2_e,-0.000160029150591
EX_zn2_e,-0.001969082436657
EX_mg2_e,-0.061303837083676
EX_ca2_e,-0.00121928724136
EX_cobalt2_e,-4.752973321e-06
EX_ni2_e,-9.2346448411e-05
13GS_c,0.046360787340183
16GS_c,0.012200238860523
PRMICI_c,0.273373820723756
HPPK2_m,5.9221139579e-05
AATA_c,0.275626982739944
IPPMIb_c,-0.434184326386515
HCITR_m,0.275626982739944
OMCDC_c,0.434184326386515
BPNT_c,0.411795884567703
DHQTi_c,0.520945453526603
DHQS_c,0.520945453526603
3DSPHR_r,0.004323934408997
DDPA_c,0.520945453526603
IPPMIa_c,-0.434184326386515
IPMD_c,0.434184326386515
PSCIT_c,0.520945453526603
PRFGS_c,0.246798433648565
MTHFR3_c,0.399065095533436
ALAS_m,0.000577329105508
PGL_c,6.897481729897943
KARA1i_m,0.685755249145445
ACACT40ir_m,0.2252486208755915
ACS_c,1.615628287331996
ACGK_m,0.238077319664673
ACOTAi_m,0.238077319664673
STATg181_rm,0.002054214503486
STATg161_rm,0.005598124964848
ADNK1_c,0.124650884498959
AHCi_c,0.124650884498959
ADK1_c,10.208032966285316
ADK1_m,5.9221139579e-05
ADSL2i_c,0.246798433648565
ADSL1r_c,0.400388879346074
ADSS_c,0.400388879346074
ADSK_c,0.411795884567703
ALATRS_c,0.533782394530812
ALDD2y_c,1.203832402764293
AKP1_c,5.9221139579e-05
ANPRT_c,0.083490387684535
ARGSL_c,0.238077319664673
ARGSS_c,0.238077319664673
ARGTRS_c,0.238077319664673
ASNS1_c,0.317143386282905
ASNTRS_c,0.317143386282905
ASPCT_c,0.272741515575903
ASPK_c,1.035380663393606
ASAD_c,1.035380663393606
ASPTRS_c,0.30307127599333
ATPPRT_c,0.273373820723756
C14STR_c,0.037540966997809
C3STDH2_c,0.037540966997809
C3STDH1_c,0.037540966997809
C3STKR1_c,0.037540966997809
C3STKR2_c,0.037540966997809
C4STMO1_c,0.037540966997809
C4STMO2_c,0.037540966997809
C4STMO3_c,0.037540966997809
C4STMO4_c,0.037540966997809
C24STR_r,0.037540966997809
CERH124B_r,0.0004323934409
CERH126B_r,0.0004323934409
CERH2A24_r,0.000864786881799
CERH2A26_r,0.000864786881799
CERH324_r,0.0004323934409
CERH326_r,0.0004323934409
CHTNS_c,0.001096057229713
CHORM_c,0.437455065842068
CHORS_c,0.520945453526603
CS_m,8.1501136893364
CPPPGO_c,9.39629579e-07
CTPS2_c,0.119986188464659
CYSTS_c,0.137381673533226
CYSTGL_c,0.137381673533226
CYSTRS_c,0.137194036216412
DCMPDA_c,0.003578109326856
