Rxn,Flux
EX_pnto__R_e,-9.1495109256e-05
EX_4abz_e,-2.9693787196e-05
EX_nh4_e,-3.754384112709243
EX_co2_e,40.87169355441347
EX_glc__D_e,-21.0
EX_etoh_e,33.22719153058434
EX_gcald_e,2.9693787196e-05
EX_h_e,1.0732439887486862
EX_fe2_e,-0.0003341609592
EX_o2_e,-6.685961080669061
EX_pi_e,-0.244895392863047
EX_k_e,-0.28722077794481
EX_ribflv_e,-0.000493709461942
EX_so4_e,-0.172392635464561
EX_thm_e,-5.0170612576e-05
EX_h2o_e,17.62895205771008
EX_cu2_e,-5.7608885721e-05
EX_mn2_e,-5.9260514341e-05
EX_zn2_e,-0.00110888340986
EX_mg2_e,-0.03080879227378
EX_ca2_e,-0.000611356960251
EX_cobalt2_e,-1.142671741e-06
EX_ni2_e,-2.1547329126e-05
13GS_c,0.279132614858918
16GS_c,0.073456141934187
PRMICI_c,0.106451542345867
HPPK2_m,2.9693787196e-05
AATA_c,0.118349915153329
IPPMIb_c,-0.161086045228128
HCITR_m,0.118349915153329
OMCDC_c,0.161086045228128
BPNT_c,0.157574453755027
DHQTi_c,0.194561310130991
DHQS_c,0.194561310130991
3DSPHR_r,0.002168043186986
DDPA_c,0.194561310130991
HKYNH_c,0.002899131105017
3HAO_c,0.002899131105017
IPPMIa_c,-0.161086045228128
IPMD_c,0.161086045228128
PSCIT_c,0.194561310130991
PRFGS_c,0.086418589394024
MTHFR3_c,0.168481117223502
ALAS_m,8.4374083577e-05
PGL_c,3.162272242506251
KARA1i_m,0.26249140612795
ACACT40ir_m,0.112940829271435
ACS_c,1.037920882336037
ACGK_m,0.102670532631091
ACOTAi_m,0.102670532631091
STATg181_rm,0.001029993829144
STATg161_rm,0.002806928954492
ADNK1_c,0.062449325947286
AHCi_c,0.062449325947286
ADK1_c,4.335719861135614
ADK1_m,2.9693787196e-05
ADSL2i_c,0.086418589394024
ADSL1r_c,0.151052353257279
ADSS_c,0.151052353257279
ADSK_c,0.157574453755027
ALATRS_c,0.210355408652466
AKP1_c,2.9693787196e-05
ANPRT_c,0.033990584536581
ARGSL_c,0.102670532631091
ARGSS_c,0.102670532631091
