Rxn,Flux
EX_pnto__R_e,-6.4527826256e-05
EX_4abz_e,-2.1217183605e-05
EX_nh4_e,-2.457010604128593
EX_co2_e,14.227353616842779
EX_glc__D_e,-6.0
EX_etoh_e,4.218338970832003
EX_gcald_e,2.1217183605e-05
EX_h_e,0.615553604025805
EX_fe2_e,-0.00023829228173
EX_inost_e,-0.004332623322999
EX_nac_e,-0.002063687476741
EX_o2_e,-9.308976094789074
EX_pi_e,-0.155580462195651
EX_k_e,-0.205094874628402
EX_pydxn_e,-7.2131941117e-05
EX_ribflv_e,-0.000351383923122
EX_so4_e,-0.157497286376797
EX_thm_e,-4.897631166e-06
EX_h2o_e,16.835840260791482
EX_cu2_e,-4.2015539379e-05
EX_mn2_e,-3.915191844e-05
EX_zn2_e,-0.000609753425652
EX_mg2_e,-0.021743820975324
EX_ca2_e,-0.000437033132968
EX_cobalt2_e,-6.00013819e-07
EX_ni2_e,-2.219978249e-06
13GS_c,0.251938343562763
16GS_c,0.066299736176527
PRMICI_c,0.096407506246956
HPPK2_m,2.1217183605e-05
AATA_c,0.046168631710075
IPPMIb_c,-0.097124741923103
HCITR_m,0.046168631710075
OMCDC_c,0.097124741923103
BPNT_c,0.14690921015887
DHQTi_c,0.13730620595325
DHQS_c,0.13730620595325
3DSPHR_r,0.001549137873832
DDPA_c,0.13730620595325
IPPMIa_c,-0.097124741923103
IPMD_c,0.097124741923103
PSCIT_c,0.13730620595325
PRFGS_c,0.046503933824017
MTHFR3_c,0.143507032974063
ALAS_m,6.9228581902e-05
PGL_c,2.317384521714038
KARA1i_m,0.129165947658194
ACACT40ir_m,0.080699922020281
ACS_c,0.7769851793664
ACGK_m,0.061898702041819
ACOTAi_m,0.061898702041819
STATg181_rm,0.000735964329548
STATg161_rm,0.002005642682148
ADNK1_c,0.044624324122178
AHCi_c,0.044624324122178
ADK1_c,3.015670777637959
ADK1_m,2.1217183605e-05
ADSL2i_c,0.046503933824017
ADSL1r_c,0.120927841528535
ADSS_c,0.120927841528535
ADSK_c,0.14690921015887
ALATRS_c,0.141155643908342
AKP1_c,2.1217183605e-05
ANPRT_c,0.025901806589049
ARGSL_c,0.061898702041819
ARGSS_c,0.061898702041819
ARGTRS_c,0.061898702041819
ASNS1_c,0.090590093190535
ASNTRS_c,0.090590093190535
ASPCT_c,0.050119739414233
ASPK_c,0.305448647620501
ASAD_c,0.305448647620501
ASPTRS_c,0.072582846374844
ATPPRT_c,0.096407506246956
C14STR_c,0.01344981868263
C3STDH2_c,0.01344981868263
C3STDH1_c,0.01344981868263
C3STKR1_c,0.01344981868263
C3STKR2_c,0.01344981868263
C4STMO1_c,0.01344981868263
C4STMO2_c,0.01344981868263
C4STMO3_c,0.01344981868263
C4STMO4_c,0.01344981868263
C24STR_r,0.01344981868263
CERH124B_r,0.000154913787383
CERH126B_r,0.000154913787383
CERH2A24_r,0.000309827574766
CERH2A26_r,0.000309827574766
CERH324_r,0.000154913787383
CERH326_r,0.000154913787383
CHTNS_c,0.005956301839262
CHORM_c,0.111404399364201
CHORS_c,0.13730620595325
CS_m,2.429834913493672
CPPPGO_c,3.36641501e-07
CTPS2_c,0.022647942781238
CBL_c,0.023465632254761
CYSTGL_c,0.123580526302295
METB1_c,0.147046158557056
CYSS_c,0.071492133561746
CYSTRS_c,0.04796197348073
DCMPDA_c,0.001281930795114
DHFS_1_c,2.1217183605e-05
DHNPA2i_m,2.1217183605e-05
DHORTS_c,-0.050119739414233
FOLD3_m,2.1217183605e-05
DHAD1_m,0.129165947658194
DHAD2_m,0.123580526302295
DMATT_c,0.02689997400676
DOLPMT_c,0.162354262169528
DTMPK_c,0.001281930795114
ENO_c,9.001902642199777
FCLT_m,3.36641501e-07
AFAT_c,1.3710947579e-05
FMNRx2_c,5.53557612e-07
FTHFL_c,0.013471035866235
FBA_c,4.41424986256879
DHORDfum_c,0.050119739414233
GRTT_c,0.02689997400676
G6PDH2i_c,2.317384521714038
PGI_c,3.230737263119968
GLU5K_c,0.027541069208785
GLUDy_c,2.16084122361423
G5SDy_c,0.027541069208785
GLNS_c,0.524509986465287
GF6PTA_c,0.005956301839262
GLNTRS_c,0.053932740694981
GLUTRS_c,0.074788286069515
GAPD_c,9.440540057678861
G3PD1r_c,0.021119952799947
GARFT_c,0.046503933824017
GHMT2r_c,0.320733301797933
GHMT2r_m,-0.079977902307803
GLYTRS_c,0.114204334776406
GMPS2_c,0.021983598542438
GTPCI_c,2.1217183605e-05
GK2_c,0.021983598542438
HEMEOS_m,3.36641501e-07
HEX1_c,6.0
HISTD_c,0.096407506246956
HISTP_c,0.096407506246956
HSTPT_c,0.096407506246956
HACNH_m,0.046168631710075
HICITD_m,0.046168631710075
HSDy_c,0.305448647620501
HSK_c,0.08298541246632
HSERTA_c,0.222463235154181
PPBNGD_c,8.653572738e-06
HMGCOAR_c,0.080699922020281
HMGCOAS_m,0.080699922020281
IG3PS_c,0.096407506246956
IGPDH_c,0.096407506246956
IMPD_c,0.021983598542438
IGPS_c,0.025901806589049
PPA_m,3.655631782398356
IMPC_c,0.142911440070974
ILETA_c,-0.123580526302295
ILETRS_c,0.123580526302295
IPDDI_c,0.02689997400676
KARA2i_m,0.123580526302295
ALATA_L_m,-0.141155643908342
LNSTLS_c,0.01344981868263
LEUTA_c,-0.097124741923103
LEUTRS_c,0.097124741923103
LYSTRS_c,0.046168631710075
