Rxn,Flux
EX_pnto__R_e,-9.1401923467e-05
EX_4abz_e,-2.9671370164e-05
EX_nh4_e,-3.753959753661313
EX_co2_e,39.20804793364289
EX_glc__D_e,-20.0
EX_etoh_e,31.06444039156874
EX_gcald_e,2.9671370164e-05
EX_h_e,1.0694590344487551
EX_fe2_e,-0.000334315694284
EX_nac_e,-0.000779037325851
EX_o2_e,-7.185406002859513
EX_pi_e,-0.244640431169852
EX_k_e,-0.286991134164884
EX_ribflv_e,-0.000493617930984
EX_so4_e,-0.174242238957958
EX_thm_e,-4.8194258372e-05
EX_h2o_e,18.129065049695214
EX_cu2_e,-5.7809689705e-05
EX_mn2_e,-5.9227578272e-05
EX_zn2_e,-0.00109602444682
EX_mg2_e,-0.030761269500323
EX_ca2_e,-0.000610895422346
EX_cobalt2_e,-1.133745554e-06
EX_ni2_e,-2.1490222763e-05
13GS_c,0.279116008088376
16GS_c,0.073451771720071
PRMICI_c,0.107602670533276
HPPK2_m,2.9671370164e-05
AATA_c,0.116883009828903
IPPMIb_c,-0.160633397649354
HCITR_m,0.116883009828903
OMCDC_c,0.160633397649354
BPNT_c,0.159435244088503
DHQTi_c,0.194287210677941
DHQS_c,0.194287210677941
3DSPHR_r,0.002166406444173
DDPA_c,0.194287210677941
HKYNH_c,0.002117876767956
3HAO_c,0.002117876767956
IPPMIa_c,-0.160633397649354
IPMD_c,0.160633397649354
PSCIT_c,0.194287210677941
PRFGS_c,0.086315176522124
MTHFR3_c,0.169694326230897
ALAS_m,8.7744019499e-05
PGL_c,3.143075070283528
KARA1i_m,0.260213325095788
ACACT40ir_m,0.112855565706704
ACS_c,1.041088663336307
ACGK_m,0.102784245519731
ACOTAi_m,0.102784245519731
STATg181_rm,0.001029216245465
STATg161_rm,0.002804809891172
ADNK1_c,0.062403038853142
AHCi_c,0.062403038853142
ADK1_c,4.340134106180486
ADK1_m,2.9671370164e-05
ADSL2i_c,0.086315176522124
ADSL1r_c,0.152151949173479
ADSS_c,0.152151949173479
ADSK_c,0.159435244088503
ALATRS_c,0.210053378182234
AKP1_c,2.9671370164e-05
ANPRT_c,0.03345670562833
ARGSL_c,0.102784245519731
ARGSS_c,0.102784245519731
ARGTRS_c,0.102784245519731
ASNS1_c,0.12120562361656
ASNTRS_c,0.12120562361656
ASPCT_c,0.075778867934493
ASPK_c,0.397795998704915
ASAD_c,0.397795998704915
ASPTRS_c,0.113143239593997
ATPPRT_c,0.107602670533276
C14STR_c,0.018809025561379
C3STDH2_c,0.018809025561379
C3STDH1_c,0.018809025561379
C3STKR1_c,0.018809025561379
C3STKR2_c,0.018809025561379
C4STMO1_c,0.018809025561379
C4STMO2_c,0.018809025561379
C4STMO3_c,0.018809025561379
C4STMO4_c,0.018809025561379
C24STR_r,0.018809025561379
CERH124B_r,0.000216640644417
CERH126B_r,0.000216640644417
CERH2A24_r,0.000433281288835
CERH2A26_r,0.000433281288835
CERH324_r,0.000216640644417
CERH326_r,0.000216640644417
CHTNS_c,0.006598833543295
CHORM_c,0.16083050504961
CHORS_c,0.194287210677941
CS_m,1.491332270613685
CPPPGO_c,4.70779476e-07
CTPS2_c,0.033969405049511
CBL_c,0.10729128737775401
CYSTGL_c,0.165160316147843
METB1_c,0.272451603525598
CYSS_c,0.159435244088503
CYSTRS_c,0.052052554787281
DCMPDA_c,0.001792728189292
DHFS_1_c,2.9671370164e-05
DHNPA2i_m,2.9671370164e-05
DHORTS_c,-0.075778867934493
FOLD3_m,2.9671370164e-05
DHAD1_m,0.260213325095788
DHAD2_m,0.165160316147843
DMATT_c,0.037618521902235
DOLPMT_c,0.179868109443226
DTMPK_c,0.001792728189292
ENO_c,36.110335566607034
FCLT_m,4.70779476e-07
AFAT_c,2.027359296e-05
FMNRx_c,1.095384876e-06
FTHFL_c,0.0209565736995
FBA_c,17.990294442967333
DHORDfum_c,0.075778867934493
GRTT_c,0.037618521902235
G6PDH2i_c,3.143075070283528
PGI_c,16.350241684750422
GLU5K_c,0.060289081960326
GLUDy_c,3.340691525591097
G5SDy_c,0.060289081960326
GLNS_c,0.77520838075608
GF6PTA_c,0.006598833543295
GLNTRS_c,0.076417285483534
GLUTRS_c,0.123514261811361
GAPD_c,36.800524861569386
G3PD1r_c,0.029535396828982
GARFT_c,0.086315176522124
GHMT2r_c,0.430763504298212
GHMT2r_m,-0.087651948961226
GLYTRS_c,0.169056685834136
GMPS2_c,0.04176589788192
GTPCI_c,2.9671370164e-05
GK2_c,0.04176589788192
HEMEOS_m,4.70779476e-07
HEX1_c,19.999999999999996
HISTD_c,0.107602670533276
HISTP_c,0.107602670533276
HSTPT_c,0.107602670533276
HACNH_m,0.116883009828903
HICITD_m,0.116883009828903
HSDx_c,0.397795998704915
HSK_c,0.125344395179317
HSERTA_c,0.272451603525598
PPBNGD_c,1.0968002437e-05
HMGCOAR_c,0.112855565706704
