Rxn,Flux
EX_pnto__R_e,-0.000101526453929
EX_4abz_e,-3.2964903042e-05
EX_nh4_e,-4.284647217877368
EX_co2_e,46.564458042558776
EX_glc__D_e,-24.0
EX_etoh_e,38.33212587651374
EX_gcald_e,3.2964903042e-05
EX_h_e,1.183562004942154
EX_fe2_e,-0.000373595016296
EX_inost_e,-0.006731548843552
EX_nac_e,-0.003223107313213
EX_o2_e,-7.158196656837432
EX_pi_e,-0.284892271947555
EX_k_e,-0.31890178991405
EX_pydxn_e,-0.000200879348721
EX_ribflv_e,-0.0005538029619
EX_so4_e,-0.216104357809711
EX_thm_e,-4.1628438202e-05
EX_h2o_e,19.663377225373797
EX_cu2_e,-6.4256258738e-05
EX_mn2_e,-6.8094293682e-05
EX_zn2_e,-0.00120920294979
EX_mg2_e,-0.03431703659444
EX_ca2_e,-0.000679184348146
EX_cobalt2_e,-1.514068073e-06
EX_ni2_e,-5.635749527e-06
13GS_c,0.278411647991453
16GS_c,0.073266413318729
PRMICI_c,0.132805679190255
HPPK2_m,3.2964903042e-05
AATA_c,0.115726727649571
IPPMIb_c,-0.184408047593931
HCITR_m,0.115726727649571
OMCDC_c,0.184408047593931
BPNT_c,0.199653781125172
DHQTi_c,0.228280163921179
DHQS_c,0.228280163921179
3DSPHR_r,0.002406878347292
DDPA_c,0.228280163921179
IPPMIa_c,-0.184408047593931
IPMD_c,0.184408047593931
PSCIT_c,0.228280163921179
PRFGS_c,0.092379661043527
MTHFR3_c,0.203709067796499
ALAS_m,0.000107753322077
PGL_c,3.775065216908254
KARA1i_m,0.285573671107868
ACACT40ir_m,0.125382574540151
ACS_c,1.154659188294321
ACGK_m,0.104490874390311
ACOTAi_m,0.104490874390311
STATg181_rm,0.001143459622987
STATg161_rm,0.003116144809063
ADNK1_c,0.069332366279875
AHCi_c,0.069332366279875
ADK1_c,4.96155992384813
ADK1_m,3.2964903042e-05
ADSL2i_c,0.092379661043527
ADSL1r_c,0.180976940427886
ADSS_c,0.180976940427886
ADSK_c,0.199653781125172
ALATRS_c,0.243786868691449
AKP1_c,3.2964903042e-05
ANPRT_c,0.038487880415843
ARGSL_c,0.104490874390311
ARGSS_c,0.104490874390311
ARGTRS_c,0.104490874390311
ASNS1_c,0.145218131016564
ASNTRS_c,0.145218131016564
ASPCT_c,0.100729343523039
ASPK_c,0.476903137207963
ASAD_c,0.476903137207963
ASPTRS_c,0.134977886482898
ATPPRT_c,0.132805679190255
C14STR_c,0.020896834238607
C3STDH2_c,0.020896834238607
C3STDH1_c,0.020896834238607
C3STKR1_c,0.020896834238607
C3STKR2_c,0.020896834238607
C4STMO1_c,0.020896834238607
C4STMO2_c,0.020896834238607
C4STMO3_c,0.020896834238607
