Rxn,Flux
EX_pnto__R_e,-9.0730691796e-05
EX_4abz_e,-2.9503804335e-05
EX_nh4_e,-3.748922486417463
EX_co2_e,29.20122599401704
EX_glc__D_e,-14.0
EX_etoh_e,18.101836417796818
EX_gcald_e,2.9503804335e-05
EX_h_e,1.049713977811781
EX_fe2_e,-0.000334884555246
EX_nac_e,-0.002880342627479
EX_o2_e,-10.143706503128003
EX_pi_e,-0.242652120181847
EX_k_e,-0.285293545417633
EX_ribflv_e,-0.000492538313693
EX_so4_e,-0.185281121251861
EX_thm_e,-1.9794480163e-05
EX_h2o_e,21.08919656328421
EX_cu2_e,-5.8918107324e-05
EX_mn2_e,-5.8943255271e-05
EX_zn2_e,-0.001017321110497
EX_mg2_e,-0.030459597041948
EX_ca2_e,-0.000607445457027
EX_cobalt2_e,-5.121503475e-06
13GS_c,0.278982582669341
16GS_c,0.073416659676559
PRMICI_c,0.114093746179798
HPPK2_m,2.9503804335e-05
AATA_c,0.10739686173817
IPPMIb_c,-0.157527220462266
HCITR_m,0.10739686173817
OMCDC_c,0.157527220462266
BPNT_c,0.170557747272188
DHQTi_c,0.194386757488604
DHQS_c,0.194386757488604
3DSPHR_r,0.002154171899886
DDPA_c,0.194386757488604
IPPMIa_c,-0.157527220462266
IPMD_c,0.157527220462266
PSCIT_c,0.194386757488604
PRFGS_c,0.085543504727922
MTHFR3_c,0.176368537724737
ALAS_m,0.00010759947277
PGL_c,3.200799070061648
KARA1i_m,0.245181119129329
ACACT40ir_m,0.112218226198959
ACS_c,0.890666099384537
ACGK_m,0.103407850676281
ACOTAi_m,0.103407850676281
STATg181_rm,0.001023403858888
STATg161_rm,0.002788970032994
ADNK1_c,0.06205571223674
AHCi_c,0.06205571223674
ADK1_c,4.195567478459796
ADK1_m,2.9503804335e-05
ADSL2i_c,0.085543504727922
ADSL1r_c,0.158256763733416
ADSS_c,0.158256763733416
ADSK_c,0.170557747272188
ALATRS_c,0.208405003515305
AKP1_c,2.9503804335e-05
ANPRT_c,0.032724506981505
ARGSL_c,0.103407850676281
ARGSS_c,0.103407850676281
ARGTRS_c,0.103407850676281
ASNS1_c,0.123145351181179
ASNTRS_c,0.123145351181179
ASPCT_c,0.075091149001582
ASPK_c,0.408881758862476
ASAD_c,0.408881758862476
ASPTRS_c,0.11019786599276
ATPPRT_c,0.114093746179798
C14STR_c,0.018702803639427
C3STDH2_c,0.018702803639427
C3STDH1_c,0.018702803639427
C3STKR1_c,0.018702803639427
C3STKR2_c,0.018702803639427
C4STMO1_c,0.018702803639427
C4STMO2_c,0.018702803639427
C4STMO3_c,0.018702803639427
C4STMO4_c,0.018702803639427
C24STR_r,0.018702803639427
CERH124B_r,0.000215417189989
CERH126B_r,0.000215417189989
CERH2A24_r,0.000430834379977
CERH2A26_r,0.000430834379977
CERH324_r,0.000215417189989
CERH326_r,0.000215417189989
CHTNS_c,0.006595679112503
CHORM_c,0.161662250507099
CHORS_c,0.194386757488604
CS_m,2.463840285408901
CPPPGO_c,4.681208e-07
CTPS2_c,0.033663308564804
CBL_c,0.114312825487997
METB1_c,0.114312825487997
CYSS_c,0.170557747272188
CYSTRS_c,0.056154191092394
DCMPDA_c,0.001782603952223
DHFS_1_c,2.9503804335e-05
DHNPA2i_m,2.9503804335e-05
DHORTS_c,-0.075091149001582
FOLD3_m,2.9503804335e-05
DHAD1_m,0.245181119129329
DHAD2_m,0.17022800633475
DMATT_c,0.037406075399653
DOLPMT_c,0.179782127352704
DTMPK_c,0.001782603952223
ENO_c,24.06827944107364
FCLT_m,4.681208e-07
AFAT_c,2.1559227531e-05
FMNRx_c,1.089756882e-06
FTHFL_c,0.113926515866213
FTHFL_m,-0.095194208422451
FBA_c,11.968532923302313
DHORDfum_c,0.075091149001582
GRTT_c,0.037406075399653
G6PDH2i_c,3.200799070061648
PGI_c,10.29279121518254
GLU5K_c,0.056942526185461
GLUDy_c,3.347887842318157
G5SDy_c,0.056942526185461
GLNS_c,0.782606088033114
GF6PTA_c,0.006595679112503
GLNTRS_c,0.078443487156247
GLUTRS_c,0.120853008256531
GAPD_c,24.774194963318422
G3PD1r_c,0.029368598894311
GARFT_c,0.085543504727922
GHMT2r_c,0.34940538144639
GLYTRS_c,0.168560068823247
