Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = need_rerun
mu = 0.3437600, status = optimal
mu = 0.3593800, status = infeasible
mu = 0.3515700, status = optimal
mu = 0.3554750, status = optimal
mu = 0.3574275, status = infeasible
mu = 0.3564512, status = infeasible
mu = 0.3559631, status = optimal
mu = 0.3562072, status = infeasible
mu = 0.3560852, status = infeasible
mu = 0.3560241, status = optimal
mu = 0.3560546, status = infeasible
mu = 0.3560394, status = infeasible
mu = 0.3560318, status = infeasible
Run time = 6.69 mins
