Rxn,Flux
EX_pnto__R_e,-6.7771305465e-05
EX_4abz_e,-2.2280002331e-05
EX_nh4_e,-2.52028503857895
EX_co2_e,16.034350591240834
EX_glc__D_e,-7.0
EX_etoh_e,6.015518518276459
EX_gcald_e,2.2280002331e-05
EX_h_e,0.671933084677562
EX_fe2_e,-0.000250181689355
EX_inost_e,-0.004549654635094
EX_nac_e,-0.00216808818085
EX_o2_e,-9.289145517562002
EX_pi_e,-0.166035087172646
EX_k_e,-0.21537760009034
EX_pydxn_e,-9.6003536049e-05
EX_ribflv_e,-0.000368179122849
EX_so4_e,-0.146330860870186
EX_thm_e,-1.1812444154e-05
EX_h2o_e,17.16060491063977
EX_cu2_e,-4.4121118831e-05
EX_mn2_e,-4.1224990329e-05
EX_zn2_e,-0.000645103844667
EX_mg2_e,-0.022847690507717
EX_ca2_e,-0.000458935596999
EX_cobalt2_e,-6.27708654e-07
EX_ni2_e,-7.654542626e-06
13GS_c,0.257647659567406
16GS_c,0.067802191656322
PRMICI_c,0.084519706751584
HPPK2_m,2.2280002331e-05
AATA_c,0.047070229924026
IPPMIb_c,-0.102284286552364
HCITR_m,0.047070229924026
OMCDC_c,0.102284286552364
BPNT_c,0.135212402963656
DHQTi_c,0.166132570172501
DHQS_c,0.166132570172501
3DSPHR_r,0.001626737840483
DDPA_c,0.166132570172501
IPPMIa_c,-0.102284286552364
IPMD_c,0.102284286552364
PSCIT_c,0.166132570172501
PRFGS_c,0.050063099658446
MTHFR3_c,0.126453261512731
ALAS_m,7.0685484806e-05
PGL_c,2.332906039703076
KARA1i_m,0.16200884516152
ACACT40ir_m,0.084742371283995
ACS_c,0.696581819631237
ACGK_m,0.059967104607174
ACOTAi_m,0.059967104607174
STATg181_rm,0.000772830517118
STATg161_rm,0.002106110050402
ADNK1_c,0.046859158944897
AHCi_c,0.046859158944897
ADK1_c,2.978982783981032
ADK1_m,2.2280002331e-05
ADSL2i_c,0.050063099658446
ADSL1r_c,0.110883312178044
ADSS_c,0.110883312178044
ADSK_c,0.135212402963656
ALATRS_c,0.123544881239935
AKP1_c,2.2280002331e-05
ANPRT_c,0.038925236026501
ARGSL_c,0.059967104607174
ARGSS_c,0.059967104607174
ARGTRS_c,0.059967104607174
ASNS1_c,0.088004114120685
ASNTRS_c,0.088004114120685
ASPCT_c,0.054028086357143
ASPK_c,0.273002950783653
ASAD_c,0.273002950783653
ASPTRS_c,0.08208189064649
ATPPRT_c,0.084519706751584
C14STR_c,0.014123551794999
C3STDH2_c,0.014123551794999
C3STDH1_c,0.014123551794999
C3STKR1_c,0.014123551794999
C3STKR2_c,0.014123551794999
C4STMO1_c,0.014123551794999
C4STMO2_c,0.014123551794999
C4STMO3_c,0.014123551794999
C4STMO4_c,0.014123551794999
C24STR_r,0.014123551794999
CERH124B_r,0.000162673784048
CERH126B_r,0.000162673784048
CERH2A24_r,0.000325347568097
CERH2A26_r,0.000325347568097
CERH324_r,0.000162673784048
CERH326_r,0.000162673784048
CHTNS_c,0.006091280933506
CHORM_c,0.127207334146
CHORS_c,0.166132570172501
CS_m,2.405398932014684
CPPPGO_c,3.53504667e-07
CTPS2_c,0.024379741176485
CYSTS_c,0.055618300395822
CYSTGL_c,0.111336288381514
METB1_c,0.055717987985692
CYSTRS_c,0.055550529090357
DCMPDA_c,0.001346145729516
DHFS_1_c,2.2280002331e-05
DHNPA2i_m,2.2280002331e-05
DHORTS_c,-0.054028086357143
FOLD3_m,2.2280002331e-05
DHAD1_m,0.16200884516152
DHAD2_m,0.111336288381514
DMATT_c,0.028247457094665
DOLPMT_c,0.166033463097494
DTMPK_c,0.001346145729516
ENO_c,10.917384154474464
FCLT_m,3.53504667e-07
AFAT_c,1.3675364215e-05
FMNRx2_c,7.03323197e-07
FTHFL_c,0.01414583179733
FBA_c,5.379607760701608
DHORDfum_c,0.054028086357143
GRTT_c,0.028247457094665
G6PDH2i_c,2.332906039703076
PGI_c,4.204975479637741
GLU5K_c,0.045682226499979
GLUDy_c,2.167453042466185
G5SDy_c,0.045682226499979
GLNS_c,0.532662237311529
GF6PTA_c,0.006091280933506
GLNTRS_c,0.050753185608722
GLUTRS_c,0.081382137849082
GAPD_c,11.366275083885945
G3PD1r_c,0.022177901004957
GARFT_c,0.050063099658446
GHMT2r_c,0.298299481513395
GHMT2r_m,-0.067112464345331
GLYTRS_c,0.11394076767948
GMPS2_c,0.023699494231987
GTPCI_c,2.2280002331e-05
GK2_c,0.023699494231987
HEMEOS_m,3.53504667e-07
HEX1_c,7.0
HISTD_c,0.084519706751584
HISTP_c,0.084519706751584
HSTPT_c,0.084519706751584
HACNH_m,0.047070229924026
HICITD_m,0.047070229924026
HSDy_c,0.273002950783653
HSK_c,0.082072559834305
HSERTA_c,0.190930390949348
PPBNGD_c,8.835685601e-06
HMGCOAR_c,0.084742371283995
HMGCOAS_m,0.084742371283995
IG3PS_c,0.084519706751584
IGPDH_c,0.084519706751584
IMPD_c,0.023699494231987
IGPS_c,0.038925236026501
PPA_m,3.655217275056004
IMPC_c,0.13458280641003
ILETA_c,-0.111336288381514
ILETRS_c,0.111336288381514
IPDDI_c,0.028247457094665
KARA2i_m,0.111336288381514
ALATA_L_m,-0.123544881239935
LNSTLS_c,0.014123551794999
LEUTA_c,-0.102284286552364
LEUTRS_c,0.102284286552364
LYSTRS_c,0.047070229924026
MDH_m,2.362322782759961
MDH_c,-0.354270422427941
ME2_m,0.333312238150208
MAN1PT_c,0.166033463097494
MAN6PI_c,-0.166033463097494
MTHFC_c,0.170500074271147
METAT_c,0.046859158944897
METS_c,0.126453261512731
METTRS_c,0.079594102567834
MTHFD_c,0.170500074271147
MEVK1_c,0.084742371283995
DPMVD_c,0.084742371283995
AGPRi_m,0.059967104607174
ACGAM6PS_c,0.006091280933506
NADK_c,0.001156395623564
NADHq6_c,6.245846148167744
NADHq6_m,9.764335801977072
NAMNPP_c,0.00216808818085
NNATi_c,0.00216808818085
NDPK3_c,0.018717049524501
NDPK8_c,0.025045635170531
NDPK7_c,0.000908702528399
NDPK5_c,0.000908703459932
NDPK4_c,0.001346145729516
NDPK1_c,3.377349251144371
NDPK2_c,0.51601148008689
AHSERL2_c,0.135212402963656
OCBT_c,0.059967104607174
ORNTACi_m,0.059967104607174
ORPT_c,-0.054028086357143
OMPDC_c,0.054028086357143
PTPAT_c,6.7190322555e-05
PNTK_c,6.7771305465e-05
PHETA1_c,-0.056313536362566
PRAIS_c,0.050063099658446
ACGAMPM_c,0.006091280933506
PGMT_c,0.455892112796241
GND_c,2.332906039703076
PGCD_c,0.448890929411483
PGK_c,11.366275083885945
PGM_c,10.917384154474464
PMANM_c,-0.166033463097494
PMEVK_c,0.084742371283995
PPNCL2_c,6.7771305465e-05
PRASCSi_c,0.050063099658446
PRAMPC_c,0.084519706751584
PRATPP_c,0.084519706751584
AIRC1_c,0.050063099658446
AICART_c,0.13458280641003
PRAIi_c,0.038925236026501
PRAGSi_c,0.050063099658446
GLUPRT_c,0.050063099658446
PSP_L_c,0.448890929411483
PSERT_c,0.448890929411483
PSPHS_r,0.00097604270429
PPBNGS_1_c,3.5342742403e-05
PPNDH_c,0.056313536362566
PPND2_c,0.070893797783434
PROTRS_c,0.045682226499979
PPPGO_m,1.76752333e-07
P5CR_c,0.045682226499979
PC_c,1.1153771300343
PYRDC_c,6.521169946958349
PYK_c,10.58511901412946
RNDR1_c,0.001346140938544
RNDR3_c,0.002254848257915
RNDR2_c,0.000908703459932
RPI_c,0.986149014608209
RPE_c,1.346757025094867
SACCD2_c,0.047070229924026
SACCD1_c,0.047070229924026
SERTRS_c,0.105179166138755
SHK3Di_c,0.166132570172501
SHKK_c,0.166132570172501
SHCHD2_c,8.482180934e-06
SHCHF_c,8.482180934e-06
SQLEy_r,0.014123551794999
SQLS_c,0.014123551794999
SLFAT_c,0.135212402963656
TMDPK_c,1.1812444154e-05
THRS_c,0.082072559834305
THRTRS_c,0.082072559834305
TMDS_c,0.001346145729516
TALA_c,0.756444797633684
TKT1_c,0.756444797633684
TKT2_c,0.590312227461183
TPI_c,5.357429859696652
TRPS1_c,0.038925236026501
TRPTRS_c,0.038925236026501
TYRTA_c,0.070893797783434
TYRTRS_c,0.070893797783434
UAGDP_c,0.006091280933506
UPPDC1_c,3.53504667e-07
UPP3MT_2_c,8.482180934e-06
UPP3S_c,8.835685601e-06
GALUi_c,0.455892112796241
VALTA_m,-0.059724558609156
ALCD2i2_c,6.015518518276459
ALDD2x_c,0.505651428681889
3OACE200_rm,0.001626737840483
3OACE220_rm,0.001626737840483
3OACE240_rm,0.001626737840483
3OACE260_rm,0.000813368920241
3OACR200_rm,0.001626737840483
3OACR220_rm,0.001626737840483
3OACR240_rm,0.001626737840483
3OACR260_rm,0.000813368920241
3HACD200_rm,0.001626737840483
3HACD220_rm,0.001626737840483
3HACD240_rm,0.001626737840483
3HACD260_rm,0.000813368920241
ECOAR200_rm,0.001626737840483
ECOAR220_rm,0.001626737840483
ECOAR240_rm,0.001626737840483
ECOAR260_rm,0.000813368920241
ACOADS160_rm,0.028661053458719
ACOADS180_rm,0.010515811340356
FACOAL161_l,3.19587916e-07
FACOAL180_l,1.91874404e-07
FACOAL181_l,2.12043532e-07
2OXOADPt_c_m,0.047070229924026
ADPATPt_c_m,35.96897531962703
NH4t_c_e,2.52028503857895
COAt_c_m,0.084742371283995
GLCt_c_e,7.0
INOSTtps_e,0.004549654635094
FE2t_c_e,0.000250181689355
FE2t_c_m,3.53504667e-07
GLUt_c_m,0.303203649063439
NACt_c_e,0.00216808818085
ORNtpa_m,0.059967104607174
OAAtps_m,0.043076149254723
PNTOtps_e,6.7771305465e-05
PItps_e,0.166035087172646
PItps_m,28.65858532951968
Ktps_e,0.21537760009034
PYDXNtps_e,9.6003536049e-05
SUCFUMt_c_m,0.054028086357143
SO4t_c_e,0.146330860870186
THMtps_e,1.1812444154e-05
H2Ot_c_e,-17.16060491063979
AKGMALta_m,0.575183938871605
3C3HMPt_c_m,-0.102284286552364
2OBUTt_c_m,0.111336288381514
3MOPt_c_m,-0.111336288381514
4ABZt_c_e,-2.2280002331e-05
4ABZt_c_m,2.2280002331e-05
5AOPt_c_m,-7.0685484806e-05
HCO3E_c,1.627847507207681
CHLSTI_c,0.014123551794999
CO2t_c_r,-0.001626737840483
CO2t_c_m,-8.008741783404492
CO2t_c_e,16.034350591240834
COAt_c_r,-0.003253475680965
CYTK1_c,0.020971897782416
CYTK2_c,-0.001346145729516
DPCOAK_c,6.7190322555e-05
DHNPTt_c_m,2.2280002331e-05
DHPTt_c_m,-2.2280002331e-05
DOLPt_c_r,-0.166033463097494
ERGTETROLt_c_r,0.014123551794999
ERGSTt_c_r,0.014123551794999
ETOHt_c_e,6.015518518276459
FRDPt_c_m,3.53504667e-07
GLYt_c_m,0.134295614175468
GCALDt_c_m,-2.2280002331e-05
GCALDt_c_e,-2.2280002331e-05
Ht_c_r,-0.133882188690337
Ht_c_l,-0.000626724494257
HXCCOAt_c_r,0.000813368920241
HMGCOAt_c_m,-0.084742371283995
ALAt_c_m,0.123544881239935
G5SADr_c,0.045682226499979
MANNANt_c_r,-0.166033463097494
NADPt_c_r,-0.032151274407157
NADPHt_c_r,0.032151274407157
NH4t_c_m,-0.067112464345331
O2t_c_r,0.016400984771675
O2t_c_m,9.092331796536593
O2t_c_e,9.289145517562002
PMTCOAt_c_r,0.001626737840483
PPPG9t_c_m,3.53504667e-07
PYDXK_c,9.6003536049e-05
PPIt_c_m,3.655194641549006
RIBFLVt_c_e,0.000368179122849
SERt_c_m,-0.067112464345331
SQLt_c_r,0.014123551794999
SSQ23EPXt_c_r,0.014123551794999
TTCCOAt_c_r,0.000813368920241
VALt_c_m,-0.059724558609156
H2Ot_c_r,-0.016400984771675
H2Ot_c_m,-43.931337510516244
COAt_c_l,-0.003526513356892
MALCOAt_c_rm,0.00569358244169
PMTCOAt_c_rm,0.037042969364533
HDCOAt_c_rm,-0.001955836594846
STCOAt_c_rm,0.014491854234294
ODECOAt_c_rm,-0.000717506586062
TTCCOAt_c_rm,-0.000813368920241
HXCCOAt_c_rm,-0.000813368920241
Ht_c_rm,0.007184497494256
H2Ot_c_rm,-0.082773537511833
CO2t_c_rm,-0.00569358244169
COAt_c_rm,-0.052928325019125
NADPHt_c_rm,0.011387164883379
NADPt_c_rm,-0.011387164883379
O2t_c_rm,0.039176864799075
NADHt_c_rm,0.039176864799075
NADt_c_rm,-0.039176864799075
GLYC3Pt_c_rm,0.022177901004957
PPIt_c_rm,-0.020904126476951
PIt_c_rm,-0.001273774528006
CTPt_c_rm,0.020904126476951
CMPt_c_rm,-0.020904126476951
INOSTt_c_rm,0.004549654635094
AMETt_c_rm,0.03271864278803
AHCYSt_c_rm,-0.03271864278803
ERGSTt_c_rm,0.00287894056752
HDCAt_c_l,-0.00011843212768
HDCEAt_c_l,-0.000347253042455
OCDCAt_c_l,-3.3002588434e-05
OCDCEAt_c_l,-0.000127313229835
PMTCOAt_c_l,0.000666541949953
HDCOAt_c_l,0.001955836594846
STCOAt_c_l,0.000186628226031
ODECOAt_c_l,0.000717506586062
ATPt_c_l,7.23505853e-07
AMPt_c_l,-7.23505853e-07
PPIt_c_l,-7.23505853e-07
H2Ot_c_l,0.000626724494257
Ht_c_vm,0.027674387404067
CO2t_c_vm,-0.013837193702034
HEMEAt_c_m,3.53504667e-07
ATPM_c,1.0
FMNH_c,-1.8078916763e-05
PYDXR_c,9.6003536049e-05
CA2tps_c_e,0.000458935596999
CUtps_c_e,4.4121118831e-05
MN2tps_c_e,4.1224990329e-05
ZN2tps_c_e,0.000645103844667
MG2tps_c_e,0.022847690507717
G3PAT_rm,0.022177901004957
AGPAT_rm,0.022177901004957
CDPDAGS_rm,0.020904126476951
PSSA_rm,0.016354471841857
PAILS_rm,0.004549654635094
PAP_rm,0.001273774528006
TAGL_l,0.000626724494257
PSD_vm,0.013837193702034
PEMT_rm,0.010906214262677
PMEMT_rm,0.010906214262677
PDMEMT_rm,0.010906214262677
compCER_r,0.001626737840483
compACYLCOA_l,0.003527236862745
compACYLCOA_rm,0.044355802009915
compFALPD_l,-0.000626724494257
DAGt_c_l,0.002900512368489
DAGt_c_rm,-0.002900512368489
DAGt_gm_rm,0.001626737840483
TAGt_c_rm,-0.002900512368489
TAGt_l_rm,0.002900512368489
PSt_c_rm,-0.002517278139824
PSt_rm_vm,0.013837193702034
PAILt_c_rm,-0.002922916794611
PAILt_gm_rm,-0.001626737840483
CERt_g_r,0.001626737840483
PCt_c_rm,-0.010906214262677
PEt_c_rm,-0.002930979439357
PEt_rm_vm,-0.013837193702034
HCITS_c,0.047070229924026
HCITt_c_m,0.047070229924026
DICAT6_c,7.654542626e-06
COBALT2t_c_e,6.27708654e-07
NI2t_c_e,7.654542626e-06
HEME4_c,5.566534232e-06
ACHBS_m,0.111336288381514
IPPS_m,0.102284286552364
ACLS_m,0.16200884516152
ACCOAC_c,0.398475186209065
TRE6PS_c,0.006226367862942
ANS_c,0.038925236026501
ASPTA_c,-0.718030558351636
ATPS_m,11.302845300733432
ATPASEP2e_c,1.082108089919863
CBPS_c,0.113995190964317
CERS124_r,0.000325347568097
CERS126_r,0.000325347568097
CERS2A24_r,0.000488021352145
CERS2A26_r,0.000488021352145
ACONTb_m,2.405398932014684
ACONTa_m,2.405398932014684
LNS14DMy_c,0.014123551794999
DHFRi_c,0.001368425731847
DOLPMMT_r,0.166033463097494
FECOOR_m,9.09233055927026
FECRq6_m,18.18466111854052
FUM_m,2.120451082038564
FUM_c,0.220913516443664
GLYCL_m,0.067112464345331
GLYGS_c,0.124215893709571
HOMOX_m,3.53504667e-07
HISTRS_c,0.084519706751584
ICDHx_m,2.405398932014684
AASADy_c,0.047070229924026
NADS2_c,0.00216808818085
PHETRS_c,0.056313536362566
PAPSR_c,0.135212402963656
PFK_c,5.379607760701608
PPCDC_c,6.7771305465e-05
PRPPS_c,0.229704216974525
PDH_m,2.761910332419033
SERPT_r,0.001626737840483
SUCDq6_m,2.174479168395707
SUCOAS_m,2.120451082038564
SO3R_c,0.135212402963656
TRDR_c,0.139722095620048
TRE6PP_c,0.006226367862942
UMPK_c,0.054028086357143
VALTRS_c,0.059724558609156
lumpFACS160_c,0.039336249154968
lumpFACS180_c,0.014678482460325
PYRtps_m,2.987496954213314
SERt_c_r,0.001626737840483
SERt_c_rm,0.016354471841857
DGAT_l,0.003527236862745
IPCS_g,0.001626737840483
AKGDH_m,2.12052176752337
