Rxn,Flux
EX_pnto__R_e,-9.0294072936e-05
EX_4abz_e,-2.9387899155e-05
EX_nh4_e,-3.744378191974967
EX_co2_e,24.202482372411964
EX_glc__D_e,-11.0
EX_etoh_e,11.624411300748783
EX_gcald_e,2.9387899155e-05
EX_h_e,1.042317973526906
EX_fe2_e,-0.000334800328629
EX_nac_e,-0.002868880943739
EX_o2_e,-11.626468828176312
EX_pi_e,-0.241315268135627
EX_k_e,-0.284134545343586
EX_ribflv_e,-0.000491403751578
EX_so4_e,-0.190151662966436
EX_thm_e,-1.4321963112e-05
EX_h2o_e,22.564705734594213
EX_cu2_e,-5.94011481e-05
EX_mn2_e,-5.8735594011e-05
EX_zn2_e,-0.000977238087887
EX_mg2_e,-0.030267497104951
EX_ca2_e,-0.000605059118166
EX_cobalt2_e,-5.113885318e-06
13GS_c,0.278880703469041
16GS_c,0.073389849291105
PRMICI_c,0.117761309947882
HPPK2_m,2.9387899155e-05
AATA_c,0.102471678776597
IPPMIb_c,-0.156773568752701
HCITR_m,0.102471678776597
OMCDC_c,0.156773568752701
BPNT_c,0.175486129504112
DHQTi_c,0.194989233115672
DHQS_c,0.194989233115672
3DSPHR_r,0.002145709273227
DDPA_c,0.194989233115672
IPPMIa_c,-0.156773568752701
IPMD_c,0.156773568752701
PSCIT_c,0.194989233115672
PRFGS_c,0.085006900361255
MTHFR3_c,0.179732271897458
ALAS_m,0.000117262591786
PGL_c,3.20387791765036
KARA1i_m,0.238077392227327
ACACT40ir_m,0.111777378858644
ACS_c,0.89684312436818
ACGK_m,0.103856430773035
ACOTAi_m,0.103856430773035
STATg181_rm,0.001019383434715
STATg161_rm,0.002778013612964
ADNK1_c,0.06181444891122
AHCi_c,0.06181444891122
ADK1_c,4.202196665497385
ADK1_m,2.9387899155e-05
ADSL2i_c,0.085006900361255
ADSL1r_c,0.161654663977425
ADSS_c,0.161654663977425
ADSK_c,0.175486129504112
ALATRS_c,0.208339822154314
AKP1_c,2.9387899155e-05
ANPRT_c,0.033356527733389
ARGSL_c,0.103856430773035
ARGSS_c,0.103856430773035
ARGTRS_c,0.103856430773035
ASNS1_c,0.123677913975428
ASNTRS_c,0.123677913975428
ASPCT_c,0.074622021587109
ASPK_c,0.413303064723897
ASAD_c,0.413303064723897
ASPTRS_c,0.109137172592328
ATPPRT_c,0.117761309947882
C14STR_c,0.018629330002209
C3STDH2_c,0.018629330002209
C3STDH1_c,0.018629330002209
C3STKR1_c,0.018629330002209
C3STKR2_c,0.018629330002209
C4STMO1_c,0.018629330002209
C4STMO2_c,0.018629330002209
C4STMO3_c,0.018629330002209
C4STMO4_c,0.018629330002209
C24STR_r,0.018629330002209
CERH124B_r,0.000214570927323
CERH126B_r,0.000214570927323
CERH2A24_r,0.000429141854645
CERH2A26_r,0.000429141854645
CERH324_r,0.000214570927323
CERH326_r,0.000214570927323
CHTNS_c,0.006593270494348
CHORM_c,0.161632705382283
CHORS_c,0.194989233115672
CS_m,2.957411975747394
CPPPGO_c,4.66281796e-07
CTPS2_c,0.033455209792312
CBL_c,0.117917822986238
METB1_c,0.117917822986238
CYSS_c,0.175486129504112
CYSTRS_c,0.057478012444937
DCMPDA_c,0.001775601023753
DHFS_1_c,2.9387899155e-05
DHNPA2i_m,2.9387899155e-05
DHORTS_c,-0.074622021587109
FOLD3_m,2.9387899155e-05
DHAD1_m,0.238077392227327
DHAD2_m,0.171741915293948
DMATT_c,0.037259126286215
DOLPMT_c,0.179716474295844
DTMPK_c,0.001775601023753
ENO_c,18.055066844604283
FCLT_m,4.66281796e-07
AFAT_c,2.2138364037e-05
FMNRx_c,1.088840077e-06
FTHFL_c,0.117480412739786
FTHFL_m,-0.098821694838421
FBA_c,8.965391393602165
DHORDfum_c,0.074622021587109
GRTT_c,0.037259126286215
G6PDH2i_c,3.20387791765036
PGI_c,7.289918767019655
GLU5K_c,0.054659326814021
GLUDy_c,3.347690015869587
G5SDy_c,0.054659326814021
GLNS_c,0.787003841543633
GF6PTA_c,0.006593270494348
GLNTRS_c,0.07959082578207
GLUTRS_c,0.118821232143847
GAPD_c,18.768188555739282
G3PD1r_c,0.029253224866848
GARFT_c,0.085006900361255
GHMT2r_c,0.351802570851816
GLYTRS_c,0.167856713060354
GMPS2_c,0.041113546331711
GTPCI_c,2.9387899155e-05
GK2_c,0.041113546331711
HEMEOS_m,4.66281796e-07
HEX1_c,11.0
HISTD_c,0.117761309947882
HISTP_c,0.117761309947882
HSTPT_c,0.117761309947882
HACNH_m,0.102471678776597
HICITD_m,0.102471678776597
HSDx_c,0.413303064723897
HSK_c,0.295385241737659
HSERTA_c,0.117917822986238
PPBNGD_c,1.4657823973e-05
HMGCOAR_c,0.111777378858644
HMGCOAS_m,0.111777378858644
IG3PS_c,0.117761309947882
IGPDH_c,0.117761309947882
IMPD_c,0.041113546331711
IGPS_c,0.033356527733389
PPA_m,4.961644996133302
IMPC_c,0.202768210309136
ILETA_c,-0.171741915293948
ILETRS_c,0.171741915293948
IPDDI_c,0.037259126286215
KARA2i_m,0.171741915293948
ALATA_L_m,-0.208339822154314
THRD_L_c,0.171741915293948
LNSTLS_c,0.018629330002209
LEUTA_c,-0.156773568752701
LEUTRS_c,0.156773568752701
LYSTRS_c,0.102471678776597
MDH_m,2.957411975747394
MDH_c,-0.523882193124685
ME2_m,0.414854043455888
MAN1PT_c,0.179716474295844
MAN6PI_c,-0.179716474295844
MTHFC_m,0.098821694838421
MTHFC_c,0.170294697930605
METAT_c,0.06181444891122
METS_c,0.179732271897458
METTRS_c,0.117917822986238
MTHFD_c,0.170294697930605
MTHFD_m,0.098821694838421
MEVK1_c,0.111777378858644
DPMVD_c,0.111777378858644
MI1PP_c,0.006001112101508
M1PS_c,0.006001112101508
AGPRi_m,0.103856430773035
ACGAM6PS_c,0.006593270494348
NADHq6_c,7.995152920003764
NADHK1_c,0.001525315727742
NADHq6_m,12.166088845957507
NAMNPP_c,0.002868880943739
NNATi_c,0.002868880943739
NDPK3_c,0.024689174247572
NDPK8_c,0.042889141036047
NDPK7_c,0.00119860213076
NDPK5_c,0.001198603359477
NDPK4_c,0.001775601023753
NDPK1_c,4.818845815994385
NDPK2_c,0.574678005214857
OCBT_c,0.103856430773035
ORNTACi_m,0.103856430773035
ORPT_c,-0.074622021587109
OMPDC_c,0.074622021587109
PTPAT_c,8.8625772752e-05
PNTK_c,9.0294072936e-05
PHETA1_c,-0.039561387067203
PRAIS_c,0.085006900361255
ACGAMPM_c,0.006593270494348
PGMT_c,0.4934627131334
GND_c,3.20387791765036
PGCD_c,0.713121711134997
PGK_c,18.768188555739282
PGM_c,18.055066844604283
PMANM_c,-0.179716474295844
PMEVK_c,0.111777378858644
PPNCL2_c,9.0294072936e-05
PRASCSi_c,0.085006900361255
PRAMPC_c,0.117761309947882
PRATPP_c,0.117761309947882
AIRC1_c,0.085006900361255
AICART_c,0.202768210309136
PRAIi_c,0.033356527733389
PRAGSi_c,0.085006900361255
GLUPRT_c,0.085006900361255
PSP_L_c,0.713121711134997
PSERT_c,0.713121711134997
PSPHS_r,0.001287425563936
PPBNGS_1_c,5.8631295893e-05
PPNDH_c,0.039561387067203
