Rxn,Flux
EX_pnto__R_e,-6.3848397185e-05
EX_4abz_e,-2.0954321151e-05
EX_nh4_e,-2.423433677620902
EX_co2_e,14.153770101749682
EX_glc__D_e,-6.0
EX_etoh_e,4.354488229603694
EX_gcald_e,2.0954321151e-05
EX_h_e,0.63198079419364
EX_fe2_e,-0.0002348714284
EX_inost_e,-0.004278945887783
EX_nac_e,-0.002037881170358
EX_o2_e,-9.112851241633352
EX_pi_e,-0.152637998086578
EX_k_e,-0.202554414139165
EX_pydxn_e,-7.0121012049e-05
EX_ribflv_e,-0.00034578790938
EX_so4_e,-0.141993580228132
EX_thm_e,-4.919170983e-06
EX_h2o_e,16.47598734808138
EX_cu2_e,-4.1425314816e-05
EX_mn2_e,-3.8497060639e-05
EX_zn2_e,-0.000630187755182
EX_mg2_e,-0.021474846151833
EX_ca2_e,-0.000431616243006
EX_cobalt2_e,-2.704646007e-06
13GS_c,0.250424581457875
16GS_c,0.06590137669393
PRMICI_c,0.087311351387746
HPPK2_m,2.0954321151e-05
AATA_c,0.056507157477101
IPPMIb_c,-0.097219450768371
HCITR_m,0.056507157477101
OMCDC_c,0.097219450768371
BPNT_c,0.131536681066894
DHQTi_c,0.13128456311293
DHQS_c,0.13128456311293
3DSPHR_r,0.001529945402744
DDPA_c,0.13128456311293
IPPMIa_c,-0.097219450768371
IPMD_c,0.097219450768371
PSCIT_c,0.13128456311293
PRFGS_c,0.049427833361589
MTHFR3_c,0.132655336429523
ALAS_m,6.5001845853e-05
PGL_c,2.245183074027563
KARA1i_m,0.13841844688688
ACACT40ir_m,0.079700120165086
ACS_c,0.742666869016074
ACGK_m,0.065590630499761
ACOTAi_m,0.065590630499761
STATg181_rm,0.000726846371517
STATg161_rm,0.001980794513472
ADNK1_c,0.044070625289183
AHCi_c,0.044070625289183
ADK1_c,2.924534818189096
ADK1_m,2.0954321151e-05
ADSL2i_c,0.049427833361589
ADSL1r_c,0.113101518931943
ADSS_c,0.113101518931943
ADSK_c,0.131536681066894
ALATRS_c,0.138084958923094
AKP1_c,2.0954321151e-05
ANPRT_c,0.023879916598489
ARGSL_c,0.065590630499761
ARGSS_c,0.065590630499761
ARGTRS_c,0.065590630499761
ASNS1_c,0.085382989169179
ASNTRS_c,0.085382989169179
ASPCT_c,0.04498611362623
ASPK_c,0.285964678646393
ASAD_c,0.285964678646393
ASPTRS_c,0.07013812736122
ATPPRT_c,0.087311351387746
C14STR_c,0.013283187125445
C3STDH2_c,0.013283187125445
C3STDH1_c,0.013283187125445
C3STKR1_c,0.013283187125445
C3STKR2_c,0.013283187125445
C4STMO1_c,0.013283187125445
C4STMO2_c,0.013283187125445
C4STMO3_c,0.013283187125445
C4STMO4_c,0.013283187125445
C24STR_r,0.013283187125445
CERH124B_r,0.000152994540274
CERH126B_r,0.000152994540274
CERH2A24_r,0.000305989080549
CERH2A26_r,0.000305989080549
CERH324_r,0.000152994540274
CERH326_r,0.000152994540274
CHTNS_c,0.005920513622661
CHORM_c,0.107404646514442
CHORS_c,0.13128456311293
CS_m,2.385817650527731
CPPPGO_c,3.32470805e-07
CTPS2_c,0.020375857881248
CBL_c,0.00680886518935
CYSTGL_c,0.116327311260735
METB1_c,0.123136176450085
CYSS_c,0.049760835115905
CYSTRS_c,0.04288812152937
DCMPDA_c,0.001266048787361
DHFS_1_c,2.0954321151e-05
DHNPA2i_m,2.0954321151e-05
DHORTS_c,-0.04498611362623
FOLD3_m,2.0954321151e-05
DHAD1_m,0.13841844688688
DHAD2_m,0.116327311260735
DMATT_c,0.026566706721695
DOLPMT_c,0.16137876266372
DTMPK_c,0.001266048787361
ENO_c,9.094367418373897
FCLT_m,3.32470805e-07
AFAT_c,1.2670516624e-05
FMNRx2_c,5.22723692e-07
FTHFL_c,0.013304141446597
FBA_c,4.452952992075649
DHORDfum_c,0.04498611362623
GRTT_c,0.026566706721695
G6PDH2i_c,2.245183074027563
PGI_c,3.30565380414424
GLU5K_c,0.030399704503574
GLUDy_c,2.110534635288769
G5SDy_c,0.030399704503574
