Rxn,Flux
EX_pnto__R_e,-6.0836975866e-05
EX_4abz_e,-2.0022249203e-05
EX_nh4_e,-2.289086807882327
EX_co2_e,11.162970601771772
EX_glc__D_e,-4.3
EX_etoh_e,1.02808512335154
EX_gcald_e,2.0022249203e-05
EX_h_e,0.56704016269683
EX_fe2_e,-0.000224607446619
EX_inost_e,-0.004088613526203
EX_nac_e,-0.001946425630185
EX_o2_e,-9.473347690665758
EX_pi_e,-0.144152076361339
EX_k_e,-0.193529968842895
EX_pydxn_e,-6.316155211e-05
EX_ribflv_e,-0.000331003645709
EX_so4_e,-0.15008488741311
EX_thm_e,-2.693921073e-06
EX_h2o_e,16.524319746487382
EX_cu2_e,-3.9694667645e-05
EX_mn2_e,-3.6517886135e-05
EX_zn2_e,-0.000560070851241
EX_mg2_e,-0.020488950431365
EX_ca2_e,-0.000412409231993
EX_cobalt2_e,-5.3210458e-07
EX_ni2_e,-1.965375675e-06
13GS_c,0.24473195048572
16GS_c,0.064403312023555
PRMICI_c,0.091809650764689
HPPK2_m,2.0022249203e-05
AATA_c,0.041057250458153
IPPMIb_c,-0.0897073303597
HCITR_m,0.041057250458153
OMCDC_c,0.0897073303597
BPNT_c,0.140093122975319
DHQTi_c,0.128591067120422
DHQS_c,0.128591067120422
3DSPHR_r,0.001461891697643
DDPA_c,0.128591067120422
IPPMIa_c,-0.0897073303597
IPMD_c,0.0897073303597
PSCIT_c,0.128591067120422
PRFGS_c,0.042641328681047
MTHFR3_c,0.136414272858081
ALAS_m,6.4864562633e-05
PGL_c,2.17667239361272
KARA1i_m,0.116967356680496
ACACT40ir_m,0.076154968511612
ACS_c,0.737076083128945
ACGK_m,0.057840521634619
ACOTAi_m,0.057840521634619
STATg181_rm,0.00069451542132
STATg161_rm,0.001892686529067
ADNK1_c,0.04211100245785
AHCi_c,0.04211100245785
ADK1_c,2.828555305427097
ADK1_m,2.0022249203e-05
ADSL2i_c,0.042641328681047
ADSL1r_c,0.114326541827929
ADSS_c,0.114326541827929
ADSK_c,0.140093122975319
ALATRS_c,0.131742587750244
AKP1_c,2.0022249203e-05
ANPRT_c,0.024538461163544
ARGSL_c,0.057840521634619
ARGSS_c,0.057840521634619
ARGTRS_c,0.057840521634619
ASNS1_c,0.08516077122464
ASNTRS_c,0.08516077122464
ASPCT_c,0.045884804499903
ASPK_c,0.287708570927683
ASAD_c,0.287708570927683
ASPTRS_c,0.067195642205704
ATPPRT_c,0.091809650764689
C14STR_c,0.012692335910872
C3STDH2_c,0.012692335910872
C3STDH1_c,0.012692335910872
C3STKR1_c,0.012692335910872
C3STKR2_c,0.012692335910872
C4STMO1_c,0.012692335910872
C4STMO2_c,0.012692335910872
C4STMO3_c,0.012692335910872
C4STMO4_c,0.012692335910872
C24STR_r,0.012692335910872
CERH124B_r,0.000146189169764
CERH126B_r,0.000146189169764
CERH2A24_r,0.000292378339529
CERH2A26_r,0.000292378339529
CERH324_r,0.000146189169764
CERH326_r,0.000146189169764
CHTNS_c,0.005785928994334
CHORM_c,0.104052605956878
CHORS_c,0.128591067120422
CS_m,2.52505753826461
CPPPGO_c,3.17682127e-07
CTPS2_c,0.020768922666756
CBL_c,0.02736925548709
CYSTGL_c,0.116133857846632
METB1_c,0.143503113333722
CYSS_c,0.073159108062178
CYSTRS_c,0.045729015599222
DCMPDA_c,0.001209733502734
DHFS_1_c,2.0022249203e-05
DHNPA2i_m,2.0022249203e-05
DHORTS_c,-0.045884804499903
FOLD3_m,2.0022249203e-05
DHAD1_m,0.116967356680496
DHAD2_m,0.116133857846632
DMATT_c,0.025384989503871
DOLPMT_c,0.157710313914642
DTMPK_c,0.001209733502734
ENO_c,5.741177251338992
FCLT_m,3.17682127e-07
AFAT_c,1.2559054007e-05
FMNRx2_c,4.8922494e-07
FTHFL_c,0.012712358160075
FBA_c,2.791249373638346
DHORDfum_c,0.045884804499903
GRTT_c,0.025384989503871
G6PDH2i_c,2.17667239361272
PGI_c,1.684374823671896
GLU5K_c,0.024633544941243
GLUDy_c,2.020463437931011
G5SDy_c,0.024633544941243
GLNS_c,0.489796742377124
GF6PTA_c,0.005785928994334
GLNTRS_c,0.050654160818551
GLUTRS_c,0.069076600114397
GAPD_c,6.1579965769606
G3PD1r_c,0.019930494357138
GARFT_c,0.042641328681047
GHMT2r_c,0.302003956327524
GHMT2r_m,-0.076428093308036
GLYTRS_c,0.106441576467772
GMPS2_c,0.020124437617808
GTPCI_c,2.0022249203e-05
GK2_c,0.020124437617808
HEMEOS_m,3.17682127e-07
HEX1_c,4.300000000000001
HISTD_c,0.091809650764689
HISTP_c,0.091809650764689
HSTPT_c,0.091809650764689
HACNH_m,0.041057250458153
HICITD_m,0.041057250458153
HSDy_c,0.287708570927683
HSK_c,0.07727144268082
HSERTA_c,0.210437128246863
PPBNGD_c,8.108070329e-06
HMGCOAR_c,0.076154968511612
HMGCOAS_m,0.076154968511612
IG3PS_c,0.091809650764689
IGPDH_c,0.091809650764689
IMPD_c,0.020124437617808
IGPS_c,0.024538461163544
PPA_m,3.446005115946805
IMPC_c,0.134450979445737
ILETA_c,-0.116133857846632
ILETRS_c,0.116133857846632
IPDDI_c,0.025384989503871
KARA2i_m,0.116133857846632
ALATA_L_m,-0.131742587750244
LNSTLS_c,0.012692335910872
LEUTA_c,-0.0897073303597
LEUTRS_c,0.0897073303597
LYSTRS_c,0.041057250458153
MDH_m,2.491951323704043
MDH_c,-0.286374094236382
ME2_m,0.290941736161747
