Rxn,Flux
EX_pnto__R_e,-0.000196810026634
EX_g3pi_e,0.000870648763144
EX_4abz_e,-6.190297858e-05
EX_nh4_e,-10.621390204142998
EX_co2_e,35.923937161920854
EX_glc__D_e,-13.0
EX_etoh_e,0.955561447172147
EX_gcald_e,6.190297858e-05
EX_h_e,3.156487210491322
EX_fe2_e,-0.000775393067778
EX_o2_e,-32.991127910626176
EX_pi_e,-0.735255940238641
EX_k_e,-0.598455106435168
EX_ribflv_e,-0.00111612773942
EX_so4_e,-0.475004845841733
EX_thm_e,-2.606942404e-05
EX_h2o_e,61.655936056426384
EX_cu2_e,-0.000147640566527
EX_mn2_e,-0.000172144508709
EX_zn2_e,-0.002093536589633
EX_mg2_e,-0.064142459783228
EX_ca2_e,-0.001274502863708
EX_cobalt2_e,-7.694052682e-06
EX_ni2_e,-2.175697894e-05
13GS_c,9.270502477e-06
16GS_c,2.439612247e-06
PRMICI_c,0.291230195787887
HPPK2_m,6.190297858e-05
AATA_c,0.295325199955718
IPPMIb_c,-0.466989396134735
HCITR_m,0.295325199955718
OMCDC_c,0.466989396134735
BPNT_c,0.44411321255438
DHQTi_c,0.56698853507094
DHQS_c,0.56698853507094
3DSPHR_r,0.004519744486629
DDPA_c,0.56698853507094
HKYNH_c,0.00613055302661
3HAO_c,0.00613055302661
IPPMIa_c,-0.466989396134735
IPMD_c,0.466989396134735
PSCIT_c,0.56698853507094
PRFGS_c,0.266606640008289
MTHFR3_c,0.426771680122425
ALAS_m,0.000660452040689
PGL_c,10.152550583402311
KARA1i_m,0.729495753247417
ACACT40ir_m,0.235449041549941
ACS_c,1.997777604870266
ACGK_m,0.257181804344704
ACOTAi_m,0.257181804344704
STATg181_rm,0.002147239943595
STATg161_rm,0.005851636970413
ADNK1_c,0.130309964834528
AHCi_c,0.130309964834528
ADK1_c,11.197018588649598
ADK1_m,6.190297858e-05
ADSL2i_c,0.266606640008289
ADSL1r_c,0.428319592137211
ADSS_c,0.428319592137211
ADSK_c,0.44411321255438
ALATRS_c,0.564489165422271
ALDD2y_m,0.381418641765829
AKP1_c,6.190297858e-05
ANPRT_c,0.097219715707268
ARGSL_c,0.257181804344704
ARGSS_c,0.257181804344704
ARGTRS_c,0.257181804344704
ASNS1_c,0.336804139529853
ASNTRS_c,0.336804139529853
ASPCT_c,0.294891923452195
ASPK_c,1.116571159523322
ASAD_c,1.116571159523322
ASPTRS_c,0.324598334311102
ATPPRT_c,0.291230195787887
C14STR_c,0.039241015834561
C22STDSy_c,0.039241015834561
C3STDH2_c,0.039241015834561
C3STDH1_c,0.039241015834561
C3STKR1_c,0.039241015834561
C3STKR2_c,0.039241015834561
C4STMO1_c,0.039241015834561
C4STMO2_c,0.039241015834561
C4STMO3_c,0.039241015834561
C4STMO4_c,0.039241015834561
C5STDS_c,0.039241015834561
C8STI_c,0.039241015834561
C24STR_r,0.039241015834561
CERH124B_r,0.000451974448663
CERH126B_r,0.000451974448663
CERH2A24_r,0.000903948897326
CERH2A26_r,0.000903948897326
CERH324_r,0.000451974448663
CERH326_r,0.000451974448663
CHTNS_c,2.19172319e-07
CHORM_c,0.469768819363672
CHORS_c,0.56698853507094
CS_m,8.048807863744722
CPPPGO_c,9.82180858e-07
CTPS2_c,0.129607422209808
CBL_c,0.296461715287896
METB1_c,0.296461715287896
CYSS_c,0.44411321255438
CYSTRS_c,0.14745468723985
DCMPDA_c,0.003740144593535
DHFS_1_c,6.190297858e-05
DHNPA2i_m,6.190297858e-05
DHORTS_c,-0.294891923452195
FOLD3_m,6.190297858e-05
DHAD1_m,0.729495753247417
DHAD2_m,0.472127405986066
DMATT_c,0.07848301384998
DOLPMT_c,5.974102903e-06
DTMPK_c,0.003740144593535
ENO_c,14.440277107573579
FCLT_m,9.82180858e-07
AFAT_c,0.000101440607358
FMNRx_c,6.66915405e-06
FTHFL_c,0.045433471839751
FBA_c,8.775331323568736
DHORDfum_c,0.294891923452195
GRTT_c,0.07848301384998
G6PDH2i_c,10.152550583402311
PGI_c,2.833921334817918
GLU5K_c,0.179348174526636
GLUDy_c,13.224753931395838
G5SDy_c,0.179348174526636
GLNS_c,2.293036468705841
GF6PTA_c,2.19172319e-07
GLNTRS_c,0.216386956954121
GLUTRS_c,0.346512392357102
GAPD_c,20.271753223464756
G3PD1r_c,0.062489948012006
GARFT_c,0.266606640008289
GHMT2r_c,1.209521828680675
GHMT2r_m,-0.235668245828078
GLYTRS_c,0.470918244975539
GMPS2_c,0.129517243658966
GTPCI_c,6.190297858e-05
GK2_c,0.129517243658966
HEMEOS_m,9.82180858e-07
HEX1_c,13.0
HISTD_c,0.291230195787887
HISTP_c,0.291230195787887
HSTPT_c,0.291230195787887
HACNH_m,0.295325199955718
HICITD_m,0.295325199955718
HSDx_c,1.116571159523322
HSK_c,0.820109444235426
HSERTA_c,0.296461715287896
PPBNGD_c,8.2556505086e-05
HMGCOAR_c,0.235449041549941
HMGCOAS_m,0.235449041549941
IG3PS_c,0.291230195787887
IGPDH_c,0.291230195787887
IMPD_c,0.129517243658966
IGPS_c,0.097219715707268
PPA_m,11.471907802513115
IMPC_c,0.557836835796177
ILETA_c,-0.472127405986066
ILETRS_c,0.472127405986066
IPDDI_c,0.07848301384998
KARA2i_m,0.472127405986066
KYN3OX_c,0.00613055302661
ALATA_L_m,-0.558358612395661
THRD_L_c,0.472127405986066
TRPO2_c,0.00613055302661
LNSTLS_c,0.039241015834561
LEUTA_c,-0.466989396134735
LEUTRS_c,0.466989396134735
LYSTRS_c,0.295325199955718
MDH_m,8.048807863744722
MDH_c,-1.420755168479704
ME2_m,1.077386321812357
MAN1PT_c,5.974102903e-06
MAN6PI_c,-5.974102903e-06
MTHFC_c,0.779010003964715
METAT_c,0.130309964834528
METS_c,0.426771680122425
METTRS_c,0.296461715287896
MTHFD_c,0.779010003964715
MEVK1_c,0.235449041549941
DPMVD_c,0.235449041549941
MI1PP_c,0.013511454147574
M1PS_c,0.013511454147574
AGPRi_m,0.257181804344704
ACGAM6PS_c,2.19172319e-07
FKYNH_c,0.00613055302661
NADHq6_c,25.20645273419877
NADHK1_c,0.003212941024605
NADHq6_m,32.51864958425855
NNATi_c,0.00613055302661
NNDPR_c,0.00613055302661
NDPK3_c,0.052882797630782
NDPK8_c,0.133257374941216
NDPK7_c,0.002524748082024
NDPK5_c,0.002524750670207
NDPK4_c,0.003740144593535
NDPK1_c,12.986186685852593
NDPK2_c,0.294908546223786
OCBT_c,0.257181804344704
ORNTACi_m,0.257181804344704
ORPT_c,-0.294891923452195
OMPDC_c,0.294891923452195
