Rxn,Flux
EX_pnto__R_e,-5.9488018109e-05
EX_4abz_e,-1.9550118914e-05
EX_nh4_e,-2.227086594246785
EX_co2_e,10.564387807274443
EX_glc__D_e,-4.0
EX_etoh_e,0.590345233122652
EX_gcald_e,1.9550118914e-05
EX_h_e,0.571480960098711
EX_fe2_e,-0.000218880665068
EX_inost_e,-0.003992202864897
EX_nac_e,-0.00190012816578
EX_o2_e,-9.331975499186086
EX_pi_e,-0.139375282228288
EX_k_e,-0.188964340811396
EX_pydxn_e,-5.4887647575e-05
EX_ribflv_e,-0.000322089151609
EX_so4_e,-0.135348724945769
EX_thm_e,-2.36602301e-06
EX_h2o_e,16.146950281858608
EX_cu2_e,-3.8709799459e-05
EX_mn2_e,-3.543720206e-05
EX_zn2_e,-0.000568421942196
EX_mg2_e,-0.020000744610675
EX_ca2_e,-0.000402680434634
EX_cobalt2_e,-5.02991936e-07
EX_ni2_e,-1.84334749e-06
13GS_c,0.241654927858246
16GS_c,0.063593567125157
PRMICI_c,0.083050942184803
HPPK2_m,1.9550118914e-05
AATA_c,0.048960373898118
IPPMIb_c,-0.088332986366981
HCITR_m,0.048960373898118
OMCDC_c,0.088332986366981
BPNT_c,0.125592569134446
DHQTi_c,0.121613303810141
DHQS_c,0.121613303810141
3DSPHR_r,0.001427419878669
DDPA_c,0.121613303810141
IPPMIa_c,-0.088332986366981
IPMD_c,0.088332986366981
PSCIT_c,0.121613303810141
PRFGS_c,0.044406127862272
MTHFR3_c,0.125704344599513
ALAS_m,6.0527857739e-05
PGL_c,2.098158416320605
KARA1i_m,0.122513355088892
ACACT40ir_m,0.074359212852897
ACS_c,0.722362450531605
ACGK_m,0.060235348417785
ACOTAi_m,0.060235348417785
STATg181_rm,0.000678138551599
STATg161_rm,0.00184805644634
ADNK1_c,0.041117311335436
AHCi_c,0.041117311335436
ADK1_c,2.735918083710975
ADK1_m,1.9550118914e-05
ADSL2i_c,0.044406127862272
ADSL1r_c,0.106270788198952
ADSS_c,0.106270788198952
ADSK_c,0.125592569134446
ALATRS_c,0.127243399763505
AKP1_c,1.9550118914e-05
ANPRT_c,0.022531140226876
ARGSL_c,0.060235348417785
