Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = need_rerun
mu = 0.2812600, status = optimal
mu = 0.2968800, status = optimal
mu = 0.3046900, status = optimal
mu = 0.3085950, status = optimal
mu = 0.3105475, status = optimal
mu = 0.3115237, status = need_rerun
mu = 0.3115337, status = optimal
mu = 0.3120169, status = optimal
mu = 0.3122584, status = optimal
mu = 0.3123792, status = optimal
mu = 0.3124396, status = infeasible
mu = 0.3124094, status = infeasible
mu = 0.3123943, status = optimal
mu = 0.3124019, status = optimal
Run time = 9.15 mins
