Rxn,Flux
EX_pnto__R_e,-9.1944270898e-05
EX_4abz_e,-2.9853376e-05
EX_nh4_e,-3.768161442323152
EX_co2_e,30.947682439266487
EX_glc__D_e,-15.0
EX_etoh_e,20.149735598015358
EX_gcald_e,2.9853376e-05
EX_h_e,1.0857417237829168
EX_fe2_e,-0.000338419419805
EX_o2_e,-9.834679104104694
EX_pi_e,-0.246713866254175
EX_k_e,-0.288686699164326
EX_ribflv_e,-0.000497002983993
EX_so4_e,-0.17258015375077
EX_thm_e,-4.0205317949e-05
EX_h2o_e,20.829685333823363
EX_cu2_e,-5.9463830254e-05
EX_mn2_e,-5.9572217423e-05
EX_zn2_e,-0.001039063997377
EX_mg2_e,-0.031396724786436
EX_ca2_e,-0.00061464268886
EX_cobalt2_e,-1.195683399e-06
EX_ni2_e,-2.2287675585e-05
13GS_c,0.279242362832882
16GS_c,0.073485023054929
PRMICI_c,0.107549004779291
HPPK2_m,2.9853376e-05
AATA_c,0.115775467417906
IPPMIb_c,-0.164782369090219
HCITR_m,0.115775467417906
OMCDC_c,0.164782369090219
BPNT_c,0.157682331950843
DHQTi_c,0.194590361900907
DHQS_c,0.194590361900907
3DSPHR_r,0.002179695301853
DDPA_c,0.194590361900907
HKYNH_c,0.002914922174999
3HAO_c,0.002914922174999
IPPMIa_c,-0.164782369090219
IPMD_c,0.164782369090219
PSCIT_c,0.194590361900907
PRFGS_c,0.087160252763903
MTHFR3_c,0.168598557302472
ALAS_m,0.000104196417619
PGL_c,3.279222333450104
KARA1i_m,0.269541424150934
ACACT40ir_m,0.11354782802665
ACS_c,1.039198494234054
ACGK_m,0.100337103791109
ACOTAi_m,0.100337103791109
STATg181_rm,0.001035529515186
STATg161_rm,0.00282201475112
ADNK1_c,0.062789801108769
AHCi_c,0.062789801108769
ADK1_c,4.346526529261019
ADK1_m,2.9853376e-05
ADSL2i_c,0.087160252763903
ADSL1r_c,0.152533193723533
ADSS_c,0.152533193723533
ADSK_c,0.157682331950843
ALATRS_c,0.205096093708272
AKP1_c,2.9853376e-05
ANPRT_c,0.035843018448646
ARGSL_c,0.100337103791109
ARGSS_c,0.100337103791109
ARGTRS_c,0.100337103791109
ASNS1_c,0.120923402268569
ASNTRS_c,0.120923402268569
ASPCT_c,0.076528305788814
ASPK_c,0.397847535343674
ASAD_c,0.397847535343674
ASPTRS_c,0.111957569134256
ATPPRT_c,0.107549004779291
C14STR_c,0.01892440117081
C3STDH2_c,0.01892440117081
C3STDH1_c,0.01892440117081
C3STKR1_c,0.01892440117081
C3STKR2_c,0.01892440117081
C4STMO1_c,0.01892440117081
C4STMO2_c,0.01892440117081
C4STMO3_c,0.01892440117081
C4STMO4_c,0.01892440117081
C24STR_r,0.01892440117081
CERH124B_r,0.000217969530185
CERH126B_r,0.000217969530185
CERH2A24_r,0.000435939060371
CERH2A26_r,0.000435939060371
CERH324_r,0.000217969530185
CERH326_r,0.000217969530185
CHTNS_c,0.006601820809888
CHORM_c,0.158747343452261
CHORS_c,0.194590361900907
CS_m,2.328367606599176
CPPPGO_c,4.73667263e-07
CTPS2_c,0.034295435703339
CBL_c,0.105808756193703
CYSTGL_c,0.162806202875898
METB1_c,0.268614959069601
CYSS_c,0.157682331950843
CYSTRS_c,0.051781631486243
DCMPDA_c,0.001803724883762
DBTS_c,0.0
DHFS_1_c,2.9853376e-05
DHNPA2i_m,2.9853376e-05
DHORTS_c,-0.076528305788814
FOLD3_m,2.9853376e-05
DHAD1_m,0.269541424150934
DHAD2_m,0.162806202875898
DMATT_c,0.037849276008883
DOLPMT_c,0.179949535045323
DTMPK_c,0.001803724883762
ENO_c,26.0592578650509
FCLT_m,4.73667263e-07
AFAT_c,2.0792764565e-05
FMNRx_c,1.103823669e-06
FTHFL_c,0.109703739525809
FTHFL_m,-0.087834562804001
FBA_c,12.941839854253082
DHORDfum_c,0.076528305788814
GRTT_c,0.037849276008883
G6PDH2i_c,3.279222333450104
PGI_c,11.213830624680444
GLU5K_c,0.064269546552402
GLUDy_c,3.34275961242156
G5SDy_c,0.064269546552402
GLNS_c,0.783707174867764
GF6PTA_c,0.006601820809888
GLNTRS_c,0.082126821353416
GLUTRS_c,0.125553104447688
GAPD_c,26.74970049971941
G3PD1r_c,0.029716568596642
GARFT_c,0.087160252763903
GHMT2r_c,0.342568052967522
GLYTRS_c,0.167469040981999
GMPS2_c,0.042176063819661
GTPCI_c,2.9853376e-05
GK2_c,0.042176063819661
HEMEOS_m,4.73667263e-07
HEX1_c,15.0
