Rxn,Flux
EX_pnto__R_e,-0.000113653013108
EX_4abz_e,-3.6724708804e-05
EX_nh4_e,-4.915024370310266
EX_co2_e,18.99474053190433
EX_glc__D_e,-7.0
EX_gcald_e,3.6724708804e-05
EX_h_e,1.377593388811472
EX_fe2_e,-0.000427892464589
EX_inost_e,-0.007499314369699
EX_nac_e,-0.003596716587701
EX_o2_e,-17.813353938309504
EX_pi_e,-0.332756572414409
EX_k_e,-0.355003418436144
EX_pydxn_e,-0.000284236682392
EX_ribflv_e,-0.000621723707448
EX_so4_e,-0.22740251671638
EX_thm_e,-3.1585017272e-05
EX_h2o_e,31.915674529230373
EX_cu2_e,-7.8065033788e-05
EX_mn2_e,-7.8290942406e-05
EX_zn2_e,-0.001086910733739
EX_mg2_e,-0.037731575033284
EX_ca2_e,-0.00075611461053
EX_cobalt2_e,-1.557312411e-06
EX_ni2_e,-3.0133491772e-05
13GS_c,0.269867972184998
16GS_c,0.071018071744615
PRMICI_c,0.136108973910276
HPPK2_m,3.6724708804e-05
AATA_c,0.142611742419888
IPPMIb_c,-0.212475848592303
HCITR_m,0.142611742419888
OMCDC_c,0.212475848592303
BPNT_c,0.20907567262932
DHQTi_c,0.248554744711068
DHQS_c,0.248554744711068
3DSPHR_r,0.002681394400525
DDPA_c,0.248554744711068
IPPMIa_c,-0.212475848592303
IPMD_c,0.212475848592303
PSCIT_c,0.248554744711068
PRFGS_c,0.110094518406063
MTHFR3_c,0.213794124125853
ALAS_m,0.000204016864257
PGL_c,3.576303682719559
KARA1i_m,0.353457681770875
ACACT40ir_m,0.13968306028998967
ACS_c,0.961306795472419
ACGK_m,0.114363360191104
ACOTAi_m,0.114363360191104
STATg181_rm,0.001273876693334
STATg161_rm,0.003471556114022
ADNK1_c,0.077261049600582
AHCi_c,0.077261049600582
ADK1_c,5.291314570396063
ADK1_m,3.6724708804e-05
ADSL2i_c,0.110094518406063
ADSL1r_c,0.193368629103975
ADSS_c,0.193368629103975
ADSK_c,0.20907567262932
ALATRS_c,0.298114155192411
ALDD2y_c,0.752231122843099
AKP1_c,3.6724708804e-05
ANPRT_c,0.041287788860352
ARGSL_c,0.114363360191104
ARGSS_c,0.114363360191104
ARGTRS_c,0.114363360191104
ASNS1_c,0.163218236080101
ASNTRS_c,0.163218236080101
ASPCT_c,0.12036829787811
ASPK_c,0.515384839587124
ASAD_c,0.515384839587124
ASPTRS_c,0.149010124311799
ATPPRT_c,0.136108973910276
C14STR_c,0.02328021870285
C3STDH2_c,0.02328021870285
C3STDH1_c,0.02328021870285
C3STKR1_c,0.02328021870285
C3STKR2_c,0.02328021870285
C4STMO1_c,0.02328021870285
C4STMO2_c,0.02328021870285
C4STMO3_c,0.02328021870285
C4STMO4_c,0.02328021870285
C24STR_r,0.02328021870285
CERH124B_r,0.000268139440053
CERH126B_r,0.000268139440053
CERH2A24_r,0.000536278880105
CERH2A26_r,0.000536278880105
CERH324_r,0.000268139440053
CERH326_r,0.000268139440053
CHTNS_c,0.006380192377041
CHORM_c,0.207266955850716
CHORS_c,0.248554744711068
CS_m,4.894444547399495
CPPPGO_c,5.8269096e-07
CTPS2_c,0.053566872659258
CYSTS_c,0.072542598104049
CYSTGL_c,0.072542598104049
CYSTRS_c,0.072428945090941
DCMPDA_c,0.00221888710743
DHFS_1_c,3.6724708804e-05
DHNPA2i_m,3.6724708804e-05
DHORTS_c,-0.12036829787811
FOLD3_m,3.6724708804e-05
DHAD1_m,0.353457681770875
DHAD2_m,0.222322473881564
DMATT_c,0.04656102009666
DOLPMT_c,0.173908484463647
DTMPK_c,0.00221888710743
ENO_c,9.65968333458722
FCLT_m,5.8269096e-07
AFAT_c,3.3009276016e-05
FMNRx_c,1.734464216e-06
FDH_c,0.07
FTHFL_c,-0.046683056588346
FBA_c,4.786417405838025
DHORDfum_c,0.12036829787811
GRTT_c,0.04656102009666
G6PDH2i_c,3.576303682719559
PGI_c,2.939659406197697
GLU5K_c,0.081991728049651
GLUDy_c,4.254693763552706
G5SDy_c,0.081991728049651
GLNS_c,1.019899116013034
GF6PTA_c,0.006380192377041
GLNTRS_c,0.107984777444602
GLUTRS_c,0.160523262656469
GAPD_c,10.466812153894296
G3PD1r_c,0.03655641252708
GARFT_c,0.110094518406063
GHMT2r_c,0.61899407854403
GHMT2r_m,-0.134925139834351
GLYTRS_c,0.23884526360501
GMPS2_c,0.052834863212364
GTPCI_c,3.6724708804e-05
GK2_c,0.052834863212364
HEMEOS_m,5.8269096e-07
HEX1_c,7.0
HISTD_c,0.136108973910276
HISTP_c,0.136108973910276
HSTPT_c,0.136108973910276
HACNH_m,0.142611742419888
HICITD_m,0.142611742419888
HSDx_c,0.515384839587124
HSK_c,0.306309166957804
HSERTA_c,0.20907567262932
PPBNGD_c,2.5502108032e-05
HMGCOAR_c,0.13968306028998
HMGCOAS_m,0.13968306028998
IG3PS_c,0.136108973910276
IGPDH_c,0.136108973910276
IMPD_c,0.052834863212364
IGPS_c,0.041287788860352
PPA_m,6.087467905301033
IMPC_c,0.246203492316339
ILETA_c,-0.222322473881564
ILETRS_c,0.222322473881564
IPDDI_c,0.04656102009666
KARA2i_m,0.222322473881564
ALATA_L_m,-0.298114155192411
THRD_L_c,0.149779875777515
LNSTLS_c,0.02328021870285
LEUTA_c,-0.212475848592303
LEUTRS_c,0.212475848592303
LYSTRS_c,0.142611742419888
MDH_m,4.894444547399495
MDH_c,-0.743144436331464
ME2_m,0.55325533169783
MAN1PT_c,0.173908484463647
MAN6PI_c,-0.173908484463647
MTHFC_c,0.402981067310747
METAT_c,0.077261049600582
METS_c,0.213794124125853
METTRS_c,0.136533074525272
MTHFD_c,0.402981067310747
MEVK1_c,0.13968306028998
DPMVD_c,0.13968306028998
AGPRi_m,0.114363360191104
ACGAM6PS_c,0.006380192377041
NADHq6_c,10.68572928932521
NADHK1_c,0.001906117059954
NADHq6_m,19.885050898736196
NAMNPP_c,0.003596716587701
NNATi_c,0.003596716587701
NDPK3_c,0.030853744591431
NDPK8_c,0.055053742422709
NDPK7_c,0.001497838072463
NDPK5_c,0.001497839607934
NDPK4_c,0.00221888710743
NDPK1_c,6.342993053080256
NDPK2_c,0.604263714814247
AHSERL2_c,0.20907567262932
OCBT_c,0.114363360191104
ORNTACi_m,0.114363360191104
ORPT_c,-0.12036829787811
OMPDC_c,0.12036829787811
PTPAT_c,0.000110751560691
PNTK_c,0.000113653013108
PHETA1_c,-0.062718239308267
PRAIS_c,0.110094518406063
ACGAMPM_c,0.006380192377041
PGMT_c,0.477515224559097
GND_c,3.576303682719559
PGCD_c,0.807128819307077
PGK_c,10.466812153894296
PGM_c,9.65968333458722
PMANM_c,-0.173908484463647
PMEVK_c,0.13968306028998
PPNCL2_c,0.000113653013108
PRASCSi_c,0.110094518406063
PRAMPC_c,0.136108973910276
PRATPP_c,0.136108973910276
AIRC1_c,0.110094518406063
AICART_c,0.246203492316339
PRAIi_c,0.041287788860352
PRAGSi_c,0.110094518406063
GLUPRT_c,0.110094518406063
PSP_L_c,0.807128819307077
PSERT_c,0.807128819307077
PSPHS_r,0.001608836640315
PPBNGS_1_c,0.000102008432128
PPNDH_c,0.062718239308267
PPND2_c,0.144548716542449
PROTRS_c,0.081991728049651
PPPGO_m,2.9134548e-07
P5CR_c,0.081991728049651
PC_c,2.10895244188974
PYRDC_c,0.752231122843099
PYK_c,9.162573845165083
RNDR1_c,0.002218879210346
RNDR3_c,0.003716725179893
RNDR2_c,0.001497839607934
RPI_c,1.549257006238544
RPE_c,2.027046676481016
SACCD2_c,0.142611742419888
SACCD1_c,0.142611742419888
SERTRS_c,0.179590596843954
SHK3Di_c,0.248554744711068
SHKK_c,0.248554744711068
SHCHD2_c,2.4919417072e-05
SHCHF_c,2.4919417072e-05
SQLEy_r,0.02328021870285
SQLS_c,0.02328021870285
SLFAT_c,0.20907567262932
TMDPK_c,3.1585017272e-05
THRS_c,0.306309166957804
THRTRS_c,0.156529291180288
TMDS_c,0.00221888710743
TALA_c,1.137800710596042
TKT1_c,1.137800710596042
TKT2_c,0.889245965884974
TPI_c,4.749860993310945
TRPS1_c,0.041287788860352
TRPTRS_c,0.041287788860352
TYRTA_c,0.144548716542449
TYRTRS_c,0.144548716542449
UAGDP_c,0.006380192377041
UPPDC1_c,5.8269096e-07
UPP3MT_2_c,2.4919417072e-05
UPP3S_c,2.5502108032e-05
GALUi_c,0.477515224559097
VALTA_m,-0.140981833178572
HCITS_m,0.142611742419888
ICDHyi_m,0.136888184145713
3OACE200_rm,0.002681394400525
3OACE220_rm,0.002681394400525
3OACE240_rm,0.002681394400525
3OACE260_rm,0.001340697200263
3OACR200_rm,0.002681394400525
3OACR220_rm,0.002681394400525
3OACR240_rm,0.002681394400525
3OACR260_rm,0.001340697200263
3HACD200_rm,0.002681394400525
3HACD220_rm,0.002681394400525
3HACD240_rm,0.002681394400525
3HACD260_rm,0.001340697200263
ECOAR200_rm,0.002681394400525
ECOAR220_rm,0.002681394400525
ECOAR240_rm,0.002681394400525
ECOAR260_rm,0.001340697200263
ACOADS160_rm,0.047242761768276
ACOADS180_rm,0.017333486037703
FACOAL161_l,5.26785096e-07
FACOAL180_l,3.16271584e-07
FACOAL181_l,3.49516883e-07
2OXOADPt_c_m,0.142611742419888
ADPATPt_c_m,69.04381933947538
NH4t_c_e,4.915024370310266
COAt_c_m,0.13968306028998
GLCt_c_e,7.0
INOSTtps_e,0.007499314369699
FE2t_c_e,0.000427892464589
FE2t_c_m,5.8269096e-07
GLUt_c_m,0.667822708753192
NACt_c_e,0.003596716587701
ORNtpa_m,0.114363360191104
PNTOtps_e,0.000113653013108
PItps_e,0.332756572414409
PItps_m,56.868956978290925
Ktps_e,0.355003418436144
PYDXNtps_e,0.000284236682392
SUCFUMt_c_m,0.12036829787811
SO4t_c_e,0.22740251671638
THMtps_e,3.1585017272e-05
H2Ot_c_e,-31.915674529230373
AKGMALta_m,1.160970944032605
3C3HMPt_c_m,-0.212475848592303
2OBUTt_c_m,0.222322473881564
3MOPt_c_m,-0.222322473881564
4ABZt_c_e,-3.6724708804e-05
4ABZt_c_m,3.6724708804e-05
5AOPt_c_m,-0.000204016864257
HCO3E_n,3.000501139840563
HCO3t_c_n,-3.000501139840563
CHLSTI_c,0.02328021870285
CO2t_c_r,-0.002681394400525
CO2t_c_n,-3.000501139840563
CO2t_c_m,-16.25673520507886
CO2t_c_e,18.99474053190433
COAt_c_r,-0.005362788801051
CYTK1_c,0.034570469771325
CYTK2_c,-0.00221888710743
DPCOAK_c,0.000110751560691
DHNPTt_c_m,3.6724708804e-05
DHPTt_c_m,-3.6724708804e-05
DOLPt_c_r,-0.173908484463647
ERGTETROLt_c_r,0.02328021870285
ERGSTt_c_r,0.02328021870285
FRDPt_c_m,5.8269096e-07
GLYt_c_m,0.270054296532958
GCALDt_c_m,-3.6724708804e-05
GCALDt_c_e,-3.6724708804e-05
Ht_c_r,-0.120912700496686
Ht_c_l,-0.001033046326059
Ht_c_n,-3.000501139840563
HXCCOAt_c_r,0.001340697200263
HMGCOAt_c_m,-0.13968306028998
ALAt_c_m,0.298114155192411
G5SADr_c,0.081991728049651
MANNANt_c_r,-0.173908484463647
NADPt_c_r,-0.052995783966961
NADPHt_c_r,0.052995783966961
