Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = infeasible
mu = 0.4453125, status = infeasible
mu = 0.4414062, status = infeasible
mu = 0.4394531, status = optimal
mu = 0.4404297, status = optimal
mu = 0.4409180, status = infeasible
mu = 0.4406738, status = infeasible
mu = 0.4405518, status = infeasible
mu = 0.4404907, status = infeasible
mu = 0.4404602, status = infeasible
mu = 0.4404449, status = infeasible
mu = 0.4404373, status = optimal
Run time = 6.86 mins
