Rxn,Flux
EX_pnto__R_e,-6.1019015028e-05
EX_4abz_e,-2.0054825005e-05
EX_nh4_e,-2.230053217400122
EX_co2_e,11.099636039407756
EX_glc__D_e,-4.3
EX_etoh_e,1.091693614376995
EX_gcald_e,2.0054825005e-05
EX_h_e,0.6015381983991119
EX_fe2_e,-0.000224423224657
EX_inost_e,-0.004095265619293
EX_nac_e,-0.001949620272785
EX_o2_e,-9.353429356580973
EX_pi_e,-0.144126129175666
EX_k_e,-0.193845090717914
EX_pydxn_e,-7.4503569242e-05
EX_ribflv_e,-0.000329677888381
EX_so4_e,-0.124660796174321
EX_thm_e,-1.0475699733e-05
EX_h2o_e,16.301687657246475
EX_cu2_e,-3.9719581493e-05
EX_mn2_e,-3.6315659148e-05
EX_zn2_e,-0.000582395027735
EX_mg2_e,-0.020515018112507
EX_ca2_e,-0.000413080501788
EX_cobalt2_e,-1.0009231878e-05
13GS_c,0.244939458956219
16GS_c,0.064457919657525
PRMICI_c,0.07278237048041
HPPK2_m,2.0054825005e-05
AATA_c,0.048533158916884
IPPMIb_c,-0.090187867922182
HCITR_m,0.048533158916884
OMCDC_c,0.090187867922182
BPNT_c,0.114652775334024
DHQTi_c,0.14087078142541
DHQS_c,0.14087078142541
3DSPHR_r,0.001464270166431
DDPA_c,0.14087078142541
IPPMIa_c,-0.090187867922182
IPMD_c,0.090187867922182
PSCIT_c,0.14087078142541
PRFGS_c,0.046116221842817
MTHFR3_c,0.110841233348622
ALAS_m,6.0527806539e-05
PGL_c,2.062209557769781
KARA1i_m,0.1441370695976
ACACT40ir_m,0.076278871134485
ACS_c,0.627414235493711
ACGK_m,0.057892000040748
ACOTAi_m,0.057892000040748
STATg181_rm,0.000695645384131
STATg161_rm,0.001895765892499
ADNK1_c,0.042178405651014
AHCi_c,0.042178405651014
ADK1_c,2.634117324171367
ADK1_m,2.0054825005e-05
ADSL2i_c,0.046116221842817
ADSL1r_c,0.096881774997761
ADSS_c,0.096881774997761
ADSK_c,0.114652775334024
ALATRS_c,0.111427403116187
AKP1_c,2.0054825005e-05
ANPRT_c,0.03187006730405
ARGSL_c,0.057892000040748
ARGSS_c,0.057892000040748
ARGTRS_c,0.057892000040748
ASNS1_c,0.076068777639659
ASNTRS_c,0.076068777639659
ASPCT_c,0.04226842118893
ASPK_c,0.238105597833726
ASAD_c,0.238105597833726
ASPTRS_c,0.069671264844162
ATPPRT_c,0.07278237048041
C14STR_c,0.012712986089586
C3STDH2_c,0.012712986089586
C3STDH1_c,0.012712986089586
C3STKR1_c,0.012712986089586
C3STKR2_c,0.012712986089586
C4STMO1_c,0.012712986089586
C4STMO2_c,0.012712986089586
C4STMO3_c,0.012712986089586
C4STMO4_c,0.012712986089586
C24STR_r,0.012712986089586
CERH124B_r,0.000146427016643
CERH126B_r,0.000146427016643
CERH2A24_r,0.000292854033286
CERH2A26_r,0.000292854033286
CERH324_r,0.000146427016643
CERH326_r,0.000146427016643
CHTNS_c,0.005790834889431
CHORM_c,0.109000714121359
CHORS_c,0.14087078142541
CS_m,2.508457753461841
CPPPGO_c,3.1819899e-07
CTPS2_c,0.01916894866745
CYSTS_c,0.045989947636416
CYSTGL_c,0.097129156832135
METB1_c,0.051139209195719
CYSTRS_c,0.045928928621388
DCMPDA_c,0.001211701715142
DHFS_1_c,2.0054825005e-05
DHNPA2i_m,2.0054825005e-05
DHORTS_c,-0.04226842118893
FOLD3_m,2.0054825005e-05
DHAD1_m,0.1441370695976
DHAD2_m,0.097129156832135
DMATT_c,0.025426290378162
DOLPMT_c,0.157844036650711
DTMPK_c,0.001211701715142
ENO_c,5.816691007718583
FCLT_m,3.1819899e-07
AFAT_c,1.118292188e-05
FMNRx2_c,5.36815103e-07
FTHFL_c,0.012733040914591
FBA_c,2.832688910107787
DHORDfum_c,0.04226842118893
GRTT_c,0.025426290378162
G6PDH2i_c,2.062209557769781
PGI_c,1.798465471002539
