Rxn,Flux
EX_pnto__R_e,-5.8936681123e-05
EX_4abz_e,-1.9318491207e-05
EX_nh4_e,-2.088190533040132
EX_co2_e,9.733450035331073
EX_glc__D_e,-3.6
EX_gcald_e,1.9318491207e-05
EX_h_e,0.548965500088276
EX_fe2_e,-0.000215500154367
EX_inost_e,-0.003944903674581
EX_nac_e,-0.001877421184322
EX_o2_e,-9.102920415890967
EX_pi_e,-0.137573937267894
EX_k_e,-0.186723635558541
EX_pydxn_e,-5.9562715027e-05
EX_ribflv_e,-0.000315827725415
EX_so4_e,-0.100815903833027
EX_thm_e,-5.269673921e-06
EX_h2o_e,15.500506494530082
EX_cu2_e,-3.8176442962e-05
EX_mn2_e,-3.4526103669e-05
EX_zn2_e,-0.000527490186557
EX_mg2_e,-0.019756181209122
EX_ca2_e,-0.000397742934679
EX_cobalt2_e,-5.131464122e-06
13GS_c,0.240097762464636
16GS_c,0.063183785694829
PRMICI_c,0.058381199521861
HPPK2_m,1.9318491207e-05
AATA_c,0.063300413117399
IPPMIb_c,-0.089868600656031
HCITR_m,0.063300413117399
OMCDC_c,0.089868600656031
BPNT_c,0.091175337906809
DHQTi_c,0.102688514507451
DHQS_c,0.102688514507451
3DSPHR_r,0.001410507961418
DDPA_c,0.102688514507451
IPPMIa_c,-0.089868600656031
IPMD_c,0.089868600656031
PSCIT_c,0.102688514507451
PRFGS_c,0.040433602980714
MTHFR3_c,0.099149834622641
ALAS_m,5.3821465567e-05
PGL_c,1.590025960354937
KARA1i_m,0.156237462238699
ACACT40ir_m,0.07347821289386047
ACS_c,0.555419998874628
ACGK_m,0.047464533967749
ACOTAi_m,0.047464533967749
STATg181_rm,0.000670104038951
STATg161_rm,0.00182616087226
ADNK1_c,0.040628660535368
AHCi_c,0.040628660535368
ADK1_c,2.428983031944799
ADK1_m,1.9318491207e-05
ADSL2i_c,0.040433602980714
ADSL1r_c,0.079750633680558
ADSS_c,0.079750633680558
ADSK_c,0.091175337906809
ALATRS_c,0.140217811040408
ALDD2y_c,0.44501291224279
AKP1_c,1.9318491207e-05
ANPRT_c,0.017652817917019
ARGSL_c,0.047464533967749
ARGSS_c,0.047464533967749
ARGTRS_c,0.047464533967749
ASNS1_c,0.072039268799914
ASNTRS_c,0.072039268799914
ASPCT_c,0.043469507471495
ASPK_c,0.221143378198095
ASAD_c,0.221143378198095
ASPTRS_c,0.063355899287961
ATPPRT_c,0.058381199521861
C14STR_c,0.012246215557652
C3STDH2_c,0.012246215557652
C3STDH1_c,0.012246215557652
C3STKR1_c,0.012246215557652
C3STKR2_c,0.012246215557652
C4STMO1_c,0.012246215557652
C4STMO2_c,0.012246215557652
C4STMO3_c,0.012246215557652
C4STMO4_c,0.012246215557652
C24STR_r,0.012246215557652
CERH124B_r,0.000141050796142
CERH126B_r,0.000141050796142
CERH2A24_r,0.000282101592284
CERH2A26_r,0.000282101592284
CERH324_r,0.000141050796142
