Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = optimal
mu = 0.2968750, status = optimal
mu = 0.3046875, status = optimal
mu = 0.3085938, status = optimal
mu = 0.3105469, status = infeasible
mu = 0.3095703, status = infeasible
mu = 0.3090820, status = infeasible
mu = 0.3088379, status = infeasible
mu = 0.3087158, status = infeasible
mu = 0.3086548, status = optimal
mu = 0.3086853, status = optimal
mu = 0.3087006, status = optimal
mu = 0.3087082, status = infeasible
Run time = 4.84 mins
