Rxn,Flux
EX_pnto__R_e,-0.000193532622638
EX_4abz_e,-6.0997143258e-05
EX_nh4_e,-10.386091388919832
EX_co2_e,33.190494323700825
EX_glc__D_e,-12.1
EX_gcald_e,6.0997143258e-05
EX_h_e,3.078951552356484
EX_fe2_e,-0.00075866322557
EX_inost_e,-0.012455830633853
EX_nac_e,-0.006038145490892
EX_o2_e,-31.26043839975291
EX_pi_e,-0.717789442391067
EX_k_e,-0.589742793413007
EX_pydxn_e,-0.000976781598294
EX_ribflv_e,-0.001098292295073
EX_so4_e,-0.467855966985788
EX_thm_e,-0.000101844200081
EX_h2o_e,59.32739256884877
EX_cu2_e,-0.000143771037139
EX_mn2_e,-0.000168207637576
EX_zn2_e,-0.002051981880975
EX_mg2_e,-0.06318365264867
EX_ca2_e,-0.001255852877244
EX_cobalt2_e,-5.119347901e-06
EX_ni2_e,-9.9523353353e-05
13GS_c,0.016134776286677
16GS_c,0.004246004780164
PRMICI_c,0.291303131664218
HPPK2_m,6.0997143258e-05
AATA_c,0.283563347441891
IPPMIb_c,-0.454069412029931
HCITR_m,0.283563347441891
OMCDC_c,0.454069412029931
BPNT_c,0.437416375478091
DHQTi_c,0.550740442572953
DHQS_c,0.550740442572953
3DSPHR_r,0.004453606405734
DDPA_c,0.550740442572953
IPPMIa_c,-0.454069412029931
IPMD_c,0.454069412029931
PSCIT_c,0.550740442572953
PRFGS_c,0.259833330474395
MTHFR3_c,0.420898002343586
ALAS_m,0.000620455554518
PGL_c,7.226199017225772
KARA1i_m,0.70781034925792
ACACT40ir_m,0.232003681352555
ACS_c,1.676603463046611
ACGK_m,0.251172319894312
ACOTAi_m,0.251172319894312
STATg181_rm,0.002115819068032
STATg161_rm,0.005766009112365
ADNK1_c,0.128395537096846
AHCi_c,0.128395537096846
ADK1_c,10.68020670694401
ADK1_m,6.0997143258e-05
ADSL2i_c,0.259833330474395
ADSL1r_c,0.424948754104497
ADSS_c,0.424948754104497
ADSK_c,0.437416375478091
ALATRS_c,0.551342453063961
ALDD2y_c,1.239187087568521
AKP1_c,6.0997143258e-05
ANPRT_c,0.088469285360959
ARGSL_c,0.251172319894312
ARGSS_c,0.251172319894312
ARGTRS_c,0.251172319894312
ASNS1_c,0.332200626459086
ASNTRS_c,0.332200626459086
ASPCT_c,0.287315297777492
ASPK_c,1.092624348348076
ASAD_c,1.092624348348076
ASPTRS_c,0.317708821124633
ATPPRT_c,0.291303131664218
C14STR_c,0.038666796321195
C3STDH2_c,0.038666796321195
C3STDH1_c,0.038666796321195
C3STKR1_c,0.038666796321195
C3STKR2_c,0.038666796321195
C4STMO1_c,0.038666796321195
C4STMO2_c,0.038666796321195
C4STMO3_c,0.038666796321195
C4STMO4_c,0.038666796321195
C24STR_r,0.038666796321195
CERH124B_r,0.000445360640573
CERH126B_r,0.000445360640573
CERH2A24_r,0.000890721281147
CERH2A26_r,0.000890721281147
CERH324_r,0.000445360640573
CERH326_r,0.000445360640573
CHTNS_c,0.000381456813256
CHORM_c,0.462271157211994
CHORS_c,0.550740442572953
CS_m,8.437565161301098
CPPPGO_c,9.67808462e-07
CTPS2_c,0.126317111372057
CYSTS_c,0.136590025576782
CYSTGL_c,0.136590025576782
CYSS_c,0.00832388465457
CYSTRS_c,0.144720377608714
DCMPDA_c,0.003685414511687
DHFS_1_c,6.0997143258e-05
DHNPA2i_m,6.0997143258e-05
DHORTS_c,-0.287315297777492
FOLD3_m,6.0997143258e-05
DHAD1_m,0.70781034925792
DHAD2_m,0.458290710407983
DMATT_c,0.077334560450852
DOLPMT_c,0.010397582449141
DTMPK_c,0.003685414511687
ENO_c,17.84044555843706
FCLT_m,9.67808462e-07
AFAT_c,9.9220592587e-05
FMNRx_c,6.383243189e-06
FTHFL_c,0.038727793464453
FBA_c,8.84599557627237
DHORDfum_c,0.287315297777492
GRTT_c,0.077334560450852
G6PDH2i_c,7.226199017225772
PGI_c,4.844861545420541
GLU5K_c,0.174031566038175
GLUDy_c,8.842754794538278
G5SDy_c,0.174031566038175
GLNS_c,2.241527820896029
GF6PTA_c,0.000381456813256
GLNTRS_c,0.212476077080852
GLUTRS_c,0.340009941623108
GAPD_c,19.45032913662897
G3PD1r_c,0.060717615047367
GARFT_c,0.259833330474395
GHMT2r_c,1.196825416003828
GHMT2r_m,-0.235904873817545
GLYTRS_c,0.464561882339825
GMPS2_c,0.126187708034116
GTPCI_c,6.0997143258e-05
GK2_c,0.126187708034116
HEMEOS_m,9.67808462e-07
HEX1_c,12.100000000000001
HISTD_c,0.291303131664218
HISTP_c,0.291303131664218
HSTPT_c,0.291303131664218
HACNH_m,0.283563347441891
HICITD_m,0.283563347441891
HSDx_c,1.092624348348076
HSK_c,0.663531857524555
HSERTA_c,0.429092490823521
PPBNGD_c,7.7556944315e-05
HMGCOAR_c,0.232003681352555
HMGCOAS_m,0.232003681352555
IG3PS_c,0.291303131664218
IGPDH_c,0.291303131664218
IMPD_c,0.126187708034116
IGPS_c,0.088469285360959
PPA_m,10.984947602260485
IMPC_c,0.551136462138613
ILETA_c,-0.458290710407983
ILETRS_c,0.458290710407983
IPDDI_c,0.077334560450852
KARA2i_m,0.458290710407983
ALATA_L_m,-0.551342453063961
THRD_L_c,0.321700684831202
LNSTLS_c,0.038666796321195
LEUTA_c,-0.454069412029931
LEUTRS_c,0.454069412029931
LYSTRS_c,0.283563347441891
MDH_m,8.437565161301098
MDH_c,-1.381615554934653
ME2_m,1.055635254631743
MAN1PT_c,0.010397582449141
MAN6PI_c,-0.010397582449141
MTHFC_c,0.772241999148555
METAT_c,0.128395537096846
METS_c,0.420898002343586
METTRS_c,0.292502465246739
MTHFD_c,0.772241999148555
MEVK1_c,0.232003681352555
DPMVD_c,0.232003681352555
AGPRi_m,0.251172319894312
ACGAM6PS_c,0.000381456813256
NADHq6_c,19.89985119929808
NADHK1_c,0.003165925589546
NADHq6_m,34.080418360226325
NAMNPP_c,0.006038145490892
NNATi_c,0.006038145490892
NDPK3_c,0.05125065004604
NDPK8_c,0.129873109429303
NDPK7_c,0.002487803074761
NDPK5_c,0.00248780562507
NDPK4_c,0.003685414511687
NDPK1_c,12.720285393962515
NDPK2_c,0.316246275526347
AHSERL2_c,0.429092490823521
OCBT_c,0.251172319894312
ORNTACi_m,0.251172319894312
ORPT_c,-0.287315297777492
OMPDC_c,0.287315297777492
PTPAT_c,0.00018395050726
PNTK_c,0.000193532622638
PHETA1_c,-0.141776725168199
PRAIS_c,0.259833330474395
ACGAMPM_c,0.000381456813256
PGMT_c,0.0285495209356
GND_c,7.226199017225772
PGCD_c,1.609883578191911
PGK_c,19.45032913662897
PGM_c,17.84044555843706
PMANM_c,-0.010397582449141
PMEVK_c,0.232003681352555
PPNCL2_c,0.000193532622638
PRASCSi_c,0.259833330474395
PRAMPC_c,0.291303131664218
PRATPP_c,0.291303131664218
AIRC1_c,0.259833330474395
AICART_c,0.551136462138613
PRAIi_c,0.088469285360959
PRAGSi_c,0.259833330474395
GLUPRT_c,0.259833330474395
PSP_L_c,1.609883578191911
PSERT_c,1.609883578191911
PSPHS_r,0.00267216384344
PPBNGS_1_c,0.000310227777259
PPNDH_c,0.141776725168199
PPND2_c,0.320494432043795
PROTRS_c,0.174031566038175
PPPGO_m,4.83904231e-07
P5CR_c,0.174031566038175
PC_c,4.347419053117144
PYRDC_c,1.239187087568521
PYK_c,16.738964673291154
RNDR1_c,0.003685401395188
RNDR3_c,0.006173217586448
RNDR2_c,0.00248780562507
RPI_c,3.214285947111546
RPE_c,4.011913070114226
SACCD2_c,0.283563347441891
SACCD1_c,0.283563347441891
SERTRS_c,0.366351729631586
SHK3Di_c,0.550740442572953
SHKK_c,0.550740442572953
SHCHD2_c,7.6589135853e-05
SHCHF_c,7.6589135853e-05
SQLEy_r,0.038666796321195
SQLS_c,0.038666796321195
SLFAT_c,0.437416375478091
TMDPK_c,0.000101844200081
THRS_c,0.663531857524555
THRTRS_c,0.341831172693354
TMDS_c,0.003685414511687
TALA_c,2.28132675634359
TKT1_c,2.28132675634359
TKT2_c,1.730586313770637
TPI_c,8.785277961225004
TRPS1_c,0.088469285360959
TRPTRS_c,0.088469285360959
TYRTA_c,0.320494432043795
TYRTRS_c,0.320494432043795
UAGDP_c,0.000381456813256
UPPDC1_c,9.67808462e-07
UPP3MT_2_c,7.6589135853e-05
UPP3S_c,7.7556944315e-05
GALUi_c,0.0285495209356
VALTA_m,-0.253740937227989
HCITS_m,0.283563347441891
ICDHyi_m,0.361638124928472
3OACE200_rm,0.004453606405734
3OACE220_rm,0.004453606405734
3OACE240_rm,0.004453606405734
3OACE260_rm,0.002226803202867
3OACR200_rm,0.004453606405734
3OACR220_rm,0.004453606405734
3OACR240_rm,0.004453606405734
3OACR260_rm,0.002226803202867
3HACD200_rm,0.004453606405734
3HACD220_rm,0.004453606405734
3HACD240_rm,0.004453606405734
3HACD260_rm,0.002226803202867
ECOAR200_rm,0.004453606405734
ECOAR220_rm,0.004453606405734
ECOAR240_rm,0.004453606405734
ECOAR260_rm,0.002226803202867
ACOADS160_rm,0.078466885138026
ACOADS180_rm,0.028789694062199
FACOAL161_l,8.74952778e-07
FACOAL180_l,5.25304726e-07
FACOAL181_l,5.80522817e-07
2OXOADPt_c_m,0.283563347441891
ADPATPt_c_m,120.9612759187839
NH4t_c_e,10.386091388919832
COAt_c_m,0.232003681352555
GLCt_c_e,12.1
INOSTtps_e,0.012455830633853
FE2t_c_e,0.00075866322557
FE2t_c_m,9.67808462e-07
GLUt_c_m,1.307428030080573
NACt_c_e,0.006038145490892
ORNtpa_m,0.251172319894312
PNTOtps_e,0.000193532622638
PItps_e,0.717789442391067
PItps_m,98.99150270854945
Ktps_e,0.589742793413007
PYDXNtps_e,0.000976781598294
SUCFUMt_c_m,0.287315297777492
SO4t_c_e,0.467855966985788
THMtps_e,0.000101844200081
H2Ot_c_e,-59.32739256884877
AKGMALta_m,2.317569959407857
3C3HMPt_c_m,-0.454069412029931
2OBUTt_c_m,0.458290710407983
3MOPt_c_m,-0.458290710407983
4ABZt_c_e,-6.0997143258e-05
4ABZt_c_m,6.0997143258e-05
5AOPt_c_m,-0.000620455554518
HCO3E_n,5.976833307929303
HCO3t_c_n,-5.976833307929303
CHLSTI_c,0.038666796321195
CO2t_c_r,-0.004453606405734
CO2t_c_n,-5.976833307929303
CO2t_c_m,-28.22685002932279
CO2t_c_e,33.190494323700825
COAt_c_r,-0.008907212811468
CYTK1_c,0.057423867632488
CYTK2_c,-0.003685414511687
DPCOAK_c,0.00018395050726
DHNPTt_c_m,6.0997143258e-05
DHPTt_c_m,-6.0997143258e-05
DOLPt_c_r,-0.010397582449141
ERGTETROLt_c_r,0.038666796321195
ERGSTt_c_r,0.038666796321195
FRDPt_c_m,9.67808462e-07
GLYt_c_m,0.472430203189609
GCALDt_c_m,-6.0997143258e-05
GCALDt_c_e,-6.0997143258e-05
Ht_c_r,0.07762466556701
Ht_c_l,-0.00171581686538
Ht_c_n,-5.976833307929303
HXCCOAt_c_r,0.002226803202867
HMGCOAt_c_m,-0.232003681352555
ALAt_c_m,0.551342453063961
G5SADr_c,0.174031566038175
MANNANt_c_r,-0.010397582449141
NADPt_c_r,-0.088022248016151
NADPHt_c_r,0.088022248016151
NH4t_c_m,-0.235904873817545
O2t_c_r,0.044901845289223
O2t_c_m,30.721611044243055
O2t_c_e,31.26043839975291
PMTCOAt_c_r,0.004453606405734
PPPG9t_c_m,9.67808462e-07
PYDXK_c,0.000976781598294
PPIt_c_m,10.984885637308764
RIBFLVt_c_e,0.001098292295073
SERt_c_m,-0.235904873817545
SQLt_c_r,0.038666796321195
SSQ23EPXt_c_r,0.038666796321195
