Rxn,Flux
EX_pnto__R_e,-4.7728118252e-05
EX_4abz_e,-1.5745272182e-05
EX_nh4_e,-1.707970552562951
EX_co2_e,8.13534875316241
EX_glc__D_e,-3.0
EX_gcald_e,1.5745272182e-05
EX_h_e,0.41011489359373
EX_fe2_e,-0.000174798938252
EX_inost_e,-0.003215239814649
EX_nac_e,-0.001527728746291
EX_o2_e,-7.61253529572387
EX_pi_e,-0.105852216009652
EX_k_e,-0.152182722073118
EX_pydxn_e,-2.4867138958e-05
EX_ribflv_e,-0.000258045724554
EX_so4_e,-0.117402341025401
EX_thm_e,-1.318546129e-06
EX_h2o_e,12.978429664818801
EX_cu2_e,-3.0710720663e-05
EX_mn2_e,-2.7513271886e-05
EX_zn2_e,-0.000428555487978
EX_mg2_e,-0.016088770884471
EX_ca2_e,-0.000324174941917
EX_cobalt2_e,-3.06698944e-07
EX_ni2_e,-1.082485913e-06
13GS_c,0.212108206762728
16GS_c,0.055818094024032
PRMICI_c,0.071585403048175
HPPK2_m,1.5745272182e-05
AATA_c,0.028057046087971
IPPMIb_c,-0.066064636339197
HCITR_m,0.028057046087971
OMCDC_c,0.066064636339197
BPNT_c,0.109544929550071
DHQTi_c,0.096682878347256
DHQS_c,0.096682878347256
3DSPHR_r,0.001149615232851
DDPA_c,0.096682878347256
IPPMIa_c,-0.066064636339197
IPMD_c,0.066064636339197
PSCIT_c,0.096682878347256
PRFGS_c,0.030031980933806
MTHFR3_c,0.106871587598851
ALAS_m,4.1014713141e-05
PGL_c,1.599147353314626
KARA1i_m,0.082968222861878
ACACT40ir_m,0.05988741300019
ACS_c,0.508092551243533
ACGK_m,0.04363086711616
ACOTAi_m,0.04363086711616
STATg181_rm,0.000546159136882
STATg161_rm,0.001488387456018
ADNK1_c,0.033113121457004
AHCi_c,0.033113121457004
ADK1_c,2.080967023711755
ADK1_m,1.5745272182e-05
ADSL2i_c,0.030031980933806
ADSL1r_c,0.087539849196904
ADSS_c,0.087539849196904
ADSK_c,0.109544929550071
ALATRS_c,0.0992832416346
ALDD2y_c,0.013187383152829
AKP1_c,1.5745272182e-05
ANPRT_c,0.018863435023731
ARGSL_c,0.04363086711616
ARGSS_c,0.04363086711616
ARGTRS_c,0.04363086711616
ASNS1_c,0.064868986641093
ASNTRS_c,0.064868986641093
ASPCT_c,0.032108303326389
ASPK_c,0.220207721569725
ASAD_c,0.220207721569725
ASPTRS_c,0.049853147908118
ATPPRT_c,0.071585403048175
C14STR_c,0.009981110589201
C3STDH2_c,0.009981110589201
C3STDH1_c,0.009981110589201
C3STKR1_c,0.009981110589201
C3STKR2_c,0.009981110589201
C4STMO1_c,0.009981110589201
C4STMO2_c,0.009981110589201
C4STMO3_c,0.009981110589201
C4STMO4_c,0.009981110589201
C24STR_r,0.009981110589201
CERH124B_r,0.000114961523285
CERH126B_r,0.000114961523285
CERH2A24_r,0.00022992304657
CERH2A26_r,0.00022992304657
CERH324_r,0.000114961523285
CERH326_r,0.000114961523285
CHTNS_c,0.005014641615077
CHORM_c,0.077819443323525
CHORS_c,0.096682878347256
CS_m,2.07369707530603
CPPPGO_c,2.49821661e-07
CTPS2_c,0.014633765625402
CBL_c,0.073758466141847
METB1_c,0.073758466141847
CYSS_c,0.109544929550071
CYSTRS_c,0.035738735289972
DCMPDA_c,0.000951320856857
DHFS_1_c,1.5745272182e-05
DHNPA2i_m,1.5745272182e-05
DHORTS_c,-0.032108303326389
FOLD3_m,1.5745272182e-05
DHAD1_m,0.082968222861878
DHAD2_m,0.088599162688426
DMATT_c,0.019962471000063
DOLPMT_c,0.136686900938068
DTMPK_c,0.000951320856857
ENO_c,3.671775115251926
FCLT_m,2.49821661e-07
AFAT_c,8.307634309e-06
FMNRx_c,2.89257527e-07
FTHFL_c,0.065418427967547
FTHFL_m,-0.055421572106164
FBA_c,1.809838517664353
DHORDfum_c,0.032108303326389
GRTT_c,0.019962471000063
G6PDH2i_c,1.599147353314626
PGI_c,1.020414018175761
GLU5K_c,0.016862669368259
GLUDy_c,1.566361130056049
G5SDy_c,0.016862669368259
GLNS_c,0.364703953527935
GF6PTA_c,0.005014641615077
GLNTRS_c,0.038329325732928
GLUTRS_c,0.050967413278116
GAPD_c,4.040088934999427
G3PD1r_c,0.015673117200251
GARFT_c,0.030031980933806
GHMT2r_c,0.174053845403948
GHMT2r_m,-0.004343501871169
GLYTRS_c,0.079872273908499
GMPS2_c,0.014077534785077
GTPCI_c,1.5745272182e-05
GK2_c,0.014077534785077
HEMEOS_m,2.49821661e-07
HEX1_c,3.0
HISTD_c,0.071585403048175
HISTP_c,0.071585403048175
HSTPT_c,0.071585403048175
HACNH_m,0.028057046087971
HICITD_m,0.028057046087971
HSDx_c,0.220207721569725
HSK_c,0.146449255427878
HSERTA_c,0.073758466141847
PPBNGD_c,5.126839143e-06
HMGCOAR_c,0.05988741300019
HMGCOAS_m,0.05988741300019
IG3PS_c,0.071585403048175
IGPDH_c,0.071585403048175
IMPD_c,0.014077534785077
IGPS_c,0.018863435023731
PPA_m,2.609329015152289
IMPC_c,0.101617383981981
ILETA_c,-0.088599162688426
ILETRS_c,0.088599162688426
IPDDI_c,0.019962471000063
KARA2i_m,0.088599162688426
ALATA_L_m,-0.0992832416346
THRD_L_c,0.088599162688426
LNSTLS_c,0.009981110589201
LEUTA_c,-0.066064636339197
LEUTRS_c,0.066064636339197
LYSTRS_c,0.028057046087971
MDH_m,2.07369707530603
MDH_c,-0.176478064882187
ME2_m,0.1597766805603
MAN1PT_c,0.136686900938068
MAN6PI_c,-0.136686900938068
MTHFC_m,0.055421572106164
MTHFC_c,0.06623093694824
METAT_c,0.033113121457004
METS_c,0.106871587598851
METTRS_c,0.073758466141847
MTHFD_c,0.06623093694824
MTHFD_m,0.055421572106164
MEVK1_c,0.05988741300019
DPMVD_c,0.05988741300019
AGPRi_m,0.04363086711616
ACGAM6PS_c,0.005014641615077
NADHq6_c,4.540460352668643
NADHK1_c,0.000817224503524
NADHq6_m,8.478530776218221
NAMNPP_c,0.001527728746291
NNATi_c,0.001527728746291
NDPK3_c,0.013227168461218
NDPK8_c,0.015028852256155
NDPK7_c,0.000642179853926
NDPK5_c,0.000642180512241
NDPK4_c,0.000951320856857
NDPK1_c,2.310454878995684
NDPK2_c,0.412435721641398
OCBT_c,0.04363086711616
ORNTACi_m,0.04363086711616
ORPT_c,-0.032108303326389
OMPDC_c,0.032108303326389
PTPAT_c,4.7483384469e-05
PNTK_c,4.7728118252e-05
PHETA1_c,-0.007929174250035
PRAIS_c,0.030031980933806
ACGAMPM_c,0.005014641615077
PGMT_c,0.375312776699932
GND_c,1.599147353314626
PGCD_c,0.368313819747502
PGK_c,4.040088934999427
PGM_c,3.671775115251926
PMANM_c,-0.136686900938068
PMEVK_c,0.05988741300019
PPNCL2_c,4.7728118252e-05
PRASCSi_c,0.030031980933806
PRAMPC_c,0.071585403048175
PRATPP_c,0.071585403048175
AIRC1_c,0.030031980933806
AICART_c,0.101617383981981
PRAIi_c,0.018863435023731
PRAGSi_c,0.030031980933806
GLUPRT_c,0.030031980933806
PSP_L_c,0.368313819747502
PSERT_c,0.368313819747502
PSPHS_r,0.000689769139711
PPBNGS_1_c,2.050735657e-05
PPNDH_c,0.007929174250035
PPND2_c,0.069890269073491
PROTRS_c,0.016862669368259
PPPGO_m,1.24910831e-07
P5CR_c,0.016862669368259
PC_c,0.704718921574383
PYRDC_c,0.324789155551616
PYK_c,3.478409358557413
RNDR1_c,0.000951317471078
RNDR3_c,0.001593500710783
RNDR2_c,0.000642180512241
RPI_c,0.668021311272889
RPE_c,0.931126042041737
SACCD2_c,0.028057046087971
SACCD1_c,0.028057046087971
SERTRS_c,0.05748779516897
SHK3Di_c,0.096682878347256
SHKK_c,0.096682878347256
SHCHD2_c,4.877017481e-06
SHCHF_c,4.877017481e-06
SQLEy_r,0.009981110589201
SQLS_c,0.009981110589201
SLFAT_c,0.109544929550071
TMDPK_c,1.318546129e-06
THRS_c,0.146449255427878
THRTRS_c,0.057850092739452
TMDS_c,0.000951320856857
TALA_c,0.513904460194497
TKT1_c,0.513904460194497
TKT2_c,0.41722158184724
TPI_c,1.794165400464103
TRPS1_c,0.018863435023731
TRPTRS_c,0.018863435023731
TYRTA_c,0.069890269073491
TYRTRS_c,0.069890269073491
UAGDP_c,0.005014641615077
UPPDC1_c,2.49821661e-07
UPP3MT_2_c,4.877017481e-06
UPP3S_c,5.126839143e-06
