Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = need_rerun
mu = 0.7500100, status = optimal
mu = 1.1250050, status = infeasible
mu = 0.9375075, status = need_rerun
mu = 0.9375175, status = optimal
mu = 1.0312613, status = infeasible
mu = 0.9843894, status = infeasible
mu = 0.9609534, status = optimal
mu = 0.9726714, status = infeasible
mu = 0.9668124, status = infeasible
mu = 0.9638829, status = infeasible
mu = 0.9624182, status = infeasible
mu = 0.9616858, status = infeasible
mu = 0.9613196, status = infeasible
mu = 0.9611365, status = infeasible
mu = 0.9610450, status = infeasible
mu = 0.9609992, status = need_rerun
mu = 0.9610092, status = optimal
mu = 0.9610271, status = optimal
mu = 0.9610360, status = optimal
Run time = 8.37 mins
