Rxn,Flux
EX_pnto__R_e,-0.000196569318108
EX_4abz_e,-6.1903154455e-05
EX_nh4_e,-10.62120729903341
EX_co2_e,38.65926247337426
EX_glc__D_e,-15.0
EX_etoh_e,5.622208710824734
EX_gcald_e,6.1903154455e-05
EX_h_e,3.151932766200887
EX_fe2_e,-0.000770496491242
EX_nac_e,-0.006130542171856
EX_o2_e,-31.064874406695804
EX_pi_e,-0.734161247337788
EX_k_e,-0.598574116365327
EX_ribflv_e,-0.001116226709898
EX_so4_e,-0.474889567710328
EX_thm_e,-4.2960687071e-05
EX_h2o_e,59.68707995177567
EX_cu2_e,-0.000145732055173
EX_mn2_e,-0.000172380608693
EX_zn2_e,-0.002163855764987
EX_mg2_e,-0.064330061679176
EX_ca2_e,-0.00127450648475
EX_cobalt2_e,-5.538547001e-06
EX_ni2_e,-2.8934804284e-05
13GS_c,6.093104244e-06
16GS_c,1.603452647e-06
PRMICI_c,0.29277133126945
HPPK2_m,6.1903154455e-05
AATA_c,0.288289868204554
IPPMIb_c,-0.468586802165347
HCITR_m,0.288289868204554
OMCDC_c,0.468586802165347
BPNT_c,0.443997846655513
DHQTi_c,0.556046691010749
DHQS_c,0.556046691010749
3DSPHR_r,0.004519757327857
DDPA_c,0.556046691010749
IPPMIa_c,-0.468586802165347
IPMD_c,0.468586802165347
PSCIT_c,0.556046691010749
PRFGS_c,0.266608165810735
MTHFR3_c,0.426783632441441
ALAS_m,0.000630319830316
PGL_c,7.646047584060259
KARA1i_m,0.730325413096728
ACACT40ir_m,0.235449710493688
ACS_c,1.997684851351989
ACGK_m,0.259756767709809
ACOTAi_m,0.259756767709809
STATg181_rm,0.002147246044205
STATg161_rm,0.005851653595735
ADNK1_c,0.130302801541711
AHCi_c,0.130302801541711
ADK1_c,11.191157610760891
ADK1_m,6.1903154455e-05
ADSL2i_c,0.266608165810735
ADSL1r_c,0.429861602829383
ADSS_c,0.429861602829383
ADSK_c,0.443997846655513
ALATRS_c,0.564858436827241
ALDD2y_c,1.257206173796746
AKP1_c,6.1903154455e-05
ANPRT_c,0.091673982825178
ARGSL_c,0.259756767709809
ARGSS_c,0.259756767709809
ARGTRS_c,0.259756767709809
ASNS1_c,0.335801412672803
ASNTRS_c,0.335801412672803
ASPCT_c,0.294893403919198
ASPK_c,1.122751886071658
ASAD_c,1.122751886071658
ASPTRS_c,0.323895981372068
ATPPRT_c,0.29277133126945
C14STR_c,0.03924112732379
C3STDH2_c,0.03924112732379
C3STDH1_c,0.03924112732379
C3STKR1_c,0.03924112732379
C3STKR2_c,0.03924112732379
C4STMO1_c,0.03924112732379
C4STMO2_c,0.03924112732379
C4STMO3_c,0.03924112732379
C4STMO4_c,0.03924112732379
C24STR_r,0.03924112732379
CERH124B_r,0.000451975732786
CERH126A_r,0.001355927198357
CERH126B_r,0.000451975732786
CERH2A24_r,0.000903951465571
CERH2A26_r,0.000903951465571
CERH324_r,0.000451975732786
CERH326_r,0.000451975732786
CHTNS_c,1.44052579e-07
CHORM_c,0.464372708185572
CHORS_c,0.556046691010749
CS_m,8.247450216591039
CPPPGO_c,9.82183649e-07
CTPS2_c,0.129608065068919
CBL_c,0.29648083089973
METB1_c,0.29648083089973
CYSS_c,0.443997846655513
CYSTRS_c,0.147320446437675
DCMPDA_c,0.00374015521981
DHFS_1_c,6.1903154455e-05
DHNPA2i_m,6.1903154455e-05
DHORTS_c,-0.294893403919198
FOLD3_m,6.1903154455e-05
DHAD1_m,0.730325413096728
DHAD2_m,0.475788942950507
DMATT_c,0.078483236831229
DOLPMT_c,3.926521981e-06
DTMPK_c,0.00374015521981
ENO_c,23.183473150880854
FCLT_m,9.82183649e-07
AFAT_c,0.000101672273306
FMNRx_c,6.540470129e-06
FTHFL_c,0.275441226973462
FTHFL_m,-0.236138196495216
FBA_c,11.61819987245535
DHORDfum_c,0.294893403919198
GRTT_c,0.078483236831229
G6PDH2i_c,7.646047584060259
PGI_c,7.341300646010491
GLU5K_c,0.179076124185221
GLUDy_c,9.342722443689789
G5SDy_c,0.179076124185221
GLNS_c,2.290948140824042
GF6PTA_c,1.44052579e-07
GLNTRS_c,0.216986398232637
GLUTRS_c,0.346001155061516
GAPD_c,25.126290689392935
G3PD1r_c,0.061619474317933
GARFT_c,0.266608165810735
GHMT2r_c,0.98107022357871
