Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = need_rerun
mu = 0.7500100, status = optimal
mu = 1.1250050, status = infeasible
mu = 0.9375075, status = optimal
mu = 1.0312562, status = infeasible
mu = 0.9843819, status = need_rerun
mu = 0.9843919, status = optimal
mu = 1.0078241, status = infeasible
mu = 0.9961080, status = infeasible
mu = 0.9902499, status = infeasible
mu = 0.9873209, status = need_rerun
mu = 0.9873309, status = optimal
mu = 0.9887904, status = need_rerun
mu = 0.9888004, status = optimal
mu = 0.9895252, status = infeasible
mu = 0.9891628, status = need_rerun
mu = 0.9891728, status = optimal
mu = 0.9893490, status = infeasible
mu = 0.9892609, status = infeasible
mu = 0.9892168, status = infeasible
mu = 0.9891948, status = infeasible
mu = 0.9891838, status = optimal
mu = 0.9891893, status = infeasible
Run time = 8.58 mins
