Rxn,Flux
EX_pnto__R_e,-0.000196625748917
EX_4abz_e,-6.1903152326e-05
EX_nh4_e,-10.627681475046145
EX_co2_e,40.16640768032896
EX_glc__D_e,-16.0
EX_etoh_e,7.853849701445993
EX_gcald_e,6.1903152326e-05
EX_h_e,3.15658568099924
EX_fe2_e,-0.000769289974094
EX_nac_e,-0.00613053887815
EX_o2_e,-30.341409068403017
EX_pi_e,-0.734270253659435
EX_k_e,-0.598597919313447
EX_ribflv_e,-0.001115715515133
EX_so4_e,-0.474933776006965
EX_thm_e,-9.8827810821e-05
EX_h2o_e,58.985480993434116
EX_cu2_e,-0.000144994845813
EX_mn2_e,-0.000172438607367
EX_zn2_e,-0.002184699301622
EX_mg2_e,-0.064329308526889
EX_ca2_e,-0.001274506440908
EX_cobalt2_e,-6.082079504e-06
EX_ni2_e,-7.4398247812e-05
13GS_c,6.13157488e-06
16GS_c,1.613576525e-06
PRMICI_c,0.294184811371664
HPPK2_m,6.1903152326e-05
AATA_c,0.289935579851076
IPPMIb_c,-0.469147878516235
HCITR_m,0.289935579851076
OMCDC_c,0.469147878516235
BPNT_c,0.444042056014799
DHQTi_c,0.55825914210984
DHQS_c,0.55825914210984
3DSPHR_r,0.004519757172381
DDPA_c,0.55825914210984
IPPMIa_c,-0.469147878516235
IPMD_c,0.469147878516235
PSCIT_c,0.55825914210984
PRFGS_c,0.266607606884772
MTHFR3_c,0.427087768263404
ALAS_m,0.000620667892577
PGL_c,8.278085236332757
KARA1i_m,0.729729718361061
ACACT40ir_m,0.235449702394413
ACS_c,1.998035571657238
ACGK_m,0.259978772121226
ACOTAi_m,0.259978772121226
STATg181_rm,0.002147245970341
STATg161_rm,0.005851653394443
ADNK1_c,0.130300384080389
AHCi_c,0.130300384080389
ADK1_c,11.197743746879395
ADK1_m,6.1903152326e-05
ADSL2i_c,0.266607606884772
ADSL1r_c,0.431274531882741
ADSS_c,0.431274531882741
ADSK_c,0.444042056014799
ALATRS_c,0.565477265929419
AKP1_c,6.1903152326e-05
ANPRT_c,0.091614764857066
ARGSL_c,0.259978772121226
ARGSS_c,0.259978772121226
ARGTRS_c,0.259978772121226
ASNS1_c,0.335798965662459
ASNTRS_c,0.335798965662459
ASPCT_c,0.294893385994376
ASPK_c,1.120494698195033
ASAD_c,1.120494698195033
ASPTRS_c,0.325818730594963
ATPPRT_c,0.294184811371664
C14STR_c,0.039241125973928
C3STDH2_c,0.039241125973928
C3STDH1_c,0.039241125973928
C3STKR1_c,0.039241125973928
C3STKR2_c,0.039241125973928
C4STMO1_c,0.039241125973928
C4STMO2_c,0.039241125973928
